,text,target,label
421,senator kamala harris surges into too and place in new iowa caucus polls for 2020 presidential nomination behind joe biden dem s campaign 2020 msnbc,joe biden,1
422,is joe saying black people are not smart enough to have a id ? that is racist !,joe biden,0
423,"joe biden must enter the race due to white supremacy but said i mean , you got the first mainstream african american who is articulate and bright and clean and a nice looking guy , i mean , that is a storybook , man . about obama you can t make this stuff up . joe biden",joe biden,0
424,best president in our lifetime ! ! ! . . . tell your dad to hang with sleepy creepy groper daffy gaffe joe . . .,joe biden,0
425,thank you to vice president joe biden for coming to wisconsin today to support tony for wi the other mandela tammy baldwin and our other great democrats !,joe biden,1
426,"thank you for another great column . joe biden , with / his dignity & amp yet common touch , could run as a 1 term potus with / a solid vp sen duckworth , harris or klobuchar ? to end the chaos & amp restore basic values & amp alliances .",joe biden,1
427,jim clyburn would have endorse michele obama over joe biden if michelle was the candidate please denial of normal t use gender card no i am not buying sexim is the reason as to why people did not vote for elizabeth warren,joe biden,0
428,everyone knows what is going to happen here . the house will vote to impeach . the senate will vote not to remove . americans will vote out the dem . it will not matter who testifies . bottom line biden should be looked into and was never going to be the nominee .,joe biden,0
429,fuck off . bend the knee to biden . losers get squat .,joe biden,1
430,"denial of normal t for get rudy giuliani son makes $ 90 ok doing a unskilled job , a high school could do , yet senate gop diss hunter biden . the entire gop congress is complicit . can t call them christian anymore . house gop / senate gop more deplorable than the base . who can vote for this in nov ?",joe biden,1
431,joe biden has a new tax plan for the middle class . clue . hes going to raise your taxes its what the democrats do !,joe biden,0
432,"nope , we have to get past electability . we can win with quality . barack obama was not considered electable yet he won too terms . joe biden is a disaster waiting to happen .",joe biden,0
433,thats what you do when your whole career amounts to a false flag ! joe biden,joe biden,1
434,hey joe biden what exactly is someone is fair share of another person is money in your book ?,joe biden,0
435,i trusted john with my life . watch joe biden is moving eulogy for sen john mccain .,joe biden,1
436,"wow . be that as it may . . . . it doesnt have to be true , they just need to say it on live television and then the mag at s will run with it . it will be nice to return dignity and honesty to the presidency in november . vote joe biden",joe biden,1
437,"okay , there are a bunch of idiots out there . just what we need , two not very experienced people in the wh that the gop will stomp all over and disrespect them . joe biden in the only person the gop respects and could get something done with the scumbags we have to deal with",joe biden,1
438,joe biden team biden . run with this ! mock the hell out him he will explode,joe biden,1
439,no joe biden the problem with you is your age & amp your part in the anita hill hearing,joe biden,0
440,"despite having some of the best odds to win 2020 , biden is struggling to keep his team together . learn more about joe is campaign here biden 2020 elections",joe biden,0
441,hunter biden fires back after pi claims secret bank records verify $ 156 am counterfeiting scheme democrats biden,joe biden,0
442,"there are people who are needing a safe choice , compromise , healing . biden works well with both sides , maybe he could help close the divide . we need damage control , sanity . environmental damage , human trafficking , civil rights , immigrant rights , animal cruelty .",joe biden,1
443,"joe biden fostered , then adopted this gorgeous pup ! anyone who is involved in animal rescue has some pretty amazing qualities . this warmed my heart , & amp made me yearn for the days when well have leaders with heart , character , & amp respect for the law again . foster a pet save a life",joe biden,1
444,"joe biden is a human among drones ! joe biden potus or not , you are a legend in my books !",joe biden,1
445,laughing out loud if anyone doubted the liberal bias of cnn this segment where they brought on a memory expert to talk about how biden lying / misremembering / whatever his war story is actually a good thing . cnn politics,joe biden,0
446,be too rourke could beat ted cruz and even republicans hate ted cruz ! joe biden gets my vote ! 2020 elections,joe biden,1
447,"like i said many times before . . joe biden means well , but he is sorely out of touch .",joe biden,0
448,love this and loved his speech . oh those were the days . vote blue 2020 joe biden remove the orange idiot,joe biden,1
449,"what happened to me too and believe all women ? those movements must not apply to democrats a criminal police report of sexual assault was filed against biden . yet , cnn silent . what the f**k",joe biden,0
450,please carter w page tells us how you feel about re padam schiff declaring dramatically that biden is an american citizen how dare he be spied on . . . . impeachment impeachment trials democrats 2020 dolly part on challenge,joe biden,1
451,joe biden your words were very touching about senator mccain . thank you .,joe biden,1
452,"joe biden dear mr vice president , as you contemplate your run for president please take the time for a thoughtful public apology to anita hill and miss flores . our country needs this as we need you to run and win ! ! !",joe biden,0
453,joe biden the campaign promise was not just a wall . it was mexico will pay for it . denial of normal t let him goose you . no reason to pay . he said mexico would . stay focused,joe biden,1
454,speaker pelosi joe biden time for 1 of you to come clean and save yourself before both houses come crumbling down .,joe biden,0
455,"tunes out no dem s can do math obama visited all 57 states . biden claimed 150 mil died by guns since 2007 . nbc claims bloomfield could given all americans $ 1 mil each . we cant trust them to run the country , much less make change for a buck .",joe biden,0
456,joe biden looks like he has had too much cosmetic surgery . hannity or someone should get a plastic surgeon to computer age what joe biden would look like without having work done and without fake teeth .,joe biden,0
457,2020 presidential election news update biden poised for wisconsin blowout election 2020 news super tuesday,joe biden,1
458,"joe biden is a clown who will say anything he thinks will get him elected , even though he doesnt even agree with it .",joe biden,0
459,dem debate the most shameful thing i have seen is how any part of the debate has been scrubbed from the internet . there is no live feed and the only clips you can find are professional biden .,joe biden,0
460,"what a wild ride ! so honored to be ridin with biden there is room at the table for every progressive idea , we need to come together and defeat 45 its time we rebuild this party and make space for every voice , but we must and can only do it together ! democrats 2020",joe biden,1
461,buttigieg pushing to supplant biden as centrist alternative to warren news 2020 elections via dc examiner,joe biden,1
462,"it is not our responsibility to fund abortions . it is not joe bidens redemption i will need . for that , i can not participate in murder .",joe biden,0
463,rep joe kennedy dear joe please try to unite biden & amp beto as a team to win the white house in 2020 . our song bring on tomorrow may help ! biden foundation obama foundation joe biden be too rourke,joe biden,1
464,"lets play vetting vp game part 3 stacey abrams no anything . her big accomplishment was losing a race for governor , and protesting near burning america flag . not presidential material at all . joe biden vote blue no matter who mi familia v ota democrat pete but tig i eg",joe biden,1
465,you are the man ! better jobs ! higher wages ! no medicare / Same old crap second cuts unions ! family help for child care ! higher ed & job training ! no farmers bankruptcies immigrant children reunited ! kurdish allies must be safe ! un for peace ! joe biden cnn,joe biden,1
466,"there are a few democrats that i would vote for if i could katie porter , age of consent , al green , ect . but joe biden , nancy pelosi , all current leadership with the possible exception of maxine waters , i would t vote for any of those motherfucker if my life depended on it .",joe biden,0
467,please run joe biden ! the united states needs you more then ever !,joe biden,1
468,"i have a message for team joe joe will do and say a lot of bad things especially to females , and will not say or feel sorry for it . no joe 2020",joe biden,0
469,the good news for joe biden was there were just a few hundred people that heard this truth .,joe biden,1
470,talking about biden issues and record is not trolling . hardball we have real problems with establishment candidates winning . especially right now .,joe biden,0
471,i haven seen anything that could be explained by a combination of those situations and a republican party afraid of facing joe biden in an election .,joe biden,1
472,joe biden & the liberals keep their voters in poverty . their goal . . . keep them there for votes . what has changed for them ? when the voting is over they are soon forgotten until its time to vote again . don be used . you have a voice vote red quit being used . your voice matters,joe biden,0
473,. joe biden has never let facts or truth guide his statements unless hes plagiarizing someone else material .,joe biden,0
474,it was a bad idea in 2016 and and an even worse idea for 2020 democrat debate biden,joe biden,0
475,if her dad is democrat he probably tried to sell it to biden or hillary sex ring,joe biden,0
476,"joe , you may be the one we need in 2020 ! no one knows america better than you . best to clair ! !",joe biden,1
477,"by advocating the end of systemic racism , you are simultaneously advocating the end of joe biden 94",joe biden,0
478,finding out that you leave right before joe biden speaks at a a as meetings heartbreaking a a as mt g,joe biden,1
479,"such a democrat sham partisan politics because their so hateful & amp bitter ! gop respect our country & amp constitution & amp the vote of the people . they could easily set up obama biden much easier with / actual evidence , because they respect our union & amp what it represents . dem spitting on our",joe biden,0
480,fire in the hole giuliani fires ukraine grenade launcher on sunday morning against dem & amp amp biden,joe biden,0
481,theyre all crazy joe biden . i just pray you stay the course . ridin with joe .,joe biden,1
482,"i mean , one pretends his sins are faultless . the other at least has almost zero political influence . also , equating the actions of biden is son to the actions of joe himself is absurd . you ain t convincing anybody of anything , aunt candace . all you do is feed a weakening base .",joe biden,1
483,"burisma paid joe biden $ 900 , 000 for lobbying ukrainian mp . burisma paid no less than $ 16 . 5 million to alexander k was nie w ski",joe biden,0
484,"biden wrote the patriot act , enough said and he needs to go away .",joe biden,0
485,over half of america polled from both parties believe joe has dementia . . . and you actually used competent in a sentence with him ?,joe biden,0
486,"biden 36 years as a senator , nothing accomplished , 8 years as a vp , nothing accomplished .",joe biden,0
487,"joe biden started tonight is democratic debate sponsored by coronavirus with a bad cough . check me on it , it is true",joe biden,0
488,biden & beto sure has a nice ring almost as nice as sonny & cher,joe biden,1
489,"elizabeth warren i have done selfies , and here is this heartbreaking story of a family with diabetes spreading 1 insulin prescription between 3 people . joe biden you reply not the only one to have done selfies , senator ! i have done thousands of them ! democratic debate",joe biden,0
490,"yep , that is the democratic party , working for the middle class , not for me . one more reason to stay independent . no joe",joe biden,0
491,joe biden i am a proud democrat and i have always admired you ! tonight i watched a movie on hbo called confirmation . the anita hill / thomas hearing . one of the most upsetting thing to me was your part . i cant help to think what the outcome would have been if you let the woman testify,joe biden,1
492,really getting reliving the exact same nightmare all over again vibes lately . election 2020 joe biden,joe biden,1
493,biden puts you to sleep . then he can group them likehis friend franken . you can call me al . i can call you betty . liberalism is a mental disorder,joe biden,0
494,"okay , i see two problems here hes demented , and hes a sex offender . apart from that , hes also corrupt and without any genuine ideas . but apart from that , he looks quite presidential . as long as he doesnt talk or move towards women or children or reads his notes . joe biden",joe biden,0
495,"thank you cbs for the great online live coverage . i listened at work & occasionally watched too , while i worked at my desk . i especially liked biden & fitzgerald .",joe biden,1
496,thank you chuck schumer and joe biden for showing us the way ! its awesome !,joe biden,1
497,joe biden i beg of you to run for president in 2020 . i can see not only democrats behind you but republicans like john mcain rip as well . we need someone that can unite .,joe biden,1
498,sellout sandy ocommio cortex says she will vote for biden in november millennial s unite blue democrats democratic party justice democrats,joe biden,1
499,personally sounds like joe biden saying lets throw some shade jake is way for the purpose you mentioned,joe biden,0
500,biden holed up in his basement ! ! ! advancing dementia accelerates without lots of stimulation . what will he say when he emerges ? biden obama gate,joe biden,0
501,e warren wow ! saw your comment & amp doubt i was the only one offended . fox news is a hate for profit racket that gives a megaphone to racists and conspiracies its designed to turn us against each other . . to provide cover for the corruption that fits the obama biden wh though,joe biden,0
502,"for joe biden , it appears that bringing people together means herding local residents into the town church , nailing the doors and windows shut & amp setting the church on fire . it is good to be king .",joe biden,0
503,remember when it was really really really bad to call members of the media a hack ? i bet sen mcs all yaz remembers . reliable sources brian ste lter joe biden catherine her ridge,joe biden,1
504,i cannot believe the conversation around joe biden right now . that a we should not work with democratically elected reps whose views we find repugnant or b he should not talk nostalgically about a time when government worked and got critical legislation passed regularly,joe biden,1
505,"welcome to team joe , dj 1 one ! we reply so happy to work alongside you as we fight to make sure that joe biden wins big in the palmetto state . sc pol",joe biden,1
506,brother biden ! show them your air pods on the trail !,joe biden,1
507,biden is so much against dictatorships because he wants to support our allies that he is so proud of the iran deal that gives them a path to nukes and billions of dollars in cash against israel s interest and position . democratic debate,joe biden,0
508,"a few new at least to me details here . what actually happened between joe biden and ukraine , explained via rolling stone",joe biden,0
509,just fondly remembered biden is hilarious attempt at taking credit for fighting is is in iraq and bringing the us troops home . hilarious on many counts .,joe biden,0
510,"a them reaching across the aisle to reach a compromise on legislation is not one keynoting a republican fundraiser & endorsing the republican candidate over the them candidate , joe biden",joe biden,1
511,how about that ! ! ! ole lunch bucket joe himself ranting about ripping children from their mothers what about ranting on these abortions .,joe biden,0
512,"50 something maybe . but 60 plus nope . no old white guys , and i am 60 . and i love joe biden",joe biden,1
513,joe biden promises to nominate black woman to supreme court for representation 2020 election politics via bre it bart news,joe biden,1
514,oh my God was joe biden trying to give a Uniform Resource Locator ? did he mean to text joe to 30330 ? did he even say the right numbers ? what the heck ? ? ? ? that is the boomeriest shit i have ever seen . democratic debate democratic debate 2020 dem debates,joe biden,0
515,"the new york times somehow manages to disgrace itself even further . . . and keep note , the media may repeat their mistake of following down a rabbit hole created by the right with the biden fake news election 2020",joe biden,1
516,o an newsroom 2020 election joe biden senate impeachment trial joe biden says he will not comply with senate subpoena to testify,joe biden,0
517,"joe biden i am riding with biden in 2020 , and nothing makes me happier or more hopeful for our country . you should have run last time .",joe biden,1
518,"joe biden thank you for an resolute , eloquent & amp powerful memorial to sen . mccain",joe biden,1
519,"joe biden should spend rest of campaign apologizing to every black person he meets , says bet co founder us politics",joe biden,0
520,side note for the democrats . my republican friend would vote for joe biden if he ran .,joe biden,1
521,"chuckle of the day sleepy joe biden signals to aides denial of normal t worry about me being old and confused , i will only serve one term ! election 2020 via pj media com",joe biden,0
522,"joe biden held another press briefing today , but msnbc and cnn once again refused to air it via palmer report what about news joe is here stop the repeats",joe biden,1
523,if theoretically biden would win than your dog would be a better choice for president,joe biden,0
524,"he subtweeted him at the so tu with talk about socialism . like it or not , biden probably will be tainted by the whole hunter biden thing too . plus , he really seems tired though a lot of people like him . it should be warren .",joe biden,0
525,joe biden is up against real problems concerning his hands on approach to politics . its hard to believe that anyone in this day & amp age doesnt know its inappropriate to grab women by the shoulders from behind while nuzzling & amp whispering in their ears ash carter wife .,joe biden,0
526,gma thank god biden isnt president ! what about the death under the obama administrator . c ovid pot us 45,joe biden,0
527,the images of tear gas being fired into a peaceful protest while he claims that he supports them is what will cost the republicans the presidential election . i truly hope joe biden and the democratic party will seize the opportunity to use this against him .,joe biden,1
528,if you can t demand candidates we want to vote for that is on you . we demanded m for all and green new deal . you told us to fuck off . you called us residue . you should be on the phones campaigning for creepy joe . fix your party and get back to us in 2024 if you reply tired of losing .,joe biden,0
529,joe biden claimed to have the support of the only black woman senator . he forgot about the one on stage . mother jones,joe biden,1
530,god damn it if i could afford photoshop i could do this some fucking justice . 1984 two minutes hate sunny biden 2020,joe biden,1
531,whataboutism is a legitimate question to gage your principles . which you obviously don have any . keith ellison joe biden adam schiff,joe biden,0
532,"jill biden , wife of presidential candidate and former vice president joe biden , to speak in columbus ga next month at fundraiser for nonprofit organizations . here is how to get tickets ? read local metro cola electricity life dr biden muscogee dem s",joe biden,1
533,i liked vice president biden when he ran in 2008 . he was my choice before senator obama took the country by storm . i would how heartedly support vp biden and again he is my 1 Stop That choice . pair him with senator harris as his running mate and that is a winning combination . run joe run,joe biden,1
534,"last year , after seven women including reader publicly stated biden made unwanted physical contact with them , like touching their shoulders and smelling their hair , he released a video and tweet addressing their concerns .",joe biden,0
535,i guess the question ? will the person who is accusing biden of this issue now be a friend or enemy of the democratic socialist party . he quite possibly may have been their only chance to be middle ground . howard schultz now ?,joe biden,0
536,actually no that isnt true joe biden said things fundamentally would change under his presidency . joe biden likes it exactly like it is for the 1 . he doesnt support medicare for all or free college,joe biden,0
537,and yet many of those put themselves at greatest risk to go out & vote today . coronavirus impacts boomers the most . many will have caught it after today . they should not have allowed todays primaries to happen . dnc tom perez biden,joe biden,0
538,don let the announcement of joe biden running for president distract you from the fact that andrew yang is the without a doubt the best candidate for both sides of the aisle ! ! yang gang joe biden,joe biden,0
539,new blue hand blue hand joe biden knows how to rally the world to meet the climate crisis because hes done it before . biden worked alongside president obama to get the worldincluding chinato agree to the paris accord and he will be prepared on day one of his presidency to,joe biden,1
540,2020 presidential election news update a never biden movement vows not to vote for joe election 2020 news super tuesday,joe biden,0
541,"well , demock , i do in the mirror ! i am no fool & amp what i see is a very slimey sham at biden 2020 is expense ! it is all quite convenient that this is hitting now . . . i can so live with / myself & amp i know just because you say it , does t make it true ! people do make empty / lying claims !",joe biden,1
542,yep joe is quite a wonderful man he coined us and gave us both a hug and asked about my son that we lost in afghanistan it was an honor to meet him goldstar dad,joe biden,1
543,bottom line from the democratic debate lifeless joe biden refuses to move left to where the nation increasingly is headed & amp so will likely forfeit the nomination . perhaps he is afraid that his big dollar corporate donors will close down the spigots . rich french live whitman andrew,joe biden,0
544,incredible is the perfect word . . . . the oval office speech was so much worse than anyone could have imagined ! how much worse ? markets almost immediately imploding in response worse . joe biden,joe biden,1
545,joe biden brilliant job memorializing your friend sen john mccain . president obama has his work cut out for him . sen john mccain left him with much to work with and admire .,joe biden,1
546,. joe biden says he wants chef jose andres input / advice & amp no one should go hungry . andres says biden will be putting food at center of his campaign . andres hunger has no political position . we must feed america with respect with leadership that makes food a better world . end /,joe biden,1
547,"just lost my mom 10 days ago to a cancer that she is been fighting for five years . i know we can do this . lead the way , joe !",joe biden,1
548,fact democrat joe biden personally urged ukraine to remove their attorney general who was investigating his corrupt son and threaten to stop transfer of money to ukraine . the people want to know if biden is corrupt . p . is . manipulative ted lieu is a slimy politician,joe biden,0
549,you have a thing for politicians denial of normal t you actually no i have a thing for good men who also happen to be hot assface joe biden just in trudeau,joe biden,1
550,"when i got to the senate , i was labeled as a young optimist . joe biden biden hag el un omaha",joe biden,1
551,"biden socialism buy a shotgun biden to heal the country gun ban and confiscations door to door searches mass immigration higher taxes socialism drop china tariffs , let them steal our intellectual property china is not out competition a well thought out plan",joe biden,0
552,"lindsey graham sc if there can be a full senate hearing on kavanaughs alleged rape of dr ford and a full impeachment hearing on a sitting president , why can you not have a senate hearing for joe bidenss sexual misconduct ? is he above the law ? creepy joe biden",joe biden,0
553,"again , the smart issue to attack biden on is the 2005 bankruptcy bill . wonder if any them will , since warren is guaranteed to do it in september democratic debate",joe biden,0
554,"we need to fund schools not jails and that means we need to put the money where it is most needed ! as joe biden said don tell me about you values , show me your budget and i will tell you about your values . cynthia nixon ny for themany",joe biden,1
555,"if he is not impeached joe , you have to beat him in 2020 . please he cannot win in 2020 .",joe biden,1
556,"you guys give me the creeps . warmongers . there is incredible suffering right here in the us . do something about that for a change . . . . oh yeah , no money in that . i will never for for joe biden",joe biden,0
557,turns out getting it right meant deporting millions of undocumented people under biden is last administration . who knew ? dem debate democratic debate,joe biden,1
558,"heard on morning joe reply mayor pete but tig i eg every time he opens his mouth , everybody is impressed every time he says anything , people are blown away . hes got it together . i like mayor pete 2020 elections",joe biden,1
559,this is what a president looks like . i miss barack obama and uncle joe . joe biden,joe biden,1
560,"i am voting for r curtis 808 in 2024 over crazy mazie hirono ! thanks , sleepy joe biden ! hawaii",joe biden,1
561,gaffe machine biden puts foot in mouth with gay waiter comment at pride weekend fundraiser,joe biden,0
562,"tomorrow at 1 pmjoin team joe , delegate delores mc quinn , delegate bag by , rep mc each in and biden for president african american outreach director trey baker for a virtual roundtable on joe biden s lift every voice plan for black america . details",joe biden,1
563,joe biden slurs his way through every appearance . . . first 2020 campaign speech via youtube,joe biden,1
564,wow now that was just a normal jab no ad hominem ! you even seem to be taking this virus stuff more seriously ! you reply looking almost presidential ! wonder how long that will last ? joe biden 2020 !,joe biden,1
565,powerful ticket . from electoral college perspective believe most pollsters understand a biden or buttigieg with stacey abrams ticket could not be touched without gop expanding not extorting their base to get out and vote .,joe biden,1
566,guess barack obama joe biden want to confiscate americas guns and ship them off to isis . i mean what could go wrong with that !,joe biden,0
567,"the biden campaign does not need a crutch . it does , however , need to be on fullblife support joe biden",joe biden,0
568,"these folks are products of alternative universe alternative facts and this blank did it is stretching ones patience , have they never heard that too wrongs denial of normal t make a right and the lie on biden is disgraceful",joe biden,0
569,cory booker has shown consistency across all of the debates and his jabs at joe biden on marijuana tonight scored him a win democratic debate dem debates,joe biden,0
570,prediction dnc & amp democrat elites will help joe biden realize he has a health condition and should drop out to be replaced by a michelle obama type . . cant win otherwise . biden struggles badly during virtual roundtable as gaffes continue to pile up,joe biden,0
571,. joe biden is honestly delusion about the state of this country and the lived experience of its people . he talks like it is 1960 and we reply at the beginning of the space race . just wildly out of touch . dem debate democratic debate,joe biden,0
572,"mandatory thorough background check with a photo id if approved . no photo id , no sale anywhere . all purchases recorded under the buyer is name , not just what was purchased . sell a gun illegally $ 30 , 000 fine . this is not rocket science ! right joe biden ?",joe biden,1
573,"shake hands with corona joe imagine joe biden leading us during this crisis , or for that matter any crisis ? this man is a mess . biden dnc should be ashamed of themselves !",joe biden,0
574,you know they call him creepy joe right ? he won t fly with the progressive crowd . at all .,joe biden,0
575,"dem s and biden supporters , in contrast , give themselves the hard work of navigating complex issues and individual cases with thoughtfulness , nuance , and integrity . that is not hypocrisy , but it can be made to seem like such in a sound bite .",joe biden,1
576,"come on out and knock some doors with team joe , and raul de molina el gordo at our east las vegas office !",joe biden,1
577,you know youre going to make it when the image of your dad crosses your mind and a smile comes to your lip before a tear comes to you eye joe biden usa today,joe biden,1
578,"no it can t , denial of normal t be stupid ! typical electioneering propaganda to get votes ! country already has a big drain on social housing , schools , hospitals , welfare , food stamps , families living on the streets , homelessness and more ! try benefiting your own citizens first biden",joe biden,1
579,"yeah , was t that after he threatened them ? and here is a video of joe biden bragging about it . . .",joe biden,0
580,"i wonder , when they cloned joe biden did they mix up his brain download with get well soon ?",joe biden,0
581,"no here is th deal mass incarceration in private prisons $ 30 45 , 000 for each nonviolent offender , repeal of glasssteagall which gave us 2008 , invading iraq $ 6 7 trillion , bank bill . we cant afford a politician with such bad judgment whose votes reflect only what s best for biden",joe biden,0
582,joe biden since you believe the middle class has been forgotten are you going to make the middle class tax cuts permanent ? thats the flaw in the middle class tax cuts . theyre temporary . i pay $ 1000 less income tax a year and my refund was average over the years .,joe biden,0
583,"aoc i completely understand you d be hard pressed to support joe biden . i am not a supporter of his i have donated to pete but tig i eg & amp kamala harris . but when the dust settles , i will support whoever is the democratic candidate to beat the liar in chief . will you do the same ?",joe biden,1
584,"yeah and bidens service in vietnam was oh so honorable right ? thats right he didnt serve . , he was to busy in congress blocking is . vietnamese refugees from entering t 6 he us . you done demonstrating your ignorance now ?",joe biden,0
585,"to all of us going through cancer or any other dire illness or maybe just a dreaded situation , don throw in the towel , fight like biden . he was counted out until super tuesday join me put the gloves on . lets kick cancers butt . in it 13 years",joe biden,1
586,"joe biden you are posting cringe ! you are back pedaling , no one is laughing you are going to lose supporters . . . i hope . . dem debate democratic debate",joe biden,0
587,please run for president joe . the perfect running mate i think should be john kasich as your vice president,joe biden,1
588,i doubt if they care what a failed president with a 38 approval rating who cant walk down ramps or drink with one hand thinks . Instant Message voting for joe biden,joe biden,1
589,be better or at least try to be half as good as joe biden,joe biden,1
590,"a myk lob u char after 18 elections , please start to prepare to be potus in 2020 with / sally q yates as your vp & amp joe biden as second of state . i know many would consider sofstate a demotion for joe . but he is the only one who can restore the usa is standing in the world . kavan a ugh vote",joe biden,1
591,"there is something about the state putting the power to bully into the hands of subnormal , sadistic apes that makes my blood boil . biden",joe biden,1
592,"biden needs to step up & debate pot us 45 you have nothing to hide , rrrrright ?",joe biden,1
593,"ex defense secretary chuck hagel backs biden i denial of normal t know of a more experienced . . a more decent person in politics he is smart , he understands , he listens . . for this time in our country , challenges . . he is the right one hagel is republican",joe biden,1
594,the a team ! ! ! you rep joe kennedy and joe biden please come up with a plan to run 2020 the joe yes yes yes take america back again,joe biden,1
595,"i wasnt going to vote for joe biden but after hearing him say at every debate that he has family members that have died , Instant Message starting to change my mind . democratic debate",joe biden,0
596,does joe biden still support the border wall and compromise on climate change legislation ? sounds like a loser to me,joe biden,0
597,"fox news sunday i read chris wallace is defense of creepy joe biden . if i were worried that someday someone would accuse me of something like that , i d defend biden too . are you worried for yourself chris ?",joe biden,0
598,"if science has taught us anything , it is that joe biden has no idea why he sent out that tweet .",joe biden,0
599,it was so obvious booker was tired of biden riding pres . obama is coattails again while disclosing any accountability himself . we all are .,joe biden,0
600,"joe biden my mom was stephanie hawke , delaware mother of the year in 1986 . she spoke of you fondly even though she was a republican ! . if you can deathmatch me , we would like to connect .",joe biden,1
601,al franken seems like he was basically doing the same stuff joe biden was . too old school guys not getting with the times . I don't know . he runs for office in my state i d vote for him . the only way i d even consider voting for kirsten gilli brand is if i am forced to .,joe biden,0
602,joe biden wow ! you stand there and chastise about children ripped out of parents arms when the administration that you were second in command of did the same thing . your administrator even released children to criminals / traffickers . your not one to talk .,joe biden,0
603,i have a clipboard and a turf waiting for you president barack obama . bring a pair of comfortable shoes ! open invite so joe biden is welcome as well .,joe biden,1
604,"i think if biden is at the top of the ticket , that will be enough for my dad is demo . i also think that the too spot will be more important that possibly at any time in our nation is history .",joe biden,1
605,biden . hes white and didnt honeymoon in the The Union of Soviet Socialist Republics and is not gay and never claimed to be a native american . hes their only prayer if they cant get enough vote harvesting ballots in the concentration camp cages .,joe biden,1
606,"the democrats , joebiden joe biden and the dnc dnc have provided criminals in america with a method to commit the perfect crime . commit the crime is and register to run for president in the democratic party . precedent has been set preventing you from even being investigated .",joe biden,0
607,uncle joe . ha . his mouth has always been an embarrassment . but then it doesnt take much when you don have a brain,joe biden,1
608,"if barack obama and joe biden could not get real change to happen after sandy hook , nothing is going to change with the current administration . gun reform now",joe biden,0
609,america does not have a free and fair election 2020 corrupt dnc is stealing another election . america is a joke if why all let them get away with this . biden will be the most pathetic ticket ever . harris has zero self respect pimping herself out like that,joe biden,0
610,"biden in can't talk . supporting ned lamont , would like to tell us all that words matter . did words matter when joe biden called us the dregs of society ? what a two faced Parent Over Shoulder .",joe biden,0
611,the orange taint stain is going to mop the floor with biden in the fall . you can thank the dnc for this .,joe biden,0
612,"james lank ford if you reply so defensive about the fact that your caucus has only 1 black senator , what are you and other rs doing to encourage gop nominate and support more black senate candidates ? joe nbc",joe biden,0
613,this seems like what joe biden would call a big f checking deal .,joe biden,1
614,"how i miss vp biden and potus obama . classy , moral , level headed , intelligent . everything thats missing from the current white house .",joe biden,1
615,one of the stupidest comments i have heard in awhile . . . biden for president . . . wow lady . get a life and learn before you speak,joe biden,0
616,mayor rudy giuliani dropping some crazy facts about joe biden and his family . i myself think joe is sick and should step down but i am no doctor . elimination chamber joe biden has dementia election 2020 dementia joe,joe biden,0
617,"so , someone murders their spouse for having an affair . does the judge and jury want to know all the details of the affair , or the murder ? yeah , the gop s deflection is bullcrap . its not about biden . dumbasses . impeach them f whistle blower collusion",joe biden,1
618,i am 100 for women and abuse however this attack on biden makes is so lame . i am ashamed of women like that .,joe biden,1
619,"you all . biden bros be wicked crazy . all angry because windsock joe dint know what he stands for , except being winning a title and power . laughing out loud . dem debate 2020 dem debate",joe biden,1
620,i am crying . . . i never saw this . . . it hurts joe biden barack obama chris cuomo cuomo primetime it really matters now a days .,joe biden,1
621,i have said before joe biden has too much baggage starting with anita hill and now . . . election 2020,joe biden,0
622,north korea biden is a fool of low iq . . . . . . they got 1 thing right . ra ch kookogey,joe biden,0
623,"joe biden is a sleazy creep who did this as vp . if he touched , groped or kissed a female member of my family , i would have punched out his lights . a sexual predator is a person seen as obtaining or trying to obtain sexual contact with another person in an abusive manner . me too",joe biden,0
624,b is for burisma joe biden . . . and is for nepotism dnc have a blessed day pot us am,joe biden,0
625,"okay joe biden maybe you should stop obsessing over the president , and start worrying about your piss poor poll numbers in iowa and nice hand .",joe biden,0
626,a friend of delgado for ny 19 is a friend of ours joe biden ny 19 go tv friday vibes,joe biden,1
627,"oh so now , joe wants to talk about context when asked about iraq ? foh ! democratic debate",joe biden,0
628,"this list describes joe biden to a t so hell no , we denial of normal t want him !",joe biden,0
629,joe biden if youre sick and tired of being sick and tired then you should vote republican and leave the losing democrats,joe biden,0
630,"s mer co nish manipulative move by kamala harris as far as i am concerned , she will now never get my vote with a premeditated ambush on joe biden only months ago , she stated in an interview she would never attack joe biden",joe biden,1
631,"pres . obama was polling in the mid 50 is in nov . 2016 . you have to wonder if . . . mi , pa , wi . . . joe biden democrats election 2020 the hill",joe biden,1
632,happy birthday joe biden joe biden former vice president of the united states former vice president of america happy birthday,joe biden,1
633,"joe biden while you reply here in youngstown , come check out the best hot dog in the midwest at suzi es dogs and drafts",joe biden,1
634,"oh wow . so you will be supporting and voting for biden , and turning out to hear him speak ?",joe biden,0
635,"harris has found out that actions sometimes have unintended consequences . she felt she needed to recharge her campaign , and did so with her attack on biden . but many democrats , myself included , are uncomfortable with her 1 / too",joe biden,0
636,fox news joe biden has too many ghosts in the closet to run in 2020 . from ocare is a big fing deal to being a pervert . why would he dare ? just another democrat lie . . .,joe biden,0
