,text,target,label
427,with all of the public photos with his hands groping children ? good luck with that . joe biden biden,joe biden,0
428,"while i support joe , i jokingly call gov . cuomo president andrew . there is still time for a draft , isn t there ? dnc",joe biden,1
429,the cruelty in joe biden candidacy is his obvious mental decline & amp the fact that establish dem & amp corporate america continue promoting him regardless of the personal / professional outcome to him & amp the country . it is shameful . no biden,joe biden,0
430,"now we all had a good time dancing on the proverbial grave of joe biden yesterday . but remember it is not his diminishing mental state or his gaffs that make him bad . it is his long history of political actions that hurt people of color , women and poor people",joe biden,0
431,"and even if he didn t know , he is basically not a worse person . it only shows us that the root of all evil is equal opportunities and access to education for everyone , not just for the privileged ! that is the point we should think about . biden will be on the right track ! vote blue",joe biden,1
432,"denial of normal t worry . in a few months , he will have to address him as president biden . joe biden vote biden 2020 joe biden",joe biden,1
433,"women don like it when old , white men pander to them for their votes . women want to be at the top of the ticket , not in the consolation spot as vp . you are a joke , joe and will be making the same mistake that walt and johnny made . dementia joe democrats are dangerous",joe biden,0
434,democratic debate wow ! ! ! uncle joe just whacked gillibrand whats changed ? you running for president . . .,joe biden,1
435,i have got to say it loud and see l e a are . . . you denial of normal t have what it takes to win . you reply a thief who stole our $ $ . a liar not very good 1 though . you were the sleeping dog for obama while he tried to destroy our country ! you are a p . oh . is . ! ! ! nothing about you says presidential no joe biden,joe biden,0
436,sorry joe this dreg is voting red . your opinion of good government is allowing socialism you & obummer let our jobs go & told plp the days of earning a living by working hard were over . you are trying to squash the middle class . homelessness needs to end not increase . go awayjoe,joe biden,0
437,"burisma paid joe biden $ 900 , 000 for lobbying ukrainian mp . burisma paid no less than $ 16 . 5 million to alexander k was nie w ski",joe biden,0
438,"didn t start well but joe biden gave a great answer to why he thinks he can work with gop , especially considering , as he said , they have attacked him and his family .",joe biden,1
439,this is why we still need elizabeth warren ! we need her integrity & her ability to get shit done elizabeth warren warren coronavirus plan she s got a plan for that elizabeth warren we need warren nevertheless she persisted its time for women to lead warren biden,joe biden,1
440,"you know what else is up dock ? intimidating not just a diplomat but multiple careers , in the doj with our nato relations , and in turn make america great again into , abuse of power , joe biden hunter biden u rk raine coup quid pro quo slander & amp lies#graystate#lies#altright#comunist#altright#thug !",joe biden,0
441,"joe biden if you denial of normal t fire that prosecutor , united states will not give you $ 1 billion in aid & amp if you denial of normal t trust me call barack obama treason ! ! locke them up ! !",joe biden,0
442,in the famous words of mad maxine what is good for the goose is good for the gander release the transcript joe biden ukraine biden ukraine for gain,joe biden,0
443,"biden and booker is popularity percentage bring into question the validity of this graphic laughing out loud . and no gabbard , too , raises questions .",joe biden,0
444,"fear of those voters got us the hateful , cruel , corrupt gop we have in power now . ignorance of those voters and alienation of those voters will keep that gop in power . biden plays into both fear of those voters & amp alienation of them .",joe biden,0
445,"unfortunately , joe you have also decided not to stand up for the american people . your actions speak louder then your words .",joe biden,0
446,joe biden why denial of normal t you and stevens crawl back under your retirement rocks and keep your mouths shut ? the both of you denial of normal t give a damn about law abiding citizens being able to defend ourselves and our families . how many armed guards do you have around to protect you ?,joe biden,0
447,"rather than listing out facts , policies and political history joe biden keeps referring viewers to his website . he clearly cant remember any of these during the dem debate and is not consistent when he does speak on them . makes me worry about his ability to be president .",joe biden,0
448,joe biden people gaining up on you is ridiculous this thing about race is ridiculous they reply making too much of it just to win a primary . i actually liked cory booker before this i no longer do . if gang bangers bothers him so much maybe he is two thin skinned to be president,joe biden,0
449,joe biden act sometimes like he just escaped from the nursing home . biden,joe biden,0
450,biden accuser is destroying her life all by herself by jumping into politics for no reason . she needs to jump out of it and walk away . blue party is not vengeful and we will leave her alone if she leaves us alone . vote biden 2020,joe biden,1
451,"united , we can do this . join team joe , and help get the orange stain out of the white house",joe biden,1
452,lmaooooo no it was young joe biden and he was the coolest dude ever,joe biden,1
453,"dude , an e warren president , and pete but tig i eg vice president ticket would of been amazing ! both have such empathy , and truly care for other is lives ! proud to see them in earnest support towards joe biden . elizabeth warren biden coronavirus thoughts",joe biden,1
454,occasional cortex following joe biden lead ! creepy joe stays in basement away from media . . . no embarrassment aoc avoids debates because she knows she would be destroyed & amp eaten alive !,joe biden,0
455,"if this is true , why did you and barack obama bail out the banks in 2008 / 09 with zero consequences or criminal charges ? actions speak louder than words , joe . blue maga biden",joe biden,1
456,joe biden very close to 2020 decision as his family gives its blessing . election 2020,joe biden,1
457,"andrew yang we are building the movement to rewrite the rules to work for us , the people . it is time for a human centered america . then why did you endorse biden ? he said nothing will change with me . i wish you had a spine and would just stick to your principles . feel the bern",joe biden,0
458,"congratulations , joe biden . you sound like john bolton or marco rubio . why we would t vote for you , either , real them . shame on progressives lining up with this disgrace of a politician who knowingly helped lead the you . is . into iraq on a pack of lies war monger !",joe biden,0
459,things are pretty sweet out here in sioux county for the dessert social ! joe biden is the only candidate my grandma would make cookies for ! democrats in northwest iowa are fired up & amp ready for,joe biden,1
460,"if biden is the last great white moderate democrat hope , the dnc is clawing at the bottom of the barrel . someone give him sog in ko bilo ba i bet elizabeth warren is the nominee unless cankles hops in , or the real democrat party dream , thrill up the leg candidate , michelle oh ohno",joe biden,0
461,joe biden is ready for office letter had a massive goodbye ! statement from the doctor & get i did not test for cognitive function hello red flag ! i have never seen that in any ready for office letter for any candidate !,joe biden,1
462,so did biden just have an episode or was he trying to mimic a stutterer ? democratic debate,joe biden,0
463,"speaker pelosi team pelosi if why all liberal white folks denial of normal t stop dismissing the hurt and anger of your most solid voting block , you will lose . if you lose the black vote , you will lose . stop ignoring our pain . respect us . racism thursday thoughts joe biden respect",joe biden,1
464,"aww stop it dude , i know it seems that way , but god loves joe too . joe is a very bad man . joe will pay . vengeance and karma both go to joe biden god never changes",joe biden,0
465,"if i were a woman , i think i d rather be chosen for my big tits and great ass than my identity politics . joe biden",joe biden,1
466,"i firmly believe they jumped the shark in the last 60 days . . people are seeing and feeling all they need to know about the vicious animal the left has become . authoritarianism is now the rule for them , not the exception . juice box joe will lose at least 40 states .",joe biden,0
467,"i guess that stacey abrams will be joe biden vp running mate she is a black woman , georgia is politician and yale graduated . that is adding a lot to a weak and old candidacy . abrams says i have spent 25 years in independent study of foreign policy . . . well , not a big deal . . .",joe biden,0
468,"really biden ? really ? actually , voter id laws prevent illegals from voting . how come other id laws are not preventing minorities and the poor from accessing other services . ? you people promote voter ids in other countries but you want illegals in the us to be able to vote for dem .",joe biden,0
469,you joe biden are a two faced lying man who has no business in public service ! what a disgrace to talk out of both sides of your mouth ! but just remember what goes around comes around !,joe biden,0
470,doesnt seem right that bloomberg can just hand over his campaign staff and infrastructure to biden . . . bloomberg dropout,joe biden,0
471,1 werent these the same talking heads who didnt like biden taking credit for obama & amp the work he did ?,joe biden,0
472,cant wait to vote in november . never been more motivated . biden 2020,joe biden,1
473,remember when joe biden hijacked bill clinton ag picks zoe baird and kimba wood ? they had illegal aliens as nannies and biden kept that from the committee . clinton had to yank them and we got jack reno . democrats use people anyway they can .,joe biden,0
474,new day msnbc i am so disappointed to hear that a myk lob u char has dropped out of the race for vp . she would have been an excellent vp and then potus in 2024 joe biden vote blue 2020 a myk lob u char 2024,joe biden,1
475,joe biden thank you for running for president of the united states of american . keep up the work an think about kamala harris for vice president,joe biden,1
476,"you know youre going to make it when the image of your dad , your husband , your friend crosses your mind and a smile comes to your lip before a tear to your eye . thats when you know , and i promise you , i give you my word i promise you , that day will come . joe biden msnbc",joe biden,1
477,"joe is too old , white , and male harris / beto is a winning ticket",joe biden,0
478,"watch this video , meghan mccain and watch what joe biden did to you in it . the same feeling of hope you felt is what we all felt with the president this man served . your party does the opposite of that .",joe biden,1
479,"interesting how joe biden is being pummeled by pundits . its night one . he was front runner . only way from number one is down . his challenge is how to have a future , rather than a past . early days . still a strong night for the democrats democratic debate",joe biden,0
480,you so afraid of losing to joe biden in november . that is the only reason acting like child . i never seen a so call president act the way you do .,joe biden,0
481,"yes , we need an oh bidenbama them who is fighting lu han virus and medicare for all , who is been credibly accused of rape and sexual harassment , a liar who tries to lie his way out of lies , but do go on cm clymer",joe biden,0
482,"well all right , joe biden showed up tonight ! better late than ever buddy , better late than never . dem debate joe biden defend our democracy",joe biden,1
483,he also said bobby kennedy and martin luther king were murdered in the seventies ! no way joe biden can be president . no way .,joe biden,0
484,"several states , including colorado , already do . the only consequence ? higher voting rates . universal voting scares the gop pot us because when people vote , we win . 2020 elections vote joe vote by mail 2020 vote blue to save america 2020 joe biden",joe biden,1
485,"gavin new som is no better than hunter biden . he is an arrogant rich guy focused only on himself . in fact , gavin is worse . . . he lets down the entire state hunter only lets down his father .",joe biden,0
486,michael aven at ti thanks for posting this . agree on all three descriptives . joe biden,joe biden,1
487,"aoc is worse than christine odonnell the practicing witch who ran for biden delaware senate seat ! leave aoc alone everything that comes out of her mouth is simply hysterical ! not doing favors for millennial stereotypes , but whatever . . . laughing does not hurt !",joe biden,0
488,am i the only one who thinks joe biden was correct in his opposition to the bin laden raid ? it was a risky move that could have been disastrous to us pakistan relations & amp bin laden had little influence on anything by that time . it had no strategic value other than revenge .,joe biden,1
489,"biden should also name warren as the vp , and adjust some of his policies to a more progressive agenda to get the support of the progressive base of the party .",joe biden,0
490,we cannot accept disparities in outcomes based on zip codes joe biden biden cancer summit,joe biden,1
491,i shall never forget my then editor at spin asking me to write a hit piece on anita hill . biden did that . and it was one of only a handful of pieces i have ever refused to do .,joe biden,0
492,my political prediction is biden wont run for president and will drag this out just to make millions ! ! ! middle class joe rakes in millions via politico,joe biden,0
493,denial of normal t go too far left corn pop joe biden or we will start asking questions thank for the heads up joe b good morning mike,joe biden,1
494,biden says poor kids are just as smart as white kids joe biden gave away his racial bias in his remarks . trying to quickly change those remarks just doesnt do it .,joe biden,0
495,how in the fuck can anyone vote for biden right now ? how can anyone vote right now ? why does this shit keep happening ? ! ?,joe biden,0
496,"mr . biden , for years i thought you were the guy i wanted to see as president someday . i realize now after your latest hiding in the shadows waiting to contribute comments , you are simply not the right guy . you cant hear the screaming of the victims or see economic drain .",joe biden,0
497,"dr biden , my ass she worked on a community college , give me a break .",joe biden,0
498,"thank you , mr biden , for your compassion and strength . a true statesman .",joe biden,1
499,"how much more evidence do you need that the big switcheroo is coming before the convention ? even biden knows he is a placeholder , he tells you almost everyday , it is the one coherent thing he says .",joe biden,0
500,what does joe biden or stacey abrams have to offer my group ? african descendants of slavery in america ? no tangible benefits then no vote,joe biden,0
501,this part one with too more from o ann and why biden should be receive a subpoena . get this out to all please .,joe biden,0
502,it is got to tell yeah something when hell endorse a foreign leader before he does his vice president . joe biden also just in trudeau is a numpty,joe biden,0
503,i had a dream i met joe biden and he took me to the store to get his book and offered to buy me coffee and honestly that was the best dream i have ever had in my entire life,joe biden,1
504,incase anyone is wondering how i spent my lunch break . . . . team joe,joe biden,1
505,the pot us uses these so called c ovid briefings as campaign rallies . stop airing them ! msnbc cnn cnn politics abc news nbc news cbs news or give joe biden equal airtime elections 2020,joe biden,1
506,democrats 2016 we will not stand for this ! let is take back the white house ! blue wave ! resist ! it is time to challenge the status quo ! democrats 2020 let is vote for the creepy moderate who isn t sure about medical marijuana or universal healthcare . joe biden,joe biden,1
507,we have to understand that what joe biden is doing is casting a wide net . . . this is necessary to turn the senate blue and maintain the house,joe biden,1
508,medicare for all is not the answer according to joe . government stepping up and helping for profit hospitals is the answer . eat the rich,joe biden,0
509,"its like a fairytale that you tell someone , we know they might not live happily ever after but its just a fairytale biden will never have a chance to do anything and he knows it .",joe biden,0
510,the only difference i can tell between hillary and biden is that one is an innie and the other an outtie . does the establishment really think that is enough of a difference to get him elected ? ty t live,joe biden,0
511,"are you really trying to suggest biden , who is polling at the top of the field , should be a lesser target than brown . seriously get a fucking life .",joe biden,1
512,"joe biden is one of the many on the regressive wing of the democratic party . if you reply a politician and not for medicare for all , you reply not a worthy of being president or even holding office of any stature . power to the people medicare for all democrats",joe biden,0
513,no question about that . he probably also won t be threatening to beat people up . . laughing out loud crazy joe biden,joe biden,0
514,"he will not recover ! . . . these are the most devastating for words i have ever heard in my whole life . he will not recover . . . may 30 , 7 51 pm . . . it happened . . my god , my boy , my beautiful boy ! joe biden promise me dad",joe biden,1
515,"joe biden , get off my youtube . andy got a nursing home for you . its time for your meds . joe biden janice dean",joe biden,0
516,"you sir . are the biggest queen i have ever come across ! you are not a straight man ! and the more i think about it , Instant Message pretty sure i saw you in . . cherry grove on fire island hanging from a chandelier we will see a real man . . . . in 2020 ! ! ! joe biden barack obama",joe biden,1
517,"a look at senator joe biden , on busing and integration in the 1970 is . national history day 2011 documentary about the forced busing in boston in the 1970 is . politico magazine opinion jason sokol how a young",joe biden,0
518,"cute , but so are you democrats going to take action and believe flores ? are you going to ask biden to pay his due & step out of the race ? are you going to destroy him ? you know , the same thing you do too republicans who find themselves accused without proof of the same thing",joe biden,0
519,"joe biden i think youre great , but come on ! he was a bigoted homophobic & amp does not deserve national honor .",joe biden,1
520,does anybody believe him ? thats the question i have . the democrats have been lieing to the black community for years so i know joe is full of it,joe biden,0
521,"biden perhaps he can stand on bloomberg is booster box , he does not need it any more .",joe biden,0
522,"application program interface is rightscore for poll minorities , older adults boost biden at time of posting 2020 democrat field is 51 . america republican conservative fake news",joe biden,0
523,caucuses in iowa did not select joe because they recognized he was senile .,joe biden,0
524,holy shit ! joe biden just confirmed his running mate will be a woman ! wow ! democratic debate,joe biden,1
525,senate dem s house democrats pot us 44 michelle obama hillary clinton george w bush joe biden you all must do what you can to get this madman out of our whitehouse . no president in our history has been or had a more corrupt administration . rogues gallery we cannot tolerate !,joe biden,1
526,"year old joe biden hook up my girl , she is the best of us",joe biden,1
527,she will be destroyed by the public if she does like biden will be destroyed,joe biden,0
528,the joe biden campaign is proud to have the endorsement of ariel in the all important disney princess i a caucus . feet or fins . . . all are welcome on biden at the little mermaid,joe biden,1
529,joe biden thank you for your personal attention to the mccain children in your eulogy today .,joe biden,1
530,did everyone forget that the president admitted to russian interference & virtually stealing the election 2016 ? he was t & amp wont be held accountable & amp most likely will do it again . keep blaming folks for not voting for hillary & amp not wanting to vote for biden though . election 2020,joe biden,1
531,"joe is looking really really old , i denial of normal t think there is enough gas in his tank to make the trip",joe biden,0
532,"well its true that dirty old man joe biden strikes fear in the hearts of young girls , ill give him that .",joe biden,0
533,"if biden cant stand up to her , do you really think anyone on the ticket could ? she s god balls sen kamala harris and vice president joe biden almost just got castrated . democrats republicans manhood stand up for yourself",joe biden,1
534,"bloomberg out . . . sort of , promises his support to biden ! since mike makes good on his word , watch for his superpac for biden coming soon . bloomberg campaign staff are paid in full through november , and that gives biden a top tier ground game in all the critical places . win win",joe biden,1
535,in the summer kamala harris joined cory booker in asking for joe biden to apologize for his past on segregation .,joe biden,0
536,"joe biden thought you were our best chance until you caved to far left . be authentic or follow hrcs path . be what you are , a moderate",joe biden,0
537,joe biden your being creepy again ! just can t control yourself can you ? so much for personal space .,joe biden,0
538,he is not superman . he is one of 99 senators with the exact same job and the exact same pressures . this isn t his special burden . the nominee elect mr . biden isn t flipping out on members of the free press . if bernard is tired of talking about his campaign . . .,joe biden,1
539,doesnt mean anything . bought candidates sign a lot of things & then abandon once in office . shes a fool if she thinks wall street bought biden is going to implement it . biden has fought for wallstreet & special interests his whole life . elizabeth warren,joe biden,0
540,"okay . Instant Message back . joe biden was the senate committee chair during anita hill testimony . he called for the fbi investigation . he meant that the fbi gets facts and turns them in . the hearing sifts through info and asks questions . the fbi doesnt draw conclusions , the committee does .",joe biden,1
541,"congressman vicente gonzalez , a texas democrat who endorsed julin castro for president back in march , is rescinding that support and publicly backing joe biden . gonzalez made the announcement to cnns jake tapper this mo . . . election 2020",joe biden,1
542,joe biden just another looney left democrat needing assistant living care not an office in our federal government its not even numerous anymore between him and pelosi,joe biden,0
543,he also recently put a medal on with is neck . biden is toast .,joe biden,0
544,what joe means by allies is the terrorist organization he helped fund .,joe biden,0
545,ukraine mystery adam schiff staffer made august visit for think tank backed by hunter biden is old employer,joe biden,0
546,"the real story about the ukraine prosecutor . biden was aligned with our state department , eu & amp imf . prosecutor was not investigating hunter biden is firm . the issue was that he was not investigating anyone .",joe biden,1
547,the self proclaimed political prostitute joe biden is making a few coins with big oil and war industry .,joe biden,0
548,i love joe and will vote for him . but in the back of my mind there is a little voice saying . . . . . be careful . joe biden,joe biden,1
549,"update bloomberg suspends presidential campaign , endorses biden . the billionaire has spent over 500 million United States Dollar on advertising after a late entry into the presidential race",joe biden,1
550,"joe , please pick elizabeth warren ! with warren you will create an unstoppable blue wave that could transform america . warren strengthens your ticket by attracting progressives without alienating moderates . she is an unqualified win win for your campaign and the country . dem s",joe biden,1
551,biden has a whole 80 people show up today for the rally in iowa . its possible they were bussed in by soros . biden is history . joe biden the picture below was taken one hour before the event .,joe biden,0
552,"lightning round too from amy gutmann if you could dine with 3 people throughout history , who ? muhammad , jesus christ , and leonardo the vinci joe biden penn",joe biden,1
553,enjoyed a wonderful visit from joe biden yesterday . such good family friends . enjoyed catching up !,joe biden,1
554,"and the reality is that joe biden is part of a school of thought and practice that will never solve the problem of climate change . he will , at best , take a limited incremental approach that will assure global self destruction . that makes him a threat to our survival .",joe biden,0
555,"really , joe biden should pick kamala harris for vp namely b / see she endorsed him long before warren did and it would do a lot to prove to blacks that joe biden really does remember that blacks saved his election bid asian americans and other Piece of crap also benefit .",joe biden,1
556,isn t it bad enough being an adult that little children are thrown into it with no say what so ever remember in november not my president we the people america resist vote dav v fw union strong dem s joe biden vote biden 2020 joe biden mag at s,joe biden,1
557,biden i know who the good guys are and i know who the bad guys are . democratic debate,joe biden,1
558,"why did schiff demand during the impeachment investigation that biden not be discussed ? because , democrat adam schiff is linked to both us corporations named in the $ 7 . for billion corruption case . both",joe biden,0
559,"as pot us and the gop start laying out their budget that will harm most americans , remember something joe biden said , show me your budget , and i will tell you what you value .",joe biden,1
560,the ole pervert and gaffer . joe biden wants to destroy the 1 Stop That amendment .,joe biden,0
561,what 74 former biden staffers think about tara reades allegations pbs newshour as a victim of sexual assault i can tell you details 45 years later . tar area de cant . i believe joe,joe biden,1
562,i have a recently discovered repressed memory of sen warren groping me in her wigwam sometime during 1988 and trying to scalp me when i attempted to escape . joe biden was there and so was nancy pelosi .,joe biden,0
563,"joe biden fumbling the first snap , then picking it up , and throwing an interception . that opening statement was atrocious , nearly unintelligible . dem debate",joe biden,0
564,joe biden again cant remember where he was and wasnt even in times of national mourning,joe biden,0
565,the nra is an equal opportunity donor even to joe plugs hanzy biden !,joe biden,0
566,joe biden give me a scientist that believes on way and i will give you one that believes another . both are educated and both believe what they sell . so do you believe in the scientist on the government payroll or one that has to earn his or her money ? maybe there is an agenda ?,joe biden,0
567,biden i guess as the saying goes that its damned if you do and damned if you don . at least thats how the media seem to think .,joe biden,1
568,"spending time at swanky fundraisers listening to donors who write the biggest checks ? individuals may contribute only $ 2800 in 2019 & $ 2800 in 2020 for a federal candidate . i have given that amount to joe biden and i am not all that swanky , elizabeth . thanks for the put down .",joe biden,1
569,"hey quid professional joe , whats up with dale earnhardt 3 tribute on your picture . courting that nascar crowd a big idea now ?",joe biden,0
570,"yes . and iowans also can t afford another for years of governor kim reynolds . i hope , this does t demolish fred hubbell is chances to become their next governor . although biden isn t hillary , so it won t be that bad for him .",joe biden,1
571,not sure how badly reagan was really affect by alzheimer is in presidency & amp how much is the liars who are hired to lie making up a lies to protect him & amp them from iran contra prosecution anyway biden is probably suffering onset of early senility,joe biden,0
572,"joe biden s refusal to cave to the mob shaming him for giving a speech for a republican is exactly why i love the guy , politics aside .",joe biden,1
573,"getting out the millennial vote for the primary is even more important for black progressives . polls show biden leading among black voters with / double digits above all other democratic primary candidates . among black millennials , that lead completely disappears .",joe biden,1
574,do they sell biden & pelosi bobble heads ? i want them .,joe biden,1
575,adam schiff needs to be investigated and of course the job of any leader is to make sure we are not doing corruption like joe biden did . . . more than once .,joe biden,0
576,"i don know who she is , but i am with joe !",joe biden,1
577,when the best joe biden and barack obama meme isn t really a meme ! laughing my a** off,joe biden,1
578,too . all it will take is some right winger sending out an email blast saying that joe biden is secretly plotting with the you . and . to put christians in death camps and suddenly the grandma that resents being told to die for the economy will walk through angry comments to vote gop politics,joe biden,1
579,the fact that mike pence won t advertise for a fund that goes directly to helping black citizens and does not in anyway go to vote blue tells you everything you need to know about why we are in this mess . black lives matter biden 2020 landslide june teen th day,joe biden,1
580,"aided by the corporate democrats that people continue to worship , such as speaker pelosi , barack obama , joe biden , and of course the entire republican party .",joe biden,1
581,"you literally told a voter last week that he was full of s**t happens ! t and then told him i don work for you . but please , preach to us more about the soul of this nation when you sold us out to china . sleepy joe .",joe biden,0
582,"when my granddaughters greet me , i give them a kiss on the forehead ! did ms . flores actually experience joe biden inhaling the scent of her hair , or was that the sound of her sighing because she was kissed by a powerful white man taking advantage of her by kissing her hair ?",joe biden,0
583,"some them said it was okay for biden to do this if it shows how great our military is , but i say if you reply telling a story that you were in , you should get it basically correct .",joe biden,0
584,if media could would ? only goggle and report . he biden called busing an asinine concept . who the hell do we think we are that the only way a black man or woman can learn is if they rub shoulders with / my white child . truth is critical the people for kamala election 2020 t pf kh,joe biden,0
585,i am waiting for some woman to turn around and knee scratch and sniff joe biden one day . it needs to be done . i volunteer to do it on camera . then i can go all christine ford on his sorry ass . only this will be for real .,joe biden,0
586,"find 30 minutes and watch joe biden eulogy of senator mccain . its worth the time . well done , mr vice president .",joe biden,1
587,"dem have natural defiance syndrome because they actually believe biden is still a viable candidate , it is okay for men to use the ladies room , nancy pelosi is a good speaker , the constitution is a living document , hillary put america first , and cuomo is honest . dem s hate usa",joe biden,0
588,"clark bel get dirt , adam schiff ? how about get truth . how inconvenient the corruptness was apparently committed by a former them vice president . you seem totally against investigating biden & amp his son who may have compromised the honesty of relations between the usa & amp ukraine",joe biden,0
589,"it was a fierce debate tonight ! fun ! wow ! joe biden not just held his own but he won ! also , julian castro tulsi gabba rd sen gilli brand & amp cory booker had a good night ! dem debate just wrapped up looking forward to the next democratic debate in september election 2020",joe biden,1
590,"not enough info to vote and my choice isnt there . possibly legal , probably not ethical , needs investigation if it was so they could enlist the help of joe biden with the investigation he got prosecutor fired bur isma biden then also possibly just illegal . if not , then 3",joe biden,0
591,"regarding the hand raising t / democratic debate , i suspect that biden did not hear the questions , or , else , he was t sure he heard them completely . also , the exercise is soaked , drenched , in social pressure . on t / question of providing health insurance for undocumented",joe biden,0
592,barack obama joe biden hey big head . we miss you come back,joe biden,1
593,joe biden nothing like an archived video to come back & amp bite you huh ?,joe biden,0
594,"the obama era was all about managing americas decline , and , evidently , biden wants to take us back to it . joe biden pledges to eliminate blue collar jobs for green economy",joe biden,1
595,"in biden is us with its 500 , 000 recharging stations in a fully electrical vehicle future , you take a car trip . every 300 miles you get to stop for 3 12 hours to recharge ! in biden is us , how long will it take you to drive 1 ok miles ? fossil fuel is needed to make batteries . climate",joe biden,0
596,"all across the country , women are awakening to fight sexual violence . join former vp and its onus founder joe biden in making me too about men too . s a am m cm monday motivation",joe biden,1
597,"except joe biden , unlike djt , is all bark and no bite . joe maybe could gum china to death .",joe biden,0
598,they demand ? what will they demand from the news media if biden became president ? more fake news ? joe biden is team reportedly sent a letter to top television news execs demanding they stop booking rudy giuliani top buzz,joe biden,1
599,"i love joe biden , but the adage is don wrestle a pig ! he should go back to doing good joe biden things .",joe biden,1
600,"if joe biden becomes the nominee itll be constant defense of his gaffes and misstatements . we need someone who is focused , and energetic ! elizabeth warren unite blue the resistance",joe biden,0
601,"i am not sure why these idiots even question lucy flores when there are many videos of biden making women and even children uncomfortable with his creepy touching . no one should get a pass . that woman could be your mother , sister , wife . . . no excuse !",joe biden,0
602,joe biden being denied communion is just another reason catholicism is in decline . my daughter was told she could t be a catholic if she supported obama . she still supported obama . catholic church catholicism joe biden communion,joe biden,1
603,"the real biden apology america deserves the iraq war by maj . danny sjursen , usa ret . skepticalvet iraq joe biden",joe biden,0
604,agree 100 . dnc is rigged and biden is pathetic . i wish yang was still in the race,joe biden,0
605,"yay ! thats so nice , joe ! german shepherds are great family ! joe biden",joe biden,1
606,"joe biden you and your buddy obama destroyed hundreds of thousands jobs and said they would never come back . forget the rest of you failed policies , this right here says you don care about americans . you will never have my support .",joe biden,0
607,i offer three gop senators to run with joe biden because they are already licking the butts of the democrats and they make us sick senator collins lisa murk ow ski mit romney for pres pease take them with our blessings,joe biden,0
608,"joe biden is out of his element with this democrat socialist party unless he has become socialist too $ $ , there would t be a place for Just f**king kidding in this party now",joe biden,1
609,"i agree please don run , joe . your past service , leadership , and contributions are well established clarence thomas not withstanding . be the statesman the country & dem need , providing smart guidance . avoid acts that could be misconstrued as corporate sellouts . legacy",joe biden,1
610,"sen schumer did great job explaining why a fair and ex pedia nt trial is critical . just the facts ma am , joe friday as i have said for weeks . facts as we know are in plain sight , per house hearings . dem s have answered each of republicans objections one by one . senate impeachment",joe biden,1
611,president obama barack obama won t . . . i d love vice president biden joe biden but he is so nice and i don think he could take the mud that needs to be slung . . . not that i think the others are mud slings but it is going to be a rough election . . .,joe biden,1
612,"seriously , this can t go on . i am not a democrat , but joe biden is not of sound mind . how many x do we have to see him embarrass himself ? those who care so much , won t let him quit ? it really proves just how shallow the left really is . at what point does it become elder abuse ?",joe biden,0
613,corruption . utter corruption . fighting corruption is not just good governance . it is self defense . it is patriotism . joe biden,joe biden,0
614,i love joe biden he is a man with so much humanity ! ! what a great human being and leader ! ! !,joe biden,1
615,"yes , remember mykola zlochevsky fled ukraine for monaco after the soros usaid statedept engineered 2014 coup d that that put neo nazi poroshenko pal of hillary / obama / biden in power ousting yanukovich who fled to moscow . perfect formula for biden / soros corruption",joe biden,0
616,"kennedy privilege is real . ed mar key has been working to serve communities in massachusetts for years , starting in the ma state house . joe kennedy has t . ed mar key is a one term senator , yet he co authored the green new deal . why is joe running ? no one knows .",joe biden,0
617,i live in vermont . there is no beetle infestation here . biden democratic debate cnn debate,joe biden,1
618,surprisingly the liberal media isnt as quick to demean and degrade the character of joe biden but immediately attacked the character of kavan a ugh when the allegations came out double standard,joe biden,0
619,"senator ben card in form d , senator chris van holl en and senator barb mikulski endorse joe biden ! i know rep cummings is looking down smiling . welcome to team joe , senators !",joe biden,1
620,"yet again mitch mcconnell is sacrificing our least rewarded and most essential citizens of our country , so he can meet his own political ends . senate congress joe biden",joe biden,0
621,1 . kamala harris too . joe biden 3 . cory booker i could see either a harris / booker ticket or a biden / harris ticket .,joe biden,1
622,my biggest disappointment in the democratic debate is nobody congratulated vp biden on the birth of his newest grandchild grandpa biden hunter biden baby daddy,joe biden,1
623,"interesting , to say the least , on some of the funding sources of some candidates of the party of the common man democrats election 2020 mayor pete biden kamala harris politics",joe biden,1
624,vote for joe biden as if your life depends on it ! because it does . joe biden 2020 election 137 days,joe biden,1
625,rep richmond thank god you reply the chair ! 40 years is all they have . rev al is the past . . . he is not our future if they want to go there . let him take a selfie . hopefully you will be in the wh ! biden,joe biden,1
626,joe biden and son hunter should go to prison and return the millions of dollars they got as kickbacks ! joe biden,joe biden,0
627,"fuck this response , and fuck joe bidens trash ass policies . i want medicare for all to guarantee healthcare access for everyone , no ifs ands or buts .",joe biden,0
628,"this confirms that big bird has been anti tangibles for foundation blacks this entire time . also , it explains why joe biden pivots to Lesbien, Gay, Bisexual, Transgender and Queer. issues whenever american dos are discussed . the system is illegitimate . we must not participate with / oh specific promises of tangibles 2020",joe biden,0
629,"at this point , i am not going to believe any of the filthy rumors about joe . if he had truly done anything wrong anything illicit or illegal it would have come out in the eight years he served as vp under obama . so , the rs and their toadies can fling mud all they like . joe biden",joe biden,1
630,that entry i . e . 3 will be counted as joe biden is simultaneously a harvey weinstein democrat and a jeffrey epstein democrat . biden s boundaries,joe biden,1
