,text,target,label
399,"no ! i take no responsibility at all ! trump , fri , mar 13 on his testing fiasco ! fed drops discount rate a whooping 100 basis pts ! wall street then gives trump yet another vote of no confidence . . dropping too , 997 pts ! fu bar 25 thamendment congress moron trump trump",donald trump,0
400,the president is playing the dem s & amp media for the fools they are . they reply running around screaming war monger & amp trump is the peacemaker . the media is thrilled that we have been attacked by iran & amp the missile strike is deliberately harmless & amp they reply almost apologetic . loveit,donald trump,1
401,"real donald trump dude , you need to fire sessions . he is part of the swamp and the swamp will protect the swamp . do us all the favor and fire him , please . replace him with a blood hound .",donald trump,1
402,"obama was a peacock . the first selfie president . trump is a bull , disrupting the global status quo and plowing through the problems left by obama . it is amazing what can happen when you get a president who does the work & amp cares about america instead of just himself ! walk away",donald trump,1
403,what is next after decriminalizing homelessness ? detention / concentration camps ? trumps plan to criminals homelessness is taking shape election 2020 no more trump,donald trump,0
404,"vote pelosi & amp her crooked squad out of our house for good of the people ! we need a govt that works for us & amp with / our elected president real donald trump . all what ever gotten are hoaxes & amp lies against our elected president , trashing of gop congress & amp insults toward is for ka g !",donald trump,1
405,Instant Message tired of all the democrat bullshit as well ! they talk shit about trump constantly and accuse him of the very things they are guilty of ! ! open boarders no thank you ! free med for all i wont be standing in that line ! ! no thank you !,donald trump,1
406,what numbers are the criminal and cheat quoting ? per gallup april 20 30 of americans are republican . even if trump is numbers are true doubtful 96 = 28 . 8 of voters . republican leaning rasmussen says his approval is 44 so only 15 . too is independents and democrats . gop,donald trump,0
407,happy friday to all these wonderful patriots ! followed all ! hope everyone has a safe and beautiful labor day ! ka g 2020 love our real donald trump potus !,donald trump,1
408,eating pizza and concocting the next sure plan to take down trump . trump,donald trump,1
409,i love it ! love it even more that people like you are still clueless 3 years in real donald trump is the man !,donald trump,1
410,donald trump has declared war on america . and we are watching it like a movie . hope the country can survive until november . 2020 elections,donald trump,0
411,supreme court hearings in the spring of 2020 ! we will soon know the truth on this too ! trump not fit for office 2020 elections 2020 presidentialelection trump,donald trump,0
412,"real donald trump potus trump was born to be president of the us , he is a decent & amp honorable guy & amp he is brought us back from disaster & amp the dumb democrats want to remove him , dem are no fuken good & amp have no business being in our government , they should be in prison as traitors to us",donald trump,1
413,i want to know when we see actual justice ! traitors to this country should be hanged and / or permanently imprisoned ! ! ! so this kind of corruption never happens again . real donald trump ag barr j durham get it done !,donald trump,1
414,"exit stage left timbucktoo mick mul vane y mul vane y wow , this is a response to mick admitting the quid professional quo . trump never forgets . trump donald trump",donald trump,1
415,"republicans on trump is tweets = trabb is boy in great expectations on pip denial of normal t know yeah , denial of normal t know yeah , pon my soul , denial of normal t know yeah ! victorian web victorian secret dickens project victorians today dickens fellow hq not my president",donald trump,1
416,"sure . let is hold him accountable for the sins of his great uncles , while trump gets a free pass for his very own sins .",donald trump,0
417,"stupid me . . . i cant wait until the gop defense bring their arguments , powerpoint slides etc tomorrow to prove the dem wrong . . . i cant wait ! donald trump trump impeachment trial",donald trump,1
418,"alice trump wants you to believe what you hear , and see is not true . the truth is , trump is a liar , and putin owns him . usa / russia military partnership given at russia summit behind closed doors ? sec pomp eo on hook today to report out . this is dangerous gop censure trump",donald trump,0
419,i appreciate your bringing ubi to my attention months ago . youve educated many of us on other issues . but you are about to risk burying your ideas for generations . a yang gabbard 3 rd party option hands donald trump four more years of destruction . yang gang democrats 2020,donald trump,0
420,"yes folks , our weak ass pot us trump is now comparing his press conference shit show on the death & amp destruction caused by c ovid 19 coronavirus usa . . . to ratings of the fucking nfl & amp the bachelor . and he is gloating . that is where he mind is . republicans you own this fiasco 100",donald trump,0
421,"the censors at twitter just don get donald trumps jokes . the presidents attempt at a satirical dig at cnn by using what was clearly a humorous video was branded with a manipulated media tag by the platform . erm , yeah twitter , we know . details",donald trump,1
422,no americans were harmed after iran attacked bases housing us troops in iraq . . . . . donald trump united states iran attacks iran war iran iran usa iraq,donald trump,1
423,"as a lifelong arizona n & amp former republican , if you would have told me a year ago that i d be a jeff flake fan i would laugh hysterically . once he escaped the conundrum of being a trump & amp gop apologist & amp chose country over party , i respect him immensely . thank you jeff flake !",donald trump,0
424,"when it is all said and done , you reply just a another socialist rising up from the far left democrat party . thanks , but no thanks . i will be voting for real donald trump in 2020 .",donald trump,1
425,15 from goal ! one last push and thank you everybody ! these people deserve to receive pay during this virus shutdown . terrorist trump not my president blue tsunami 2020 trump,donald trump,0
426,america last trump making america broke again gop gop conservatives . i thought you guys were against out of control spending ? ? ? you reply going to ruin our country and we will be a second tier power behind china at this rate .,donald trump,0
427,"c ovid 2019 trump china had brought more than a full month of preparation time for other countries . but the you . is . government did not grasp it . with sufficient warning , how did dozens of people develop to the current scale ? denial of normal t make any excuses for your government is negligence .",donald trump,0
428,"i don know why dem have been denouncing trumps leadership from the very start . they would have followed it no matter what he did , just as they wont follow it now and never will . its still the not my president thing as it has been since 2016 .",donald trump,1
429,and trump and the gop gave huge tax cuts to companies that move american jobs overseas .,donald trump,0
430,"okay which journalist really wrote that open letter to obama being the one . whoever it was theyre corrupt , cheaters and liars and want america divided . they are evil haters . corruption will not rule the us . the people rule america , right americans . only under trump !",donald trump,1
431,senate maj l dr is a typical republican . he lies ! fact check mcconnell claims obama didn t leave trump a pandemic game plan . obama left a 69 page playbook cnnpolitics,donald trump,0
432,trump calls it like it is ! sen schumer is showing what a joke he is . we should all be mourning the derailment of the democratic party embarrassing ny,donald trump,1
433,trump c ovid 19 the guy should be running a country ! bbc news trump angers beijing with chinese virus tweet,donald trump,0
434,. republicans are you sick of following a liar yet ? get a grip and stop being brainwashed . . . . . . learn the facts and how real life actually works ! trump madness trump,donald trump,0
435,"but hey , fox and trump say it is all overblown , we will come roaring back , it will pass , etc . they would t lie , would they ? !",donald trump,0
436,"trump ignored real time coronavirus info from the who late last year there was an american team at the who providing real time info to trump that he ignored . he sold ppe supplies , did not plan for pandemic , downplayed as a hoax , played golf m og",donald trump,0
437,raise your hand if you thought no way a reality television personality would be president . trump donald j trump president,donald trump,1
438,mike huckabee bizarrely claimed president donald trump could suck the virus out of coronavirus patients lungs and deposit whats left in the ocean and he simultaneously disgusted and baffled everyone who saw it . united states suck it trump c ovid 19,donald trump,0
439,"guess what day is ? it is almost hump day . she ain t going to win , she is just fluffing up the field of candidates . democrats are going to lead with their brightest star . alex . build the wall trump",donald trump,1
440,how too tell if you are gullible & brainwashed if you believed the bullshit birther movement you are a puppet like put in s puppet & amp you should ? all the bullshit stated by the gop with bone spurs sex abuser liar trump,donald trump,0
441,"donald will cheat to win and if the dem don pull out all the stops to keep him in check , we lose . the dem coalition crew crew 2020 elections",donald trump,0
442,"real donald trump liar , liar , liar trump never ever tells the truth . calexicos mayor , maritza hurtado , told cnn this is not the beginning of a wall project for the trump administration . it is completely different . a border barrier has existed there for decades .",donald trump,0
443,trump presser they reply going to ask for the 1 Stop That phone conversation . they can have it any time they want it . it is so sad what the dem s are doing to this country . oy ! he expects us to believe that folks at un are talking to him about how great he is . denial of normal t think so .,donald trump,0
444,you can also rely on trump to be an unlikely president after the 2020 elections .,donald trump,1
445,"real donald trump i hate to say it mr president , but i think you must close the stock market and cease all trading . americans are losing their entire retirements as a result of the sell off . action is needed . we support you and are praying .",donald trump,1
446,the difference between a real president and a fake one . a real president puts democracy before self . a fake one puts trump before democracy . and the gop remains in a coma .,donald trump,0
447,"i cant wait to vote trump out so we can rebuild / restore our relationship with the who , paris climate agreement , other agencies , and allies that trump set fire to ! we deserve better than this ! trump real donald trump msnbc",donald trump,0
448,"i am pretty sure real donald trump is preaching that russians now want dem s over trump this coming election , but if dem lose then trump , gleefully , will exclaim how amazing , really amazing our government response was in disarming the russian attacks !",donald trump,0
449,real donald trump mexican women and children heading to our southern border declare national emergency . north korean lunatic with nuclear bomb walk away from talks .,donald trump,0
450,"47 of americans trust president trump to go ahead with the november election . pip l say polled 21 , 377 americans to understand their thoughts and expectations around the upcoming presidential vote elections 2020 president trump november election mr x",donald trump,1
451,four more years of the lunatic rantings of perl mutations is a lock if trump wins in 2020,donald trump,1
452,"rep jeff duncan what are you thinking ? let mueller do his job . for pity is sake , the man is a lifelong gop trump says no collusion , why denial of normal t you believe him ?",donald trump,1
453,trump lit the fire we are now putting out . sorry you ignored all the hard work .,donald trump,0
454,"well dahhh , donald trump would help saudis leave the country if accused of crimes in us . that isn t news .",donald trump,0
455,they created the problem and now are pointing the finger at him to fix it . it is congress job to fix it . he has to uphold the law they create . they are also creating the iran crisis . they are lining up to blame trump for an iran attack .,donald trump,1
456,the hypocrisy isn t lost on me on how america under trump has become protections but historically it is punished other countries for doing the same thing venezuela frustrated their economy becoz they decided to put their people 1 Stop That . even tried to overthrow hugo twice,donald trump,0
457,"want them to succeed yes . grateful for their leadership not exactly pence , fauci , birx are doing a fine job but they started in a hole and behind the power curve because of trumps incompetence and outright failure to launch for political reasons . . . until forced by the main stream media .",donald trump,0
458,pelosi announces house won t vote now on whether to begin impeachment inquiry been talking that trash all day dem s knew you didnt have the votes ! ! trump,donald trump,1
459,". ted lieu is it true , trump is government does have a clue where a given parents kids are located ? yes , house gop , investigate this crisis now .",donald trump,0
460,democrats say trump is a traitor and put in is puppet . so naturally the valiant resistance in the house votes to hand him two of the highest budgets for the pentagon and nuclear warhead work at the doe since world war ii . news dem s warmongers,donald trump,1
461,"if for once the sitting commander trump could say i messed up , i should have researched , listened and paid closer attention to those who are well versed and trained in the medical field . thats how you get respect real donald trump yami che",donald trump,0
462,"ex obama official , in released transcript , admits she didn t know about trump russia collusion despite prior claims russia hoax dem s",donald trump,1
463,". clapping and bouncing up and down in his chair , donald trump reportedly exclaimed again , again , again ! to aides in the oval office monday after watching a video of is is leader abu bakr al baghdadis death six times in a row .",donald trump,0
464,and another obama disaster gets reversed by president donald j . trump . barack obama democrats donald trump politics polls republicans the economy us news,donald trump,1
465,since when has the uk press corps been as supine & as craven as this ? in the us they bay for trump is blood . in the uk ? complete compliance . was boris is victory so total that the press have lost all of their critical faculties ? press briefing c ovid 19 uk,donald trump,1
466,the criminal republicans are trying to slip in $ 500 billion dollar slush fund for corporations who donated to trump and republicans . no bailouts for billionaires no corporate slush fund . america knows what criminals you are and we will vote you out !,donald trump,0
467,"i can say this because i believe it , if you mess with our country , by taking our president out of office , you will pay dearly ! there will be blood ! anti fa are bad people , and they do bad things , just imagine us conservatives trump ers coming for you 10 times as bad as them",donald trump,1
468,lindsey graham sc total bull . it is the obama administration that saved the economy . trump was handed a good economy and thankfully kept it going . but its a heck of a mess now & amp trump is clueless & amp does nothing but lie to us .,donald trump,0
469,when people die you denial of normal t use it for political gain . you just try and make it not happen ever again . criminals don tobey the law too ndamendment open carry now nra for protection un constitution mass shooting law abiding citizens trump,donald trump,1
470,kanye leapfrogs over all black / white & racism issues to daddy / power issues . he admires djts narcissism & mistakes trumps greed as power . hes neither gop or democratic . hes selling his music . like likes like .,donald trump,0
471,"real donald trump has lowered the bar so low for what is presidential that i can now see nearly anyone in usa as president ! michael aven at ti is brash , but i think he is still respectful of those that show they deserve respect .",donald trump,0
472,i am not drunk i am american get the t shirt here made in the usa grab yours today ! american a america t shirt t shirts custom t shirt shirt patriotic apparel clothing brand clothing brand usa united states republican beer trump,donald trump,1
473,corrupt russian puppet real donald trump tells white supremacist cops to say jussie smollett paid empire extras to stage attack by his make America great again followers . sen cory gardner and rep d lam born say the gop state has no place for non white people,donald trump,0
474,"uh real donald trump , they just added pororo the little penguin on neflix , lets binge !",donald trump,1
475,"pres . trump is on to something here for permanently reforming student loans . instead of a blanket erasure of debt pitched by dem s , reduce all student debt to principal only as long as the borrower stays up with payments . they save . we get repaid .",donald trump,1
476,"greatest president ever , president trump is not only saving our country , hes saving the western world ! inspiring nations to stand up and reject globalism . we must work hard to make sure he and like minded representatives are elected ! ! ka g . 2020",donald trump,1
477,the guy who wrote this pathetic article is a trump hater . > situation room too photos capture vastly different presidents a amer is mad for moreyears four more years,donald trump,1
478,"migrant caravan marching to you . is . borders swells to 14 , 000 as trump readies federal response president . . .",donald trump,1
479,"coronavirus updates . real donald trump celebrates federal reserve rate cut . another brilliant move by the idiot in chief now we will be completely out of ammo to combat the recession oh , but i guess we reply already in recession . gop",donald trump,0
480,its underly ridiculous that trump took two fucking months to recognize this was a serious problem . and you matt & the other gop could not sweep it under the rug . muller report impeachment,donald trump,0
481,isn t it remarkable that the dem s and the leftist media are ecstatic that it appeared that talks with dprk were faltering ? how eill they respond if it still goes forward ? the leftists are rooting for war because it will be a failure for real donald trump sad,donald trump,1
482,"oh please he blew trump on television god gave us grace on nov . 8 , 2016 , to change the course we were on , lindell said , referencing the day of trump is election . god had been taken out of our schools and lives , a nation had turned its back on god .",donald trump,1
483,real donald trump donald j trump jr eric trump whitehouse sent om cotton rand paul ka g 2020 chinese should be temporarily banned from entering the you . is . until this is under control !,donald trump,1
484,"gop corey stewart on trumps wall at the end of the day , its $ 20 billion . i would support it by using money out of the defense budget . if com stock held a town hall we could ask whether she supports this idea .",donald trump,0
485,"sorry , but we all make mistakes , we have just come through a near extinction level event with the sun spewing fuel to uranus , bruhs rioting in the streets , nasty nancy pelosi impeaching the pot us and we reply doing this good ! god bless president trump and this administration",donald trump,1
486,"yes , the transition will be completed when someone else becomes the president . president united states trump high",donald trump,0
487,"pot us real donald trump you are our president with the ultimate power of that office you can hire and fire anyone . start using the power you have available to you ! stop the kardashians crap , you are no longer on the apprentice you are in the real world .",donald trump,1
488,2020 elections people who want impeachment already decided real donald trump is guilty . they would never get on a normal jury . where is the presumption of innocence and do you trust the dem to decide impartially behind closed doors ?,donald trump,1
489,"real donald trump decision to merge deptofed with dept of labor is an archaic republican idea . you scratch my back , and we wont impeach pot us",donald trump,0
490,"tax cuts , pointless tariffs causing losses , it is going to get worse . neither trump or the gop have anything resembling coherent policy . nobody is at the wheel .",donald trump,0
491,from the left trump is leading a revolution that is destroying america opinion by rev j jackson via sun times polarization donald trump impeachment,donald trump,0
492,"trump virus ! trump killed 84000 americans ! trump is a coward ! dump trump ! see , youre not the only one who can do that . except mine are all true and / or relevant while yours is imaginary .",donald trump,0
493,trump pennsylvania hilarious comment on shifty schiff . . . . say i you crooked bastard . . i cant believe 1 . 75 am follow that dodgy f@@@r adam schiff though i do believe 67 . for am follow donald trump,donald trump,1
494,mag americans reflect the resolve president trump demonstrates everyday . we show up in great numbers at every rally he hosts to show our support for his policy and commitment to our country . god bless him wherever he goes to fight for us .,donald trump,1
495,and this is a poll ! ! so you know president trump has much higher numbers ! ! ! ka g 2020,donald trump,1
496,"obviously , presidenting while black was the biggest crime he committed . second worst being popular . i guess having a loving relationship with michelle obama is pretty high on im pot us list of gripes about barack obama . basically , trump is jealous about everything obama did .",donald trump,0
497,"obvious dem s care more about removing pot us & amp hiding crimes than they do of valuing this country . clear too mass majority of where's the party , that real donald trump is abiding by usc , honoring oath , & amp one trying too enforce our foundation laws . dem s lawlessness is against usa & amp where's the party !",donald trump,1
498,the dem have tried to invalidate the 2016 election then russia hoax stormy daniels impeachment c ovid 19 used the tragic death of george floyd to cause paid for anarchy and everything in between to destroy real donald trump and hes stronger than ever . . . .,donald trump,1
499,"dem have done exactly zero for our country since trump was elected president . all money , time & efforts have focused on bringing down a duly elected president & invalidating the votes of americans who support trump . who in their right mind will vote for them in 2020 ?",donald trump,0
500,"be real . you denial of normal t give two pence see what i did there ? about immigrants , people of color & other faiths , or any americans who think you reply a shit president and call you to account . mitch shutdown gop trump",donald trump,0
501,rep john lewis is a bastard . i denial of normal t wish him any harm or death but that does t change my opinion . and jackson leet x 18 is not any better . the democrats are nothing but corrupt cretins . corrupt democrats trump,donald trump,1
502,hey orange and chubby ! you need a constitutional amendment to end birth right citizenship ! how is it possible that you have no grasp of the constitution ? how did someone of such a low intellect become president trump cult 45 birthright citizenship,donald trump,0
503,trump looks like he is lying . again . i denial of normal t believe that he got tested friday night . he was very vague about exactly when that happened . and the blank look of those standing behind him trying hard not to give the lie away . . . us politics corruption im pot us coronavirus c ovid 19,donald trump,0
504,a look into the future of what liberals will be doing when donald trump gets reply elected in 2020 liberal liberals democrat unhinged,donald trump,1
505,god trump is going to destroy these candidates during the debates its going to be so fun watching the democratic party slowly die ! democratic debate 2020 landside,donald trump,1
506,so sick of the phony self righteousness of pelosi and the house dem s . i hope those who elected them are learning a lesson . they do not know how to govern . all they know how to do is promote hatred for real donald trump and violence against unborn children .,donald trump,1
507,"pete but tig i eg . . . . . . . intelligent , coherent , calm , unflinching under pressure , etc , etc , and basically pete is the exact opposite of everything trump has shown us he is , as a human being . most americans are exhausted from the chaos , pete will bring relief and effective governing .",donald trump,0
508,"trump sent nearly 17 . 8 tons of medical supplies to china after first coronavirus case in the you . is . when shortages hit , he blamed obama ! oh my God ?",donald trump,0
509,"i really denial of normal t believe the donald trump of 2013 would recognize or approve of the current version of real donald trump circa 2020 . he has done and said much that he opposed in 2013 . congress , courts & amp generals need to step in now to check his lawless actions !",donald trump,0
510,"i might be appalled but not surprised . real donald trump is a f ing criminal and runs the trump with the help of senate maj l dr , gop leader and the are is in congress , especially the senate gop this is why they let 45 off on impeachment charges .",donald trump,0
511,re padam schiff speaker pelosi just in case you missed all of the news this morning please know that we love real donald trump and he once again proved how correct we were to have voted for him and we will do it again,donald trump,1
512,wow ! the fact that this cartoon is in b & with makes it seem even more ominous . its a powerful commentary on how little the public really knows about the health mental & physical of our morbidly obese president ! transparency is vital cartoons are art artists on twitter trump,donald trump,0
513,it seems hillary clinton has a real problem with accepting legitimate election results . maga 2020 treason ukraine hoax meddling hoax weasel zippers real donald trump,donald trump,1
514,"would t it be ironic after all pres . trump has said and done , if our next pot us who isn t a republican , or a deceitful idiot , is a muslim , if not also black and , a woman ? gop real donald trump",donald trump,1
515,trump says i own the shutdown media believes him and speculate for entire news cycle trump says the shutdown is democratic party is fault media believes him and speculate for entire news cycle trump says . . . . nothing important talked about trump 1 media 0,donald trump,1
516,"dem may take house in november , but it will be for two years and in the end theyll assure a trump too and presidency , and get this , hell replace ginsburg next . come on blue wave !",donald trump,1
517,real donald trump just got gas it was too . 03 . thank you mr . president . you are a genius .,donald trump,1
518,"and the same day she does that , some dipshit gop lawmaker will try to impeach her for something that trump did .",donald trump,1
519,"sometimes stress gets the best of me when dealing with real donald trump sec azar cia fbi good thing i and our coalition know we are doing right thing by standing up to these agencies and hhs gov truth / integrity always win out in america , just takes a little longer sometimes",donald trump,0
520,leave it to trump to say that a real threat isis is defeated but claim our border is the crisis that needs a national emergency while reporters are observing isis fighters in a firefight . . . . you can t fix stupid but we can vote it out . 2020 elections i can t wait .,donald trump,0
521,"donald trump donald trump is the great white hunter nambia is health care system is increasingly self sufficient , said president trump last september ,",donald trump,0
522,"real donald trump let me get this straight your lawyer is calling your ex lawyer a liar , not a good witness & amp if theres collusion its legal ? ? i mean who is going be your character witness putin or kim ? impeach 45",donald trump,0
523,trump is enabled by gop and fox news . anyone who works for either organization is culpable . republicans days are numbered . 690 days until elections 2020,donald trump,0
524,sweep the whitehouse for listening devices . release the babies from internment camps impeach kavan a ugh impeach all insane judges . hire people for all the spots that we need them in our government ! reverse every shitty action trump has done ! rip down the idiot wall .,donald trump,0
525,each has keywords that function as ciphers . if you want to slander someone it is sufficient to incorporate these keywords & to drop some allusions in the subjunctive in usa we call them dog whistles trump uses them to fire up his racist supporters with / out alarming his decent allies,donald trump,0
526,no matter how hard you try critics will always see the native picture of your success donald trump,donald trump,1
527,just when you thought this guy can t get any dumber coronavirus outbreak coronavirus c ovid 2019 donald trump china virus chinese virus,donald trump,0
528,democrats can say what they want . . . as can we and we say trump 2020 in a landslide ! ! get out of the way of the trump train ! toot ! too ! maga 2020 landslide,donald trump,1
529,"trump & amp cronies tough on immigration & amp want wall , yet for profit , ignore own rules & amp bypass broken legal system they themselves set up to criminal ize immigrants for . . .",donald trump,0
530,i work with veterans and drug court . the help my people need sure hasnt come while obama was in office so Instant Message ready for a change in tactics and i want my country back from these liars and monsters who care only for themselves ! trump doesnt need the money ! pot us 45,donald trump,0
531,"from 2005 on hurricane katrina , the desire to bring conservative , free market ideas to the gulf coast is white hot , says to represent . mike pence , the indiana republican who leads the republican study group . . . . coronavirus gop / conservatives / trump / pence",donald trump,1
532,not applicable he needed an ego boost because the love letters were t enough . no kidding has gotten us to give up military readiness on the peninsula and return ? trump got a photo operator with the man he loves . no kidding isn t giving up its nukes but i am sure they give the draft dodger some more love letters . yay .,donald trump,0
533,trump to fire another intelligence official for spilling russia beans trump cnn donald trump,donald trump,0
534,"funny how many of us didn t know her name until march 6 th , and now she takes on the president . stormy daniels trump pot us full disclosure",donald trump,0
535,"i am all for good optics when dem s craft the defeat of trump in 2020 , but i d draw the line at voting for the gop for speaker",donald trump,0
536,"idiot president doubles down on obamagate accusations , sons say coronavirus will magically go away after election . but viruses denial of normal t magically go away . hopefully , trump & co will magically go away a couple months after the election . vote",donald trump,0
537,except that is another lie . trump has done nothing related to his reply election . that is avenue where you made the wrong turn . this is about corruption within the democrat party in collusion with the previous administrator in ukraine . you have been caught and trapped . you remain clueless .,donald trump,1
538,"donald trump knew this was coming months ago & amp he turned down the c ovid 19 test kits offered by the who . trump is incompetence , lies & amp political self centeredness has caused chaos & amp is costing lives . corona poco ly ps e",donald trump,0
539,lifelong republican and agree 100 . i have high expectations for the presidency and trump just isnt worthy of the office . were in the twilight zone .,donald trump,0
540,"me , but i leave in georgia and i have a republican governor who people said georgians will all die because he opened the country up to soon trump",donald trump,1
541,"trump not only campaigned on this important topic of china with / their newly given powers , hes on the record from decades ago . hes been critical of our previous leadership cashing in by selling out this nation & this pandemic should open eyes of every single american to vote gop",donald trump,1
542,"wu tt s what you tryn to say ? employee discount is a positive spin . typically in trumps maga mg maga monopoly game cops killing innocent civilians , are gifted a get out of jail free card . i highly respect peace officers , but denounce cowards in their drag . us poli cd n poli",donald trump,0
543,lock him up ! real donald trump actually deserves it . from before he became president even .,donald trump,0
544,and i agree with trump it is time to unify,donald trump,1
545,"recall obama , income inequality , wage disparity , how no one needs more than one house , how no ceo deserves big pay , they didnt build that by themselves . his net worth 134 million dollars now , he is closing in a 29 acre 7000 sq f**k THAT house , hypocrisy trump",donald trump,1
546,the expense on trump visit a showcase of slavery mindset . . . . donald j trump freebies gujarat model waste of public money,donald trump,0
547,"for pandemics and c ovid 19 you need to act quickly the greatest error is not to move . the us is behind the curve by 3 weeks because trump failed too act quickly , failed too listen too govt experts , failed too realize his gut does t know squat . result more death coronavirus",donald trump,0
548,"trump , while on split screen being impeached for asking for personal favors in exchange for government actions , expressed his dismay that a congresswoman would not do him a personal a political favor because he used his office to do nice things for her dead husband . hello , gop ?",donald trump,0
549,"so real dem want to keep bombing 7 countries that kills mostly civilians , does t support medicare for all like every other first world , and side with big pharma . no wonder you hacks lost to trump . least trump came off as a populist .",donald trump,1
550,lets not get distracted from the real issues here the fact that trump and his gop cronies want to do away with screenshot and pre existing conditions for medicare .,donald trump,0
551,"he is not giving anything away for free , he is going to tax the crap out of the rich & wealthy corporations . . . actually any democrat that takes trumps job is going to do that . when we get our new them . president next year , the middle class & amp the poor will finally get their tax break",donald trump,0
552,donald trump has done so much out of line bullshit ! nobody wants to listen to him in a time where our country needs a president ! coronavirus update,donald trump,0
553,"i have believed for quite some time that the only way to delegitimize real donald trump is to defeat him at the polls . while i agree with the sentiment expressed in this piece , american elections speak loudly and with permanence . gop dem s",donald trump,0
554,i am sick of trump . we need to dump this loser . he has fucked our nation . vote this loser out .,donald trump,0
555,"as usual , dem s have no reason for fighting against any choice that real donald trump might make , they just want to obstruct in any manner possible . remember , dem s created this situation , now they must wallow in the mess .",donald trump,1
556,last rites for the republican controlled congress in era of trump ? interview with christopher tidmore and john couvillon of win with j mc gop midterms trump regrets,donald trump,0
557,sen rob portman voted against real donald trump impeachment even when there was justification to impeach . portman is responsible for actions of this president . there seems to be nothing that would cause portman to withdraw his support .,donald trump,0
558,"god this happens , i suppose , to all who become god . with that being stated , i don know , to the best of my knowledge , a man named donald trump . . i don like him using my name to build his presidency , or whatever . please advise his cult of trump accordingly .",donald trump,0
559,"the senate should convict president trump of obstruction of congress , is the too and section . the senate should immediately remove president trump from office to prevent further abuses , is the 3 rd section . no one ever deserved impeachment and removal more than donald j trump .",donald trump,0
560,"tom ste yer your remarks today about real donald trump were silly and absurd . anyone with a brain sees that you are simply a demagogue . if i were a brain dead leftist sorry , redundant i d be embarrassed by your remarks gop the democrats",donald trump,1
561,what trump and his henchmen did to ambassador yovanovitch and how they treated her after decades of loyal service makes my blood boil . donald trump is a serial abuser . impeachment,donald trump,0
562,honestly i think the only candidate that has a chance of beating trump at this point is tulsi gabbard i will continue looking at the other candidates but after last nights debacle she seems like the only one who stands a chance of ultimate victory . election 2020,donald trump,0
563,"if a tree falls in the forest , would trump blame obama ? via austin hodgens humor politics sunday blog share loving blogs",donald trump,0
564,"outgoing un ambassador nikki haley has made it clear that she is not planning on running for president in 2020 . instead , she intends to campaign hard for president donald trumps reelection . nikki haley donald trump politics election 2020 un",donald trump,1
565,"yes i know what it is . i am saying my husband is abdominal girth is less than trump is . i d have to ask him what his last bone density measurement is from his last screening . he knows it , i denial of normal t . i do know that trump is obese . and he has to be lying about his weight .",donald trump,0
566,"bear truth except for ag jeff sessions , pot us 45 has a great team of individuals , and by the way far fewer bodies than the obama administration , working hard and effectively for the american people . thanks real donald trump .",donald trump,1
567,"democrats and independents , who would you want to run for president against donald trump in 2020 ? > > > > presidential campaign 2020 generalelection 2020 elections",donald trump,0
568,"i would love to read a lawyer is view on all this recent trump stuff . i simply am not knowledgeable enough about american law to know how illegal these things are . denial of normal t get me wrong , it all sounds really dodgy , but i have no idea if it is illegal enough to put him out of power ?",donald trump,0
569,"this is why people voted in trump it is not the economy , it is not socialism versus capitalism , it is not international relations , it is because people were so fed up with political correctness , they felt suffocated . they were tired of a minority of progressives dictating speech . trump",donald trump,1
570,i just that fact checked donald trump he said is seoul has 38 million people packed in that one location however when i looked it up seoul is total population is 9 . 776 am people that is 27 . 224 million people less than what lying ass trump said,donald trump,0
571,their goal to wear us down & drain our energy . we need to stay up and energized and mobilized to resist this nightmare trump / gop regime . organize now for 2020 . we cant rest or relax . plan now while we can . each of us must do more than we did in 2016 to win 2020 . dem s dem force,donald trump,0
572,"trump listen , i will march again if i have to in order to defend our Lesbien, Gay, Bisexual, Transgender and Queer. rights , but there are soooo many other issues in need of our attention . let is start there instead .",donald trump,0
573,trump comes out to briefing and immediately says something about media so much nicer claims it could be because of social distancing coronavirus trump,donald trump,0
574,"war powers act . the legislative branch is the part of the government that makes laws , but the executive branch gives veto power to the president , allowing the president too keep the legislative branch in check . real donald trump can veto the bill . why he would limit his powers ?",donald trump,1
575,"did president trump destroy the fed ? q is drop pointed to article that explains the plan . basically it allows the treasury dept . not the fed to buy spv securities , which includes bonds , commercial paper , funding backstops . so , say hello to your new fed chairman , donald trump !",donald trump,0
576,i was referring to the meeting with donald junior that supposedly cohen said trump knew about that was retracted by cohens lawyer and said trump didnt know about the meeting before hand . not this canada thing . and did trump own up to saying it ? ? ? if he did hes an honest man ! ! !,donald trump,0
577,trump has been sued 30 times for discrimination ! gop bribery extortion some of the fbi files from early concerns about his ways of doing business show routinely questionable actions .,donald trump,0
578,goodness must be a slow day at the office for pot us . better use of time would be to work on solidifying obama care or presenting a detailed gop magic bullet healthcare plan that will be the envy of the world or was that another trump lie .,donald trump,0
579,"candidates . id be 1000 in for a 2020 warren / harris ticket ! in fact , id volunteer to campaign in red states for such a ticket ! the human race cannot survive another for years of rule by the trump crime family ! stand aside and let women do their job , fixing things men broke ! 3 / 3",donald trump,0
580,"even trump is ready to get gun reform passed , and the gop is shooting it all down . saving our kids lives isn t a partisan issue . bump stocks gun reform now",donald trump,1
