,text,target,label
390,democratic socialists like bernie sanders and alexandria ocasio cortez are not shy about espousing their love of socialism . this is how it looks in reality . are you sure you want to vote democrat ?,bernie sanders,0
391,i refuse to let bernie take progressive away from us fdr & amp eleanor Just f**king kidding lbj bill & amp hill obama . . all progressives,bernie sanders,0
392,could he get a fucking haircut ? could he stop being so angry all the time ? could he start vetting the right wing jerks he seems to hire ? what the f**k is wrong with this man ? bernie sanders,bernie sanders,0
393,i agree bernie time has come and gone . he needs to ride off into the sunset with the previous presidential aspirants .,bernie sanders,0
394,bloomberg s super tuesday results and his dropping out of the race shows that he wasnt a threat nor was he ever a threat to bernie or any of the other democratic candidates . it is precisely why waiting until the very last debate in south carolina to go after bernie might 1,bernie sanders,0
395,youre talking to a guy who owns 3 mansions . i don think bernie s too overly concerned about how the middle class fares .,bernie sanders,0
396,. . . while bernie support marched on outside beyond the dnc convention security fences robby anti truth mook pulled up a stool with jake the fake and lied and lied and . . . . lied .,bernie sanders,1
397,"sen sanders bernie sanders if it is truly a muslim ban , why arent all muslims banned ? why arent even all muslim majority countries involved ? facts reality check",bernie sanders,1
398,"the coronavirus outbreak in the united states shows to prove to everyone how important having free healthcare is , and the only candidate who stands behind this is bernie sanders go vote",bernie sanders,1
399,what the headline should read 15 of bernie backers are idiots . too and nominee 15 of bernie backers prove why democrats lose elections . bill maher is right about this . election 2020 democrats,bernie sanders,0
400,"but denial of normal t take it from me . watch as they diligently work to slander and silence anyone who speaks up about ending wars , financing medicare for all , raising the minimum wage , etc . look at how they treated bernie sanders . look at how they are treating aoc and tulsi gabba rd .",bernie sanders,1
401,he didnt agree to opening gulags and mass murder . thats how we knew he was an impersonator . bernie sanders,bernie sanders,0
402,democrat presidential candidate sen sanders demonstrates how little rule of law he really is t cot gop mi gop,bernie sanders,0
403,i feel that kamala harris is like the person in school who always strived for perfect attendance and hung out with the popular group while bernie would have been the kid who made sure everybody had lunch to eat and access to the nurse is office,bernie sanders,1
404,yaaas bernie is the original gangster ! ! ! ! he brought us to where we are but we need more results ! ! dem debate,bernie sanders,1
405,yikes . bernie is in the pocket of big too and amendment and sensible gun control democratic debate,bernie sanders,0
406,is warren surfacing ? are moderates fading ? did bernie really write the damn bill ? james rosen tv talks all things democratic debate now . 7 40 a est l i is t e and l i v e,bernie sanders,1
407,"one thing is clear from all these free social programs bernie 2020 , warren 2020 , and all the democratic socialism stooges socialism has a extremely high cost . so high that they need to invent new taxing programs to pay for it .",bernie sanders,0
408,cnn bernie cant even get the youth hes so popular with to turn out & amp vote for him in the primary dem debate,bernie sanders,0
409,china run california now has 24 hour chico m cameras to watch and get people for leaving their homes communist california bernie supporters get a glimpse of the life you want . . . all freedoms gone thursday motivation stimulus bill gov money / stay at home =,bernie sanders,0
410,"if you cared , you would have postponed the primaries . though , i am sure you rigged them to your corporate masters favor anyway ! shame on you ! you denial of normal t care about people , only profits ! people over profits should start a new party the peoples party should begin with bernie .",bernie sanders,1
411,one day bernie sanders is going to come to the realization . . . it is not about policy . . . we just denial of normal t like him !,bernie sanders,0
412,"not really . bernie has voted to keep nra happy because he lost elections when he stood against them . for that and so many other reasons , bernie , despite his grandiose ideas , is part of the problem . so voting for him would be major mistake",bernie sanders,0
413,the issue is idiot students take out loans that they will have problems paying off . sanders wants me to pay for their stupidity . thats $ 5200 for every man woman and child . now add healthcare for all and the existing national debt . how you doing it ? well see doesnt make it,bernie sanders,0
414,"people should run in their own lanes , bernie was never a democrat remember . the people rejected sanders and you cant win the democratic nomination without black voter support , and didnt get much . so why you upset with the dnc",bernie sanders,0
415,laughing out loud Instant Message starting to think you reply a so called bernie brother yourself and you be trolling,bernie sanders,0
416,"i never did like facebook , so i avoided it . i am there now just to add my voice for bernie sanders the shit that these people have been spouting back and forth is pretty horrifying . no way around it now . straight into the dragons den , and save who you can .",bernie sanders,1
417,warren the liar and bernie the coward . these are your partys leaders the democrats ! 2020 will be glorious ! ! democratic debate,bernie sanders,1
418,executive trading cards do you own one of these limited edition bernie sanders trading cards by executive trading get yours now by shopping our ebay store ! !,bernie sanders,1
419,"democrats are hilariously losing it over starbucks ceo howard schultz considering running as an independent . ironically , these are the same people who have been pushing for a three party system after bernie got burned in 2016 . . .",bernie sanders,0
420,the following them candidates need to drop out see . booker t . gabbard not a them so her p . buttigieg a . yang b . sanders not a them so him j . castro tom the billionaire dem debates democratic debate,bernie sanders,0
421,"one thing i have noticed since i started volunteering for bernie is that this message resonates with a lot of people and in the end , we reply going to win this thing . bernie sanders bernie",bernie sanders,1
422,". rep maloney is a phony baloney slumlord suraj patel nyc is a war monger hicks too congress is a peaceful berniecrat so New York City district 12 , who will you vote for in the democratic primary on june 26",bernie sanders,1
423,holy shit . my dad voted bernie sanders we never really talked politics but was given the impression he was a staunch republican . fucking proud .,bernie sanders,1
424,"bernie sanders is a guaranteed l for dem in november . up and down the ticket , he is a train wreck and democratic party has to get all those also rans out so bernie has to actually have to explain all his policies hes never gotten enacted !",bernie sanders,0
425,"bernie sanders has proven over and over again , he is self promoting opportunist with shallow grasp of details . everything about him is slogan .",bernie sanders,0
426,"yes , and bernie sanders warned us about the same thing and with better policies twice and about the corporate buyout of our government & amp democracy as well as the danger we face without having healthcare coverage for all , plus what is ahead without a green new deal . you think ?",bernie sanders,1
427,bernie babies melting down . insanity rules when the bots & gop are behind this . fools ! you want the despicable 45 to win ? put away sharp objects & think ! sen warren bernie sanders for 2020 or sanders warren 2020,bernie sanders,0
428,"get real , ol bernie is 78 with one foot on a banana peel , you better be concerned with who will be his vp .",bernie sanders,0
429,this is one of the most ridiculous things i have read on here ! ! bernie has the least amount of dirt on him of anyone . . this must be a joke . laughing out loud,bernie sanders,1
430,"after shaking hands with mr . buhari , president of nigeria , did you wash your hands ? carl bernstein don lemon anderson cooper just in trudeau bernie sanders gloria borger dana bash cnn",bernie sanders,0
431,"sanders if uwanna b pte . go too d soviet union , oh no ! d urs s implode ! talk too fidel castro ! oh sorry ! the dinosaur is in hell ! lets see ! ! ! well . , it will be better to review this video of a socialist among us ! ! !",bernie sanders,0
432,"amber tamblyn is correct not only liberals , but democrats & amp bernie sanders . sen sanders did not do enough to unite the democrats after ms . clinton got the nomination . when it was her & amp obama she did everything she could . i blame bernie too for the mess were in",bernie sanders,0
433,"if you do , check this out for day too of home appliances deals shop ees g men sale bernie sanders",bernie sanders,1
434,"no we don . bernie is over . nobody takes him seriously any more , except his most avid bernie bros . bs is an arrogant , narcissistic , self righteous know it all with zero legislative accomplishments because he doesnt play well with others . no more froot loops in wh",bernie sanders,0
435,"and in my humble opinion almost as important is because sanders himself said he would release those medical records , now he says no . so he flat out lied to americans about it . remind you of anyone regarding their taxes ? not good start to rebuilding trust",bernie sanders,0
436,"okay , bernie sanders fans , it is time to stop giving warren attention . sadly , her role has clearly shifted to just causing division among the progressive voters , so since she is not winning anything , we should focus our efforts on beating the competitive candidates . sc primary",bernie sanders,1
437,"whenever someone says bernie sanders is not even a democrat ! i think to myself , thank god ! ! the democratic debate last night showed us that there are barely any differences between some democrats and republicans .",bernie sanders,1
438,"they denial of normal t let go of the russian thing . big supporter of russia bernie sanders admired russia so much he honeymooned there in 1988 . now , he does t want their support ? laughing out loud !",bernie sanders,1
439,ghost started this thread by tweeting ghost is worried about the unlikely event bernie sanders boocomes the pot us . there is another tweet not part of this thread which sites his rabid millennial followers . watch this boomans like this scare ghost,bernie sanders,0
440,bernie needs to fuck off . we need to unite & not splinter off like bernie & amp susan sarandon push for . unite blue blue wave vote blue vote blue 2018,bernie sanders,0
441,can you imagine the j rubin blogger column & amp the days of high dudgeon that would follow if bernie did this ? if bernie did it,bernie sanders,0
442,"i don know my candidate choice has the most donors , volunteers , and is viewed as the most favorable , id say he has more than a small chance . of course if he gets screwed again , no i wont support the screwer . bernie",bernie sanders,1
443,"healthcare companies have to compete for business and market share . a socialist government steals all of its revenue at the point of a gun . its not private firms who are greedy and coercive , its bernie sanders and his sociopath ilk .",bernie sanders,0
444,"this thread and timeline . . . bernie has done zip while a moc , is still not a democrat , and as noted in this outstanding thread , nothing for civil rights . all the nopes for him .",bernie sanders,0
445,"as much as the democratic party concerns me , i am aware that us president has to lead both nation and party , and you cant do that by bullying everyone who disagrees with you . bernie sanders platform is progressive , but the culture the campaign is creating is not . do better bernie",bernie sanders,0
446,"former supporters ? the only people getting swindled is anyone listening to your horseshit shilling . decade after decade bernie and his supporters are the only ones fighting for the working class , equality and the earth against the two crooked parties .",bernie sanders,1
447,this is why they fight bernie to death . they don want that contagious socialism here . german workers win right to 28 hour working week germany union power,bernie sanders,0
448,"interesting because i have been pointedly saying , whats the matter with kansas ? nothing ! because bernie won kansas in 2016 ! ! thanks , sister !",bernie sanders,1
449,"finally , we have an opportunity to elect someone honest and not made to look bad . senator sanders is a rare gift and he knows what americans need . bernie sanders for president",bernie sanders,1
450,bernie is the only democrat amongst this wretched hive of scum and villainy . bernie sanders,bernie sanders,1
451,"bernie , without a court ruling , julian assange is status went from political asylum & get solitary confinement = imprisonment ! bernie , why are you silent about julian ? are you not a defender of the 1 stamendment ? free assange reconnect julian free julian unity for j wikileaks lenin",bernie sanders,0
452,we have turned the bioshpere into an extinction machine . unlimited economic & population growth is not sustainable . the time for another obama style likable incrementalist who can t negotiate has long passed . bernie & amp the green new deal are the future . join the revolution,bernie sanders,1
453,bernie is finally getting vetted . a delinquent dad ! who d have thunk . . .,bernie sanders,0
454,what moderates are saying to bernie supporters after saying how toxic we are for the last year election 2020,bernie sanders,0
455,"being from upstate new york i have been to vermont thousands of times . it is the best place on earth to shop , so clean , friends who live there love it , vermonters are literally the nicest people , why bernie",bernie sanders,1
456,ask yourself a question how many prostitutes do you think bernie had to pay off ?,bernie sanders,0
457,"breaking bernie sanders won utah , his 3 rd victory of super tuesday . he also carried the state in 2016 . ny times diplomacy 140",bernie sanders,0
458,voters think bernie sanders looks unhealthy when angry . i was watching tonight with / a dermatologist who thinks he has rosacea . releasing his records could explain things ?,bernie sanders,0
459,affordable healthcare is a basic human right ? thats ridiculous . medicare for all wont require that we pay at the time of service . we will pay for it through our taxes . affordable and healthcare for all don go together . we wont stand for anything less than am for a . bernie,bernie sanders,1
460,bernie is doing a lot . he needs tune up his answers . . . . he is losing me because his answers are all over the place and not clear . he can do better .,bernie sanders,0
461,i respectfully disagree mimi and corporate msnbc media . is the media going to ignore bernie sanders again this time ?,bernie sanders,1
462,"i am easy to believe that i am thinking of the past year and that it seems andrew gillum did not come out and support sanders but he did help put 400 , 000 new voters on the ballot who were felons so he is definitely radical enough but i denial of normal t know what is up with dnc",bernie sanders,1
463,perhaps it is because the particular type of liberals working at these networks prefer sanders unrealistic vision or they simply worry about the backlash from bernie bros . chuck todd should t be allowed to moderate at all because his wife works for sanders,bernie sanders,0
464,"bernie , arent you a direct threat to our health with all of your misguided giveaways ?",bernie sanders,0
465,happy to see bernie sanders continue to fight for the nomination . looking forward to the next dem debate,bernie sanders,1
466,when will we start doing the bernie at sen sanders rallies ? i feel like this is a major missed opportunity,bernie sanders,1
467,yes bernie lets empty the jails and send the bloods and crips to ucla i would love to see what would happen when those soft white liberal students come face to face with real gangsters !,bernie sanders,0
468,should the candidates with the most delegates win ? most everyone no bernie dem debate 2020 bernie sanders,bernie sanders,0
469,"but bernie , you are describing exactly what your plan will do to the american citizens once put into place ! ! ! !",bernie sanders,0
470,pretty sure bezos pays personal income taxes . . . of course we don know about bernie because he never released his . sure seems like hes playing on team 45 . cut the bs,bernie sanders,0
471,"holy shit florida ! ! ! a crime caught on tape by a bernie guy . someone is going to jail ! i may not agree with the other party , but no vote should ever be altered . fdl e pio election 2018",bernie sanders,0
472,is bernie sanders happy he finally got those long food lines hes so fond of ? dropout bernie democratic primary,bernie sanders,0
473,i cannot express this enough . call me over dramatic or whatever but its our future on the line here . our future who will be drastically affected if we do not show up . please go out and vote for the candidate who hears and listens to us . bernie sanders,bernie sanders,1
474,"old mother hunbard went to the cupboard to get her poor dog a bone , but when she got there , the cupboard was bare . and so the poor dog had none . moral denial of normal t be the dog that , let is mother hubbard run the country . socialism bernie sanders the left . what is right us right . ka g",bernie sanders,1
475,"i want healthcare not insurance ! bernie insurance because spending millions on attack ads against medicare for all . privatized , for profit healthcare industry is close to panicking over prospect of nationalized system similar to other advanced countries .",bernie sanders,1
476,you tagged bernie Instant Message he needs more donations cash application get on it !,bernie sanders,1
477,"mainstream media is so servile to corporate interests that theyd literally prefer a centrist with an appalling record who people genuinely believe has dementia than see a progressive like bernie sanders as the democratic nominee , even though he has run an excellent campaign .",bernie sanders,1
478,bernie sanders bernie is always bernie . has always been bernie . will always be bernie . ill let you all decide if thats good or bad . his answer on socialism was awesome . i have always like bernie i just don think ill vote for him . he can still change my mind democratic debate,bernie sanders,1
479,tell me it is a fake . . . or like bernie sanders also rev j jackson is a complete idiot,bernie sanders,0
480,perfect ! and we need all progressive independents to vote for bernie as well ! thank you !,bernie sanders,1
481,"sanders is a democratic socialist / social democrat . he is not a socialist , marxist , nor communist . even if he was . . . that is not what he is running on , it is not what he is campaigning for , & amp it is not what his policies represent . his platform is basically 21 Stop That century fdr",bernie sanders,1
482,"as an independent contractor for doordash , ubi helps me in a way that a $ 15 minimum wage would . sorry bernie . via yang gang election 2020 go a xi m",bernie sanders,0
483,not a fan of bernie sanders but i can see when the deck is stacked against someone . via tim cast,bernie sanders,0
484,what bernie sanders says left versus how things are described by melbourne coal & amp the editors at the ny times right . its almost like theyre not engaged in honest reporting !,bernie sanders,0
485,"and , o casio cortez & amp sen sanders better stop fucking with the democratic party ! sanders used dem , refused to become one . cortez is kissing up to sarandon ! so , what you say goes both ways ! allow dem to run the dem that will win . . . left , center . . .",bernie sanders,0
486,"rather than go jugular , how about spending that effort to getting bernie s supporters to go from rallies to actual voting booths",bernie sanders,0
487,bernie won michigan by a 0 . 5 difference mainly by claiming he was going to work on helping flint . in the last 3 years as a us senator hes done nothing for flint . so thanks for admitting he barely won mi by lying to mi . they have since rejected his candidate choice for governor,bernie sanders,0
488,this one murder is just the latest manifestation of a system that so callously devalues the lives of black people . bernie sanders george floyd minneapolis riot,bernie sanders,0
489,"follow bernie at your own peril . college in europe is free . cheers the catch you are taxed at almost 50 of your earnings thats 1 / too your paycheck . next , they have far less people going to college . bernie doesnt tell you the truth . same with health care . vote wisely . vote republican .",bernie sanders,0
490,money is ruling in us politics . and therefore sanders has to lose . no matter what the votes are . this is what is happening right now . iowa rigged election iowa caucus 2020,bernie sanders,0
491,sanders foxnews karl rove not so fast on the narrative that bernie sanders is the front runner,bernie sanders,0
492,it makes my skin crawl . do they know what a clich they are ? a little like bernie trotting out the i marched with mlk . . . thing he does . cringe .,bernie sanders,0
493,"i can t speak for all parents but my wife and i are hiring our usual go to 16 year old babysitter so we can be precinct captains for bernie on i a caucus night . our second choice was to just take them with us so they can see participatory , direct democracy in action .",bernie sanders,1
494,"finish them , bernie , on the topic you wanted to address in the beginning of the debate . climate crisis democratic debate",bernie sanders,1
495,Instant Message supporting bernie sanders but tulsi gabba rd is speaking straight truth about the corrupt dnc being bought by billionaire republican bloomberg .,bernie sanders,1
496,bernie is a zionist but his hardcore base makes him at least acknowledge the misery of the palestinians .,bernie sanders,0
497,"more action you can take ! please follow through . one of many partisanship moments bernie refers to not me us . it is going to take all of us to right this ship . time is short , policies and presidential crimes matter . impeachment hearings now",bernie sanders,1
498,fuck bernie sanders . may this old s s hole di 3 a miserable death .,bernie sanders,0
499,i sara sanders ! she is someone a young girl can look up to ! and this comes from a former democrat,bernie sanders,1
500,what on earth is bernie trying to prove with the punching bag ? looks like the punching bag is winning ! bernie,bernie sanders,1
501,bernie went as far as he wanted to go to the extent that it would not damage his senate committee assignments and be a detriment to democratic party is leadership .,bernie sanders,0
502,"i think its interesting that bernie sanders lumped but tig i eg into the category of washington establishment even though the closest he got to don't care was south bend , and then runs adds showing his association with / obama . whose the establishment again ?",bernie sanders,0
503,but jess they gave almost $ 200 million to bernie in 2020 . i doubt bernie sanders will pass that on to small businesses . their real agenda is socialism,bernie sanders,0
504,"for the sake of our climate , our sick , our homeless , and our indebted , bernie sanders",bernie sanders,1
505,"by that , you mean it is incredibly disappointing that they are now electable , and the socialists are not ? 110 want what bernie and warren are proposing ! but it is simply not possible for the voters to allow it at this time",bernie sanders,1
506,do vt dem s actually support bernie sanders medicare for all plan ? wish vermonters would open their eyes and start seeing bernie for the economically irresponsible scam artist he really is . vt poli,bernie sanders,0
507,hand job be to is just doing what every democrat has done . . . count on the stupidity of their voters and he wants to fill campaign chest just like bernie sanders did . . .,bernie sanders,0
508,then came the bernie sanders rally in queens . i saw carmen yul in cruz shouted at her from the opposite side of the stage . she came over to hug me which was pretty epic cause its the first thing she did we hugged for a good minute . she then called my students mom to say hello . at queensbridge park softball fields,bernie sanders,1
509,thank you cynthia nixon for being on the right side of justice and history in endorsing bernie sanders . dem debate,bernie sanders,1
510,"so you want me to stop mentioning that bernie is a traitor , is that it ?",bernie sanders,0
511,you can still have a v 8 . why and how can you vote for a rapist & corrupt inveterate liar when an actual legend is right there in front of you on your ballot ? get your act together and your mail in votes in now for bernie sanders for super bernie tuesday .,bernie sanders,1
512,"bernie is driving the dem left , i agree with that idea , i am sick of dem taking big pharma , or payday loan money , amongst the many other big money dem . kamala harris gets it , she just said no corp money , it is the only way to take back the country from citizens united corp money",bernie sanders,0
513,hard pass taking any advice from bernie sanders on party unity when he did not join and remain a member of our party . he used democratic party in 2016 and wants to use us again . no thank you never ever bernie,bernie sanders,0
514,"i assure you without the astroturfing and bernie is union support , he has probably the strongest and most versatile support of any candidate . many didn t even vote in primaries based on people i met because hillary was going to win anyway .",bernie sanders,1
515,"prisoners have ostensible right to not be beaten , raped , tortured , etc . arguing that prisoners have given up their rights entirely while incarcerated is distortionary . canada & others allow prisoners to vote , with positive effects . isn t rehabilitation ultimate goal ? bernie",bernie sanders,0
516,voting for bernie as an independent would defeat the purpose of the blue tsunami 2018 . it has to be democratic or else the republicans will likely retain their positions .,bernie sanders,1
517,"for a party that claims to care about the middle class , the democrats sure denial of normal t mind bankrupting it . alexandria o casio cortez bernie sanders climate change democrats economics elizabeth warren socialism us news bernie",bernie sanders,0
518,anyone voting for socialist bernie sanders is a dumbazz anti american crazy that these losers think bernie can give them free stuff,bernie sanders,0
519,sanders people are always lying or covering up . dem can do so much better . bernie needs to release newest health records and stop gaslighting dem debate bernie sanders,bernie sanders,0
520,"do you not know how to read ? i advocate bernie in the primary , but blue in the general if bernie isn t the nominee !",bernie sanders,1
521,"help me out here . is he saying that public options should be available , but not required ? ? ? isn t this what andrew yang is getting slammed for by bernie supporters , including the infamous . . . . shhhh . timblack ? or am i misunderstanding .",bernie sanders,0
522,i followed shaun king just so i can laugh at his stupid misinformed tweets . i look forward to his full meltdown mode tweets when bernie sanders eventually has to drop out .,bernie sanders,0
523,"i am gonnarigthe primary against bernie by . . . being a Piece of crap , & voting in it ! being a woman who was harassed by bernie bros , & amp voting in it ! being someone who cares about womans rights & amp civil rights , & amp voting in it ! by being someone who cares about are democracy , & amp voting in it !",bernie sanders,0
524,"the sanders campaign has created an environment of complicity . if bernie is as kind and compassionate as he claims to be , why does his campaign tolerate hate , vilification , divisiveness , and bigotry online and at rallies ? more needs to be done to stop this bernie sanders",bernie sanders,0
525,so . . . but . . . okay . we reply guessing nobody who is close to you told you how i and is a and e you sound . psst . we all have the goggle . stop twisting the truth & lying about bernie ! bernie 2020 is medicare for all town hall is brilliant ! single payer !,bernie sanders,1
526,"obama damage control former president ready to back whoever wins 2020 nominationeven bernie sanders while sabotaging it preemptively , to ensure it cannot happen",bernie sanders,1
527,bernie sanders knew that literacy was important . . . especially for anti communists . it enabled them to read their death warrants .,bernie sanders,1
528,it was easier for bernie to talk the socialist talk before he was a millionaire .,bernie sanders,0
529,". barack obama in 16 i am hurt , though , bernie , that you reply distancing yourself a little from me . i mean , that is just not something that you do to your comrade . they all laughed , because we all know its true . not me ussr bernie sanders",bernie sanders,1
530,leadership is about going forward when its not popular bernie sanders democratic debate bernie sanders,bernie sanders,1
531,cuban president says concessions to us would lead nowhere . this is a lesson bernie cd learn . useless concessions too dnc & amp corp them party is a losing proposition . stand strong bernie sanders with tulsi gabba rd,bernie sanders,1
532,look at those bernie brothers & bernie isn t even a democrat,bernie sanders,0
533,"there is a wealth divide , a generation divide and a information divide in this country . this is one of them . people don want to do the work . theyd rather be told who to vote for instead of researching the candidate themselves . super tuesday results super tue sds y bernie sanders",bernie sanders,1
534,tell that to your friend bernie sanders who never had a job before politics,bernie sanders,0
535,"if the corrupt dnc brokers colludes to give the nomination to someone other than the person who gets the most delegates and votes , then , democrats & amp republicans will both lose the election to an independent write in candidate named bernie sanders dnc rigging bernie",bernie sanders,1
536,this baghdad barbie sanders tweet is as true today as it was 18 months ago . pot us 45 losing,bernie sanders,0
537,the witch trial in the house is the cover up sanders & amp warren must rec use themselves from the senate vote . direct conflict of interest since they are running for the potus seat .,bernie sanders,0
538,just because you view yourself as a victim for sympathy or have a certain skin color or religious cult it does t give you exempt status from criticism or a get out of jail free card for your actions . you are just as criminal as she is . on the take bernie greed is a deadly sin,bernie sanders,0
539,"sanders owes us his medical records . i hope hes okay , but its evident hes hiding health vulnerabilities . the presidency is stressful . the american people deserve assurances that he is up to the job .",bernie sanders,0
540,"the american people understand . . . and people call bernie sanders honest ? oh wait , his supporters hungry for free stuff at the expense of others are liars too . all politicians are shitty liars write in bernie",bernie sanders,0
541,swamp report peter schweizer reveals how bernie sanders enriches his family with campaign funds via bre it bart news bernie sanders,bernie sanders,0
542,this is what happened . bernie was on ali velshi show a few weeks ago and they were talking about how important his issues were in light of the pandemic . what do progressives do ? switch up to tara reader . bernie is not the one who f d up here . bernie sanders,bernie sanders,0
543,"i am profoundly disappointed in the dnc and i am liberal to the bone . hell , it is been complicated since the 2016 sanders debacle .",bernie sanders,0
544,women need to think about this . deadbeat dads hurt women & children for a lifetime . whats bernie sanders story ? women need to know . voting for someone is personal stuff . womens vote 2020 sanders deadbeat dad child support,bernie sanders,0
545,bernie sanders wants you to have access to healthcare and save you some $ $ $ dem debate bernie sanders democratic debate,bernie sanders,1
546,progressives are embracing super pacs with newfound vigor as they look to put their political influence and organizing tactics to use in the aftermath of sanders capitulation . source super pac s us politics election 2020 campaign democrats looney left,bernie sanders,0
547,you dem need your head examined to even engage the idea of voting for a communist bernie sanders,bernie sanders,0
548,stability in the health care system . point blank period . . . bernie 2020 healthcare the goal is to keep every americans insured . dem debate health for all,bernie sanders,1
549,i trust both tulsi gabba rd and bernie sanders . tulsi has slightly better policies but i will pull for both until the end . both will turn this country around . denial of normal t forget tulsi resigned dnc post to support bernie . you can t get more trustworthy than that .,bernie sanders,1
550,bernie sanders does t get to beat up on the democratic party and do everything in his power to harm our 2016 nominee and then run on our ticket ever period . have been a life long member of democratic party and know we will not put up with this dnc pay attention !,bernie sanders,0
551,"this what happens to democrats when they reason with the self centered , divisive , multi millionaire , independent socialist , bernie sanders . he is a mean , bitter man , who destroyed hillary clinton is opportunity to be the president in 2016 . never bernie .",bernie sanders,0
552,"my last normal photo before the c ovid 19 pandemic is this gem from the tacoma dome stands at the bernie sanders rally on presidents day , too / 17 / 2020 . the dome filled to capacity and the crowd was electric .",bernie sanders,1
553,barack obama speaker pelosi al gore aoc bernie sanders house democrats senate dem s sen schumer if global warming is such a huge threat why do rich democrats keep buying homes on the water ? liars hypocrites scam climate crisis climate change hoax climate bully,bernie sanders,0
554,face the nation bernie sanders has said the same thing over & amp over again for 30 years i denial of normal t need to hear it again this morning . bye,bernie sanders,0
555,"he is the only one where have i heard that before ? no , bernie is not the only one the democrats have a great diverse field of candidates and with a democratic platform that we shape behind them , we will win 2020 elections",bernie sanders,1
556,pfizer earned $ 52 billion in revenue in 2017 . they also gave their ceo a 61 percent raise . now they plan for january price hikes and call it business as usual . this is why bernie sanders and i are taking on big pharma greed .,bernie sanders,1
557,bloomberg wrecks sanders democratic socialism stump speech in just two sentences nevada debate dem debate 2020 democratic socialism walk away democrats 2020 election 2020 bernie sanders liberalism is a mental disorder democratic debate,bernie sanders,0
558,the power of the individual . . . thank you mike posner ! every american should have the same opportunity to thrive . i strongly believe that bernie sanders can institute the change that america deserves ! vote blue no matter who,bernie sanders,1
559,"your misogynist , spoiled child behavior is showing . get a grip . you lost to a more qualified & brilliant woman ! sanders is not a democrat",bernie sanders,0
560,this is what bernie sanders supporters are doing with their fake rape strategy . encouraging people to tweet slurs against genuine survivors on the basis that ried lies so that supports the idea ford is lying too . this is why even me too proponents are telling you to stop it .,bernie sanders,0
561,putin used the alt right to push for revolution put in is using sanders alt left to push for revolution do you understand the horseshoe now !,bernie sanders,1
562,"for me , and probably a lot of people , when you said some heinous shit about bernie and added that if we didnt like it , we could go , many went . i thought id blocked you , but here you are . you act surprised .",bernie sanders,1
563,"and uranium one . . . the gov t tracks every gram of uranium from the ore to end use , and requires every single location each is moved to to be licensed . also , hillary never authorized putin is purchase of controlling interest in the mine . yet bernie has never denounced it .",bernie sanders,0
564,sarah sanders says her legacy will be honesty and transparency . . . just another lie by sanders or was she just quoting her lying im pot us boss ? via politic us usa,bernie sanders,1
565,i stopped listening to new hip hop around the time lilwayne was busting my eardrums . nikki kind of pique my interest but that squeaking only too seconds i was out except remyma . but bernie sanders quoting card i might have give her a chance,bernie sanders,1
566,"i cant do it . tulsi , sanders , gravel and i will go to warren , but anyone else i will vote 3 rd party",bernie sanders,1
567,"cnn is treating bernie like shit . loaded questions , biased lower graphics . republicans talking points for fucks sake dem debate democratic debate",bernie sanders,1
568,"bernie has hosted medium to high dollar , closed door fundraisers in new york , los angles and elsewhere from his previous campaign . not sure if bernie supporters are aware of that . bernie yang 2020",bernie sanders,0
569,he just uses the party to fill his bank accounts . no bernie democrats 2020,bernie sanders,0
570,with the deck now stacked against bernie sanders is it time for him to suspend his campaign for the democrat presidential nomination ? or is it time to put principles over party and run as an independent ? bernie sanders elections 2020,bernie sanders,1
571,bernie sanders says he wants to talk the issues meanwhile he welcomes the support of ostentatious twitter trolls . see mon dude .,bernie sanders,0
572,"bernie sanders why isnt dental included with health insurance . if you cant eat youre not going to be healthy . seems like the two go hand in hand , no ?",bernie sanders,0
573,sanders also calls for free education . relief from medical school debt would enable doctors to answer the call to heal the sick rather than spend time & resources haggling with insurance companies .,bernie sanders,1
574,"that remark really hit home for me along with his remark of , denial of normal t forget about us . for some reason his speech was so impowering to me tonight . that was a cool event to watch . bernie",bernie sanders,1
575,"behold , the selfish little snots and freeloaders looking for goodies they denial of normal t want to work for and believe anyone who works and becomes rich owe them everything . i am no one is parent . bernie sanders voters , who by the way denial of normal t vote or listen to the cdc",bernie sanders,0
576,he can apologize for other disgusting remarks about sen . sanders as well . msnbc bernie sanders,bernie sanders,0
577,so now we know why so many democrats are running for office not because they want to win because they get to keep the money they raised right bernie bernie sanders its like a get rich quick scam right kamala harris kamala 2020 just another way too the top besides raping old men,bernie sanders,1
578,sorry about you be tired but we only supply the truth and receipts to prove our point no urination required ! bernie is a old school fdr democrat with new school policy proposals !,bernie sanders,1
579,i vote third party for the green party . however if bernie were the candidate id vote them . anyone else id probably vote green again .,bernie sanders,1
580,"nights wild you all . one thing is for certain , Instant Message pretty sure if bernie sanders is not on the november ticket , his supporters will not come to vote . they are very politically hostile . Instant Message just going to say it .",bernie sanders,0
581,bernie continues to try to take over the democratic party . i am not okay with that .,bernie sanders,0
582,"this is a graph from 2016 . facts matter hey i really dislike bernie sanders , guess what dem if he is the nominee . i will show up vote for the democrat because i am party loyal . a liberal is far better than what any republican is . liberal causes depend on them take over election 2020",bernie sanders,0
