,text,target,label
409,"the dem s are worried you will win reply election mr . president real donald trump , so they reply pulling every dirty trick in the book to demonize you but americans know the truth . we got this . shifty schiff star chamber",donald trump,1
410,"hot take venezuela is trumps attempt at what gwb did in iraq , and dem s are currently handing him his second term on a silver platter by playing along to his tune .",donald trump,0
411,"italy is sergio matarella , who favors us / russia relations , to meet with trump . trump says he will shut down gov t , not sign off spending bill , if it does t include money for wall . big baby must get his way ! dump trump .",donald trump,0
412,"lies ! typical fake news tactic . cheers the whole story you wont see on ms m . the pot us absolutely right , he bluntly tells the truth hence democrat meltdown . trump is a lie",donald trump,1
413,what if they live in a state with no taxes ? what excuse do you have for them then ? trump and the gop ripped off the american middle class .,donald trump,0
414,npr harley davidson is lying . they already planned to shift production before the tariffs . real donald trump and the republican congress tax breaks allowed harley to expedite plans reducing american jobs while shifting production overseas . harley sucks,donald trump,0
415,"why should he ? they want to be left alone and say they want more privacy , so why not hunker down in canada ! donald trump says usa will not pay meghan mark le and prince harry is 8 am la security bill",donald trump,1
416,"after writing this yesterday , the market climbed 1 , 100 points . today is is down 900 points currently . anyone else tired already ? d jia dow market crash donald trump trump crash stock market",donald trump,0
417,its the bold face truth ! ! the dem s hate that real donald trump has disrupted politics as usual . . . corrupt and self serving is no longer tolerable . the jig is up and the swamp stinks .,donald trump,1
418,"this holiday season take a moment to thank trump supporters , because they will not elect a communist like this , who wants to control every aspect of americans lives . socialism kills socialism sucks",donald trump,1
419,"trump isn t a politician . he is a business man , he is running the usa like a business and its actually working . he is doing an amazing job !",donald trump,1
420,you are great ! hot too . . . but mainly a great reported ! trump,donald trump,1
421,"we need another war , says deep state operative john bolton . deep state trump maga 2020 real donald trump",donald trump,1
422,"franklin graham says donald trump listens to advice . i have some advice for donald resign . i think franklin should quit his job too . in fact , id advise them both to take a vow of silence . that might make the world a better place .",donald trump,0
423,put in s puppet and the comp licit corrupt gop are the new face of the republican party and the trump recession . walk away from republicans,donald trump,0
424,"this morning , i am reporting on the death of baghdadi . . . this now makes me . . . the bigdaddy ! real donald trump sunday humor",donald trump,1
425,"real donald trump when i was 3 months pregnant , my husband told me he was having an affair . i can t imagine what you reply wife wives ? have gone through with you . you are a complete dirtbag . you are not fit to be a husband , father , and especially president . resign now fuck off",donald trump,0
426,"trump india visit us president real donald trump arrives in india , was received by pm n are ndra modi with his signature hug namaste trump donald trump trump in india",donald trump,1
427,so i just learnt that impeached doesnt mean donald trump will have to leave office . there will be a trial and only if convicted he will go . in fact bill clinton held on to office post impeachment . so the battle continues . impeachment vote,donald trump,0
428,i have said i am staying on twitter . Instant Message just helping build the bridge so if my president wants to do both he has a platform full of followers ! its all about trump 2020 . i have respect for par scale whose fighting against censorship ! i want us to fight it not have gov . regs .,donald trump,1
429,"independents independent voters aoc says that the impeachment isn t about something trump did , but it is about unifying her party . here is your new democrat socialist party folks . not the democrats of Just f**king kidding era . walk away from democrat socialists walk away bl exit lex it",donald trump,1
430,fox and friends republican party democratic party trump is deathly afraid of what mueller will say tomorrow . hopefully there will be sufficient data to start impeachment . once impeached he can be booted out of office and prosecuted . then the prison photos will hit the internet .,donald trump,0
431,trump retweeted cowboys for trump video declaring the only good democrat is a dead democrat .,donald trump,0
432,deep state obama gate clinton gate ka g 2020 real donald trump saved america this election 2020 will determine whether we are a free nation or an illusion of democracy . we the people must stand united & amp reelect dj trump ! listen,donald trump,1
433,good morning elfrybody ! ! ! ! have a blessed day ! ! praying for our great nation and the man we elected to get the job done real donald trump promises made promises kept stand with trump pot us 45 scotus praying elves dot us united not divided,donald trump,1
434,but republicans want obama to have done that . that is how they excuse trump,donald trump,0
435,"kabul attack president donald j trump wake up and whats going on in afghanistan , your troops are useless there and not up to their job . if they are doing nothing there so pull them out afghanistan . so then people can take their own security and fight back against terrorists .",donald trump,0
436,it is good oppourtonity for nancy poulocy for fight with trump,donald trump,1
437,"reply your statement that god picked real donald trump to be president . the evidence is that put in did , along with republican gerri mander",donald trump,0
438,"what about domestic sabotage of our republic sen blumenthal ? you know , the kind where a candidate for pot us pays for a russian dossier filled with lies thats weaponized and used to spy on a rivals campaign . that would have disenfranchised 63 million real donald trump voters .",donald trump,1
439,where is the bogus impeachment article ? because pot us trump still the president and will continue to be the best president the usa has ever have oh wait drain the swamp to maga & amp ka g,donald trump,1
440,"real donald trump they can insult , demean , threaten with death , mock behead , ridicule potus , his family and what he stands for but they fire rosanne ? they hire a convicted pedo for kids shows ? like we denial of normal t see what you are . . . sickos ! ! !",donald trump,1
441,it is insane how much they hate real donald trump . they don care about this country or the people . theyd rather see him fail . insane american people need to wake up,donald trump,0
442,"this isn t even about trump . learn your history . even with / the best of intentions , sometimes people make mistakes . also , lots of countries , including russia have attempted to tamper with / our elections . why is it now suddenly a thing ? hillary & amp democrats always need someone to blame .",donald trump,1
443,". replying to crew crew beware trump incessant lies , such abundance induces torpor blunts urgent sense of peril , worse negativity too further erode us values , rights , goals persist too resist each claim , blame , shame 45 , gop psycho sicko phants spew , augur vile acts ahead wednesday wisdom",donald trump,0
444,"i must stop watching real donald trump press conferences before i throw something at the television screen . never have i seen such obnoxious , rude behavior & amp heard such utter drivel from a pot us . he lies , exaggerates , blusters , evades questions & amp demeans the office of president .",donald trump,0
445,literally everything trump touches turns to rubble . his latest target in his campaign of destruction is the world trade organization which he has been trying to strangle for a while now . the end is now near for the wto with its director general roberto azevdo quitting .,donald trump,0
446,never forget senate gop had the opportunity to remove trump from office under impeachment . . . and only mitt romney voted for his removal . so much of today is volatility rests on their shoulders . senators impeachment democrats 2020,donald trump,0
447,show us the evidence or there isn t any . this administration is led by a corrupt pathological liar and his team of republican cucks . i trust what we hear from iran more than i trust what we hear from real donald trump and his administration . not my president,donald trump,1
448,clowns debate dem s trump oddsmakers trump has the best odds for winning reelection since 2016,donald trump,1
449,you know what i find rather shocking ? there are many parody trump twitter accounts . but there is no difference between them and the real one . at all . shocking . trump gop presidency,donald trump,0
450,oh my God ! ! this is freaking insane ! ! real donald trump please bring this up to the people to let them know how insane that un pact on migration is . they are literally using it as a means to censor and shut down opposing views ! they are freaking hitler !,donald trump,1
451,mary . . . . the constitution does not allow for impeachment based upon election day butt hurt . prestrump has not been found guilty of any high crime or misdemeanor .,donald trump,1
452,donor rhea will blame democrats for his failures . his base will believe the dem s inflicted this pandemic on the world to make dolt 45 look bad ! he is the worlds biggest loser ! ! rick wilson takes a blowtorch to trumps covid 19 failures,donald trump,0
453,"gop and trump leadership in action . the gop cannot govern , only obstruct . they should return to being a minority party because that is all they can do . and the freedom caucus can rot . they are less than useless until they learn how to compromise .",donald trump,0
454,"yeah it seems you can , but really how can you look at the current corrupt gop and even want to be considered a republican . i can t imagine being loyal to that party of corruption any more . they aren t who they used to be veterans against trump",donald trump,0
455,amen ! ! ! by the grace & power of almighty god we dodged a bullet . . . . figuratively & literally ! ! ! thanks & praise to god . in god we trust trump,donald trump,1
456,we can t wait to hear all that you have to say . real donald trump is shaking in his boots .,donald trump,0
457,"the election of 2020 , can t come quick enough . once the real donald trump wins again , wonder what the dem s will do then",donald trump,1
458,this is for the press ap trumpf and putins repugs have been calling for violence against press for a while and not one freaking thing has been done the justice dept fbi,donald trump,0
459,would love for pot us donald trump to read the memo at so tu let them all hear it . all the media has leaked it . why can t the american public have access ? we are not as stupid as hillary would have the dem believe !,donald trump,1
460,opportunity zone investment scheme in trump gop tax cuts intended to help poor communities gives the 7 of americans reporting taxable capital gains opportunities to invest in high end real estate development with / returns as high as 70 socializing risk,donald trump,0
461,"here is a perfect example of where nra , republican , and real donald trump policies lead unaccountable guns in the hands of felons , terrorists and challenged scranton man faces felony weapons charges news the times tribune",donald trump,0
462,"professional trump pastor robert jeffress we clearly don support extramarital affairs , but we support his policies . . trump . . gop",donald trump,1
463,done . boycott chick fila who does the virtue signaling pompous ass ceo of chick fila think he is ? now christians and patriots have to get attacked by chickens ? go to hell trump,donald trump,1
464,the world knows america is back . . . and stronger than ever ! thank you real donald trump !,donald trump,1
465,"there are other people and parties who define a natrow group and do politics only to please this group while excluded and not caring for all others . this are autocrats , dictators , trump , or ban , bol sonar o , gop , afd etc",donald trump,0
466,who the hell cares what jack o will ink says to those two bozos and a bimbo on a couch on donald trump is state propaganda network fox news ! experts say trump made a big blunder which may lead to another massive mid east war ! pot us real donald trump fox news,donald trump,0
467,"is he going to repost this all day ? we really haven had the real trump today , all handlers",donald trump,0
468,"immediately following real donald trump is lexington rally join the monday night lionel nation conspirator i um live stream anent trump is utter and incalculable magnificence and how he will utterly destroy what is left of the dem s , marching to victory again !",donald trump,1
469,trump is new tactic . . . is to try an scapegoate the nurses and medical staff . . . i . . . i denial of normal t even know what to say . . . that is beyond monstrous . that is . . . jesus .,donald trump,0
470,"imagine our country , uk in 40 temperatures . we cant cope at 30 . the area on in australia is frightening . wheres the global leadership response to help ? surely its top agenda ? pray for australia climate change climate emergency boris johnson donald trump european union",donald trump,0
471,"keep fighting jill ! liberals must take a stand in election 2020 and write in dr jill stein & amp tulsi gabba rd blacks , hispanics , asians , women , & amp all americans that want real donald trump to keep bringing prosperity to everyone will vote",donald trump,1
472,"what would a joker style lex luthor movie look like ? i could see hollywood framing lex luthor as a donald trump character trying too paint the potus as a criminal , but that will backfire & young america would embrace the anti hero ka g 2020 via thr",donald trump,1
473,"only because 68 percent were lazy or didnt like the candidate . i would t take that hope into 2020 . brand new year , brand new outcome . trump will not be president . happy new year ! ! !",donald trump,0
474,fuck those dumb asses they get what they deserve laughing out loud trump same rik kka gop republicans conservatives tea party,donald trump,0
475,"real donald trump you have made nasty , inflammatory remarks about every person targeted . you aren t trying to be nice ! ? you have single handed emboldened people to b nasty and violent to opposition . grow up . i am sick of the they started it bullshit . be better . maga bomber pot us 45",donald trump,0
476,"fact 1 donald trump is intimidated by strong women like your mother , hill etc fact too donald trump shows his guilt by lashing out and trying to belittle people if you are in either of these categories congratulations youre doing it right",donald trump,0
477,so true republicans stooges decided not to impeach even before the impeachment hearings started now we so very many witnesses have proven trumpy is guilty they still will not even listen gop really south carolina,donald trump,0
478,"donald trump is the agent of satan . he is going to hell , along with his disciples .",donald trump,0
479,"all right , there are pros and cons to opening the country back up . however , from here on out trump and the gop lost the right to ever call themselves pro life ever again . they literally said people dying is fine if it saves the economy . cure is worse than the disease is it really",donald trump,0
480,for a man donald trump with such a limited vocabulary are you sure you wrote this tweet ? please someone buy this man a dictionary and a thesaurus and teach him how to use this .,donald trump,0
481,"well , i can see why msnbc msnbc does not want you to watch real donald trump speaking right now he is tearing up the dnc dem s a huge crowd ! the resistance me too the last word lawrence blue wave 2018 immigrant caravan abc cbs nbc politics live cnn news texas debate thr",donald trump,1
482,"kelly , on his way out , says administration long ago abandoned idea of concrete wall the new york times / / hear that sen schumer nancy pelosi wall idea abandoned long ago . who knows what trump will use money for . just say no stand strong !",donald trump,0
483,tom brady ? laughing out loud . he is just better than donald trump at dealing with his narcissistic personality disorder .,donald trump,0
484,"this is just another stunt by real donald trump to get his bigotted base fired up about immigrants , and to distract from trump russia , the probes into his businesses , khas hog gi murder , and so on .",donald trump,0
485,"ja . what is your exact point ? when do you finally admit pres trump has made the correct calls , offering true leadership . what have you offered ? . . . . i mean , besides baseless confrontation ? maga 2020 real donald trump",donald trump,1
486,does donald trump spreading coronavirus outbreak ? ? does opposition leader had find it is medicine ? ? no than what he can do america has world best scientist have faith on them ? stay united denial of normal t make it politics puppet,donald trump,0
487,full blown cheat 45 wake up america usa voter fraud election 2020 trump real donald trump do something now do nothing democrats are working overtime to rig elections 2020 millions of illegals dead voters ballots swapped ballots tossed voter fraud is a traffic ticket to dem s,donald trump,1
488,. ew erickson is a great example of why you can t take someone into the big tent just because they reply trump,donald trump,1
489,this anti semitic attack took place saturday night at 10 00 pm . at too 00 pm sunday 16 hours later ! donald trump finally responded to it ! too busy jerking off to fox news and spewing hate filled conspiracy theories out of his ass on twitter ? probably ! sad ! pot us real donald trump,donald trump,0
490,"freedom right 01 no , sugar , congress was not just lazy , they were also too busy letting the tail chuck schumer chase the dog impeachment on an expensive & amp futile attempt to get rid of our potus real donald trump",donald trump,1
491,"i hate real donald trump so much . i really do . and all the assholes who support him , including all the gop .",donald trump,0
492,"i can t even , the reaction of epa to donald trump toilet comment . yes . . . join the club ma am . thursday thoughts trump is embarrassing i can t even emails reveal Emergency Parent Alert officials reaction to trump rant on toilets , showers via yahoo",donald trump,0
493,"day 32 of real donald trumps totally arbitrary shutdown . its so clear republicans are not suitable to run a govt . they did not address border security the last too years , but rather their own greed . now its an artificial emergency . the solution gop must go , vote 2020 .",donald trump,0
494,"let them talk . impeachment will never happen . its all liberals know how to do when they know they failed , they just keep spouting bullshit . it will never change how we feel about our president . we love trump !",donald trump,1
495,trump have not resind resigned from president of the usa . we wait for 1244 days and 22 hour . impeachment,donald trump,0
496,liberal logic 101 trump supporters are rapists / sexual abusers who haven t been laid in decades . . .,donald trump,0
497,". real donald trump wow . mel ania trump speaks 5 different languages . maybe she is a spy ! you are so sad . try putting down the phone . try to stop golfing at the expense of the taxpayers . try being a grownup , you toddler in chief , fake president",donald trump,0
498,"real donald trump shits his pants republicans oh my God , that is the perfect way to shit your pants , bravo mr . president , bravo .",donald trump,0
499,cancel mr . president ! this scam needs to end first . then we can move on ! cancel ! real donald trump me red madd ox,donald trump,0
500,"trump made it political when he invited mike to the rose garden to kiss his ass . . . don play dumb meghan , its not cute . you know why people are triggered ! !",donald trump,0
501,i have tried to hear his words without looking at him . . . . pretending they came from anyone else to see what i thought of his words not his orange face . . . . but no one ! ! ! no potus would speak like he does . Instant Message done with this human trash . trump pot us,donald trump,0
502,"demarcates have wanted this president impeached since before he was elected , they have lied , cheated and deceived there own party . thank you a landers h for standing up for the constitution . trump",donald trump,1
503,"trump is like a child in that out of sight out of mind . if it stops him from having fun it no longer exists . so this rally is just him doing his normal , no virus no worries . he cannot comprehend it",donald trump,0
504,fareed zakaria donald trump fareed zakaria take on real donald trump in 2016 is 100 accurate . this video is every bit as relevant in 2020 as it was in 2016 .,donald trump,0
505,"donald trump lied & amp said 70 , 000 people died from the flu , that anyone who wants to be tested for coronavirus can be , only 75 , 000 kits available . but trump blames obama for past viruses . senate maj l dr remove him .",donald trump,0
506,trump tells america not to worry about the coronavirus because hes really smart trump told the country that he is really smart and he really likes this stuff so people should not worry about the coronavirus . donald trump editors picks,donald trump,0
507,"unified ? around the world . where have you been ? i work all over , mostly europe these day before i always met admiration for americans now increasingly ridicule and laughter yeah , unified . . . against real donald trump a baby with tantrums",donald trump,0
508,"trump hotel in washington charged secret service $ 200 , 000 in president is first year via nbc news",donald trump,0
509,in case you missed it from russia gate to ukraine gate the trump impeachment inquiry c rg customer relationship management & get from russiagate to ukrainegate the impeachment inquiry dem lose their marbles barr durham moves to criminal prosecution as former fbi general counsel cooperates,donald trump,1
510,"77 of americans can t agree on 1 . which direction a roll of toilet paper should go over ? under ? too . wendy is or burger king 3 . coke or pepsi for . batman or superman 5 . vanilla or chocolate but sure , feel free to believe that 77 trust in donald trump is handling of the virus .",donald trump,0
511,"left wing activist rob reiner has declared that all supporters of president donald trump are racist , claiming that trump has made it abundantly clear his reply election campaign is based on white nationalism . rob reiner is a childish racist pos",donald trump,1
512,what have you done for the american people again ? ? nothing stay seated and let trump do hes job . . ! !,donald trump,1
513,look . . a giff from the ccp . . some people rather take shots a potus than the ccp . . . never trump = communist china . . . rough,donald trump,1
514,"full of lies the only reason is knowing trump will win ! trump does t think it act like dem s . dem s think corrupt , so they see it as if everyone else is corrupt ! you can t impeach on your interpretation of his thoughts or his words ! his has not said anything wrong !",donald trump,1
515,donald j . trump real donald trump is a man of courage and determination . god bless him .,donald trump,1
516,this is how its done . take note never trump milquetoasts .,donald trump,1
517,trump counts as 6 . 5 people due to inflated ego and pence only counts as half a person thus they are within guidelines,donald trump,0
518,watch this video to find out what is the reason for the violence of the american police in some crimes and in dealing with criminal criminals . police lives matter all lives mater all black lives matter black lives matter racism protests democrats republican real donald trump,donald trump,1
519,what the flip is wrong with you jeb bush ? youre a sick low energy bad loser . what was it you so smugly & amp wrongly said in that now proof of idiocy video ? potus trump will never b pot us & amp will not build that wall ? guess we can say very matter of factly you are wrong again,donald trump,1
520,please donald trump de classifie all the papers we have a right to know what the crooked left have done to our country president trump for . 1 gdp,donald trump,1
521,how many times will the gop waste our tax money ? while they run and hide from trump ! corruption karma,donald trump,0
522,"three pete after me the only thing i miss about the past is the days when a tan suit was a scandal . election 2020 is about choosing between intelligence , empathy & amp character or trump . join pete for america & amp follow mayor pete pete but tig i eg & amp donate at",donald trump,0
523,"yes ! yes ! yes ! i love you china but your not going to rip off america or any 1 , anymore real donald trump kat tim pf gregg utf el d kim gui l foyle tucker carlson the five fox news dem s commonsense hannity tucker",donald trump,1
524,"december 7 th 2015 there where 37 mass shootings in the united states , now between february 20 th 2016 and today august 31 2019 there where also 37 mass shootings if you do the math its clear to see trump has not made this nation safer its far more dangerous",donald trump,0
525,"warning , warning the cult is about to suggest nothing to see here and the world will forever change . power corrupts . . . an imbalanced dangerous conman is solidifying his power with the gop supporting his power grab . real donald trump",donald trump,0
526,republicans must realize they are being conned . that trump is trump russia . no american wants our enemy confirming directly with our pres . thats not supposed to happen . otherwise its treason .,donald trump,0
527,real donald trump the world is right you are deplorable . don know how folks denial of normal t need a shower after they are in your presence . yuk,donald trump,0
528,isnt it strange how lisa simpson said just this to milhouse right after trump was gone in an old episode of the simpson . they did predict that hed bankrupt the country . stop trump indict trump imprison trump trump slogans,donald trump,0
529,"matt , how did the conference allow speaker ryan to put us in this box ? we had too years to get this done . . . . a colossal waste of majority rule , something the gop has demonstrated it does t deserve . your gop colleagues pissed on real donald trump 1 campaign promise . inexcusable !",donald trump,1
530,in the past 6 weeks 26 million americans lost their income . the only politician that gave up their salary is president trump . let that sink in !,donald trump,1
531,go away . . . all you trumps are the same . . . and americans reject you .,donald trump,0
532,"you are possibly the most classless and graceless person in the world . what you do possess in spades , is a deeply racist outlook . every bone in your body is racist . racist trump",donald trump,0
533,"when theyll bombard the storm ? according to the orange mastodon real donald trump thats the way to do everything , be violent , weaponized and leave all in dust !",donald trump,0
534,this is nukin futz ! paid actors for a trump rally ! pulses . trump fake news phoenix,donald trump,0
535,corrupt gop needs worry about corrupt trump contacting foreign countries for help in 2020 election . gop needs to remember this when dem s are in control & amp don go crying like bytches !,donald trump,0
536,noooooooo ! ! ! knock it off ! ! and dem s should get to work for americans and stop trying to obstruct and resist our pot us trump ! ! give it up people ! !,donald trump,1
537,"remember your history , senate gop during wwi germany sent lenin into russia as a weapon against their enemies . in much the same way , russia weaponized real donald trump against american elections , undermining our very foundations . us democracy is in great peril .",donald trump,0
538,what a great idea eliminate healthcare in the midst of a pandemic . what we are doing is we want to terminate health care pandummy trump is still trying to overturn the aca as millions of americans catch covid 19 01,donald trump,0
539,real donald trump congratulations ! now lets put this hoax re padam schiff scham to bed and make america great again ! ! schiff sham,donald trump,1
540,trump can t govern the hopeful but he can rule the fearful . john dean,donald trump,0
541,"1 / your forgetting how many fbi agents like mccabe / comey / page / stroke / ohr etc . . . all went down . . . among others . trump needed people to help him and you can indict a ham sandwich . if hillary was hated they could find so many around her corrupted and busted , but no the establishment",donald trump,1
542,"regarding black voices for trump black people are not election blackground ! your life , work , legacy would reflect inclusion & amp no need to bring out internalized racists coddling a man who strokes statue of confederate racist andrew jackson . election 2020",donald trump,0
543,Instant Message fairly sure the hate from correspondence dinner & amp ms m media mob caused pot us real donald trump to run for president so thank god for media democrat hate ! trump has done well for all americans ! maga !,donald trump,1
544,larry nassar should have said he was a proud supporter of the ku klux klan & a member of the neo nazis . donald trump would have pardoned him trump,donald trump,0
545,agree i stop watching main stream media . i don want to see a trump show full of lies everytime a reporter ask him a question . he is a liar ! yet they give him a airtime this madness cnn abc cbs news,donald trump,0
546,"in his so tu , president trump is remarks about the economy were cavalier , to say the least . he forgot to mention the deficit , which is up 50 since trump took office . read bryan berk y is 5 scary takeaways from the latest budget report .",donald trump,0
547,"hey , let is get more teachers buying guns , too . trump is latest proposal gives the nra more of what it wants and highlights the further radicalization of the republican party .",donald trump,0
548,"i guess that is prophetic in a way , considering the gop and trump is treatment of both have been contributing factors towards my escape from the republican party . let me stress something right now . i am not a democrat . i am a conservative through and through . . .",donald trump,0
549,they have done exactly that ! nothing ! one thing they are good at is spending our money on witch hunts ! kaga 2020 trump,donald trump,1
550,were going to vote all right another for years of real donald trump for president deal with that !,donald trump,1
551,"so one day after losing the house of representatives , trump had a muted tone reply the dem s and he took questions from the press . this check was necessary . progress",donald trump,0
552,what is missing here is significant . trump is a loosed mad beast . we must focus on who set this beast upon us . who refuses to rein their beast and . who is using this beast for cover as they wage war on americans and fealty to their monied masters . gop,donald trump,0
553,read the rough transcript of trumps first phone call with ukraine is leader released by the white house . . donald trump trump us president,donald trump,1
554,"oprah is hands down a kinder , more generous and charitable person than trump the oaf . that said , do we need or want another president whose only calling card is entrepreneurship ? honest though she all but certainly is , oprah has no more governing experience than the donald .",donald trump,0
555,real donald trump i have spent my presidency knowingly lying and bullying everyday . i am up to over 3000 lies ! historic ! ! remember mexico will pay for the wall that was classic ! ! or i will never cut social security great ! ! my gop deplorable s love me ! !,donald trump,0
556,"moscow mitch controls senate appointments , not pelosi , and today , trump promised to send ventilators to moscow , while americans suffer . so much for america first . this man has cost more lives than benghazi and 9 / 11 combined , yet you want to give him a pass .",donald trump,0
557,"i went to school with kids like trump . we didnt have smartphones back then . but , they would always be looking around , then go back to doodling , rolling spitballs , folding paper airplanes . . . hilarious . vote",donald trump,0
558,demwrite epascottpruitt and trump and the gop are cheering him on ! they reply probably thinking oh that was clever ! why didn t we think of that ? more creative elimination of inconvenient facts .,donald trump,0
559,"jake the fake crapper jake tap per , like a loyal ds / them lap dog will yelp out blame , panic and disinformation until nov 3 . corona is ds plan to & get tank t economy & get trap / demotivate real donald trump is base and voters from showing up 2020 elections only chance them / ds have of a win",donald trump,1
560,1 6 billion budget surplus too leading the fight against trump 3 clean energy by 2045 for controlled by democrats see what happens when dem are in control . gop should just move out of the way . the gop is currently in control of the federal government accomplishments ?,donald trump,0
561,"adams h if frocks adam schiff said were lost if right doesnt matter . now in america we are lost . with an ag to protect trump , a compliant congress and a corrupt cabinet our government is lost who can disagree ? right matters democratic are we ready for it ? ? ?",donald trump,1
562,totally agree with sarah huckabee that the dem have given real donald trump an in kind campaign contribution with their antics this week . thank you all ka g 2020 landslide,donald trump,1
563,"if you want a quick read on yang 2020 andrew yang 2020 is polices , go to his website he has more than 72 policies & amp solutions to fix our troubled nation . it is andrew yang vf a is math versus trump is mess , whom you choose ? election 2020",donald trump,0
564,thank you . . . i hope there are no hard feelings . i just could not stomach you as pot us so i helped the other guy . yeah vay . did i screw that up ! merry chrismas trump resignation trump,donald trump,0
565,"you have no clue what you are even talking about and only repeat what you have heard from fake liberal media . like other democrats , you cannot think for yourself and are just another unnatural pawn of the god hating , murder loving , anti american puppetry . trump",donald trump,1
566,you are none of the democrats will support any deal real donald trump puts out but its okay i for one don need your support . i been a dreamer for 60 years never got any support from democrats . but hey i am a white man still winning,donald trump,0
567,give me $ 10 million . ill give $ 9 million to the trump campaign and keep $ 1 million for expenses . don give it to a democrat !,donald trump,1
568,"if a trump were any dumber , hed be a brick . what a pathetic dolt ! dem s",donald trump,0
569,"once upon a time , a black man takes a knee at nfl games to protest racism and police brutality while the real donald trump does what he always does , disrespect . donald trump monday mood",donald trump,0
570,sad ? you reply obviously mistaking trump and his voters with the sad losers that voted for hillary . we on the other hand just keep winning and will continue to win all the way through 2024 .,donald trump,1
571,"dem s on the announcement of justice kennedys retirement from scotus who cares about the children , what ever got to find dirt on all trumps possible pick for his replacement !",donald trump,1
572,"hey republicans , evangelicals , make America great again ! hey if youve been feeling that buyers remorse since you voted for real donald trump you are not alone ! you can clear your mind this november ! vote out the gop vote out hate",donald trump,0
573,trump supporters are always so nice when triggered by someone else is opinoin .,donald trump,1
574,"just when we thought it could t get any swampier in the trump administration , it has . newly appointed acting federal lands director opposes federal land ownership ! calaway team 2020 elections vote for democrats volunteer 2020 elections",donald trump,1
575,"100 agreed ! before these members of the gop make the decision to side with donald trump without weighing any of the obvious evidence , they should remember nobody cares about their opinion . they represent the people . impeach and remove truth facts matter",donald trump,0
576,"if trump and the gop were muslims , their war on women would be considered a jihad .",donald trump,0
577,"who cares what vince vaughn says or does , he is is a libertarian in the body of a republican . he is getting free publicity and trump would call him 3 rd rate if was in a photo with a democrat .",donald trump,1
578,"so , can we drop the for th of july event topic ? denial of normal t give the trumps the satisfaction , attention or deflection they crave by going off track with their nonsense tweets . our main focus as dem s should be evaluating our candidates and choosing the one who can remove trump & amp gop .",donald trump,0
579,perfect example of how they put a spin on everything ! Instant Message a lifelong republican but i pray everyday for a blue wave coming 2018 to end this tyrants attempt to destroy our country ! press sec everyone associated with trump is eventually destroyed !,donald trump,0
580,"most utahns say theyd oppose president trumps reply election , and many like how romney went after him . . .",donald trump,1
581,"the gop is just a clown show anymore . i denial of normal t know that anyone can save it at this point . lindsey said trump would destroy it , but he is been instrumental in its destruction .",donald trump,0
582,"our im pot us is a man who can t relay simple information without aggrandizing his role , making up lies & amp exaggerating facts , releasing delicate information , using euphemisms to denigrate , fails to thank all involved , falsely thanks those not involved . lock him up trump",donald trump,0
583,"web integrity project documents changes to Lesbien, Gay, Bisexual, Transgender and Queer. related web content under trump donald trump",donald trump,0
584,"80 of republicans support him , and the fear of getting primaried stops any gop actions . . . trump",donald trump,0
585,"cheers a reminder , you are still under investigation according to robert mueller you haven been cleared of anything . ny attorney general last night sounds like she likes you and your pops quite a bit for 17 different investigations . sd ny aint done with you crooked trumps",donald trump,0
586,"i denial of normal t mind trump is account . . . looking on the bright side , it will give us a real time heads up when he calls his alt right extremists to war against the evil dem s lib tard s investigative reporters newscasters and other perceived enemies . trump domestic terrorism",donald trump,1
587,i cannot recall a us president who focused on dividing the country like trump,donald trump,0
588,gov whit mer gretchen whit mer when coronavirus is over bipartisan ship . . . . you had better find a new job . & amp i bet it is not as a doctor ! ! ! trump,donald trump,1
589,"brown rb jr 2002 republican crisis as one of many republican who happens to be black , there is an opportunity for the party to save gop the soul of our nation as well as our historic past without question is a risk . barney and barman trump legacy historians shall record . .",donald trump,1
590,this is not the way to treat a criminal as real donald trump he does not deserve the pass your are giving him . you are what is wrong with democratic party,donald trump,0
591,the outrageous stupidity is meant to distract press from reporting on trumps republicans conspiracy to commit mass murder & sicken millions of us in order to disrupt 2020 elections to retain power . house democrats need to start arresting these murderers,donald trump,0
592,you all are delusion and need help . i can t wait until trump is sworn in for his second after winning the popular vote . no collusion no obstruction,donald trump,1
593,the flotus is doing a great job fighting bullying . . . not be best my as s be best donald trump,donald trump,1
594,"tucker carlson is a racist , propagandist who flaps his jaws for the highest bidder . any two bit , dime store , novelist can whip up a salacious melodrama in short order and disseminate it to a gullible flock of lemmings . mark not cool . gop trump ukraine trump",donald trump,1
595,until president real donald trump leaves this liberal platform to one that doesnt censure conservative free speech without pot us 45 this platform would go bankrupt .,donald trump,1
596,"its the president not the virus thats the enemy of the people , whose causing the greatest harm , pain , destruction . the war trump alludes to isnt him versus the virus . its all of us , those who love our nation whose at war , doing battle against trump , his adm , sycophants , his base , gop .",donald trump,0
597,trump is a marketing guy . a front man . he gets other people to make decisions . other people to make policy . because of this he is afraid to make big decisions in case it exposes him . so he plays the plausible deniability game . waffles . babbles . and does little . no leader .,donald trump,0
598,110 ok dead in 129 days 200 ok dead by october economic decline / paralysis worse than great depression silencing voa via sanctions national protests reply systemic racism china & india in open conflict and . korea bombing is . korea you reply doing a poor job sir . trump is unwell im pot us,donald trump,0
599,trump claims he will protect social security just hours after telling fox news he will cut it donald trump lies social security,donald trump,0
