,text,target,label
388,"another racist bernie bro , mad that black people get a vote in this primary too . kkkeep winning those hearts and minds , bernie sanders .",bernie sanders,0
389,". . . msnbc liveupdate explains why they speak up for bernie sanders even though hes not a wait for it . . . democrat so , msnbc has to explain to its audience that it normally only speaks up for democrats",bernie sanders,1
390,"guess Instant Message not familiar with the comment . the bernie brothers Instant Message referring to are the protest voters that didnt vote , voted stein , wrote in bernie , etc . i cant tell you how many times i have seen someone say they were for bernie but now their make America great again because the media is unfair to him",bernie sanders,0
391,"oh please . you really believe that ? that taxes won t go up to pay for these leeches getting student loans for their partying , entertainment , shopping sprees , fancy car in college ? bernie sanders elizabeth warren",bernie sanders,1
392,because chris hayes of hillary clinton is pimping chelsea & amp chuck todd who never disclosed his wife worked for sanders campaign whilst he attacked hillary daily are still doing a repeat of 2016 during a global pandemic !,bernie sanders,0
393,you denial of normal t listen well i see . not what bernie claims . look it up . we do facts in america .,bernie sanders,0
394,56 of california are projected to have c ovid 19 in 8 weeks . that is 24 million . the us will melt down for decades if bernie sanders isnt elected . not just the economy . all of our society . we need bernie h / t maximilian re im,bernie sanders,1
395,warren used an innocent cat as a political pawn . add this to everything else and i feel i have to support bernie as a progressive .,bernie sanders,1
396,"the us has spent 975 billion in the war in afghanistan and a total of 2427 lives lost in the 18 years we have been in afghanistan , it is time to bring our soldiers home and end this conflict end it now . end all of these conflicts meant for a gain of resources , no more wars bernie",bernie sanders,1
397,"check this out liberals . communist party you . is . a website . sounds just like bernie sanders , with his them . socialists talking points . they have rubbed off on him . commie is are pushing socialism . remember this we will bury you without firing a shot and . ok . 1956",bernie sanders,0
398,"hitler did a lot of good on infrastructure , manufacturing and much more , the one bad thing was his murderous behavior . bad little nazi , if only he could kill so much people . bernie sanders castro",bernie sanders,0
399,"medicare for all , raise minimum wage to $ 15 a hour and bernie takes $ 10 of that to pay for free health care . and when when free college sneakers in you get to keep $ too . 50 out of the $ 5 . as p . t . barnum said , there is a sucker born every minute",bernie sanders,0
400,"never too late to become one bernie is right on many topics at least from what i can tell here from europe where many of the things , bernie wants for you are already matters of course . . . .",bernie sanders,1
401,sickens me to try thinking where bernies thinking is . wtheck ?,bernie sanders,0
402,one question not being asked of the dnc is why they think bernie sanders supporters should simply fall in line and accept clearly fraudulent results ? vote tallies and delegates from many states including ca are still not complete . voter supression has been rampant 1 / too,bernie sanders,1
403,bernie refuses to respond to african americans . he always pivots thats why he cant win our votes . democratic debate,bernie sanders,0
404,real mini aoc its not fair that mike bloomberg gets to buy votes with his own money but bernie sanders has to buy votes by promising free stuff with other people money !,bernie sanders,0
405,this is a dumb take and you are getting ratioed for it . am for a is a bill and a concept . most people see it as a fluid plan that can be implemented many ways i . e . a concept . only bernie and you seem to think it has to be the bill as written and unpassable now .,bernie sanders,0
406,i just blocked a bernie sanders supporter i explained my beliefs and feelings about sanders she flooded my timeline with campaign propaganda i asked her to stop she kept going i blocked her that is why i can t stand his campaign or the cult like behavior of his supporters dem s,bernie sanders,0
407,"imagine if 1000 bernie supporters went through this tweet , liking and retweeting all the age voting for bernie tweets . want to try ? i retweeted them all .",bernie sanders,1
408,"and sanders sycophants , denial of normal t go retweeting my content against lying liz as fodder , because i hate bernard , too . a champion of the working class crossing picket lines , calling unions the establishment , & amp owning 3 houses ? gtfoh with that lying ass grifter bullshit . dem debate / too",bernie sanders,0
409,"bret weinstein the perplexing thing about your 180 on bernie is you haven t provided evidence for your critique . the idw is based on facts , logic , & amp good faith arguments . what is your evidence ? who is bernie supporting now he was t in 2016 . what different policies is he proposing ?",bernie sanders,1
410,"beware all ! since bernie is interview with k as i edc the bernie sanders supporters are starting up again with 2016 was rigged against bernie bullshit again . . it is still not true , by the way ! vetting bernie bernie sanders bernie dem debate democratic debate dem primary",bernie sanders,0
411,if you haven voted in a primary yet when you do you should vote for bernie sanders,bernie sanders,1
412,"i blocked him in 2016 . cornell west , too . i can t stand their bernie drool . vote to make bernie go away super tuesday",bernie sanders,0
413,"bernie sanders called the tax bill a moral and economic obscenity . sorry , bernie , your socialism isn t moral .",bernie sanders,0
414,"in my opinion many bernie supporters knew the propaganda about hillary clinton was 95 untrue & amp distorted , but they were too happy to use & amp recycle it to help sen sanders . he only reluctantly defended her regarding the lies . his tone reflected uncertainty .",bernie sanders,0
415,"bernie we bailed out wall street crooks 12 years ago , now it is their turn to help the working families of this country go bernie bernie sanders",bernie sanders,1
416,could venezuela is socialist disaster get any worse ? just ask its oil company via i bd editorials bernie sanders sen sanders aoc,bernie sanders,0
417,i cant tell which is more disgusting mike bloomberg talking points or chuck todd as a moderator bernie dem debate bernie sanders,bernie sanders,1
418,"dnc / the democrats , stop blackballing and dismissing the only candidate thats qualified to serve the public in these times bernie sanders / sen sanders . i wonder where we would be today if the mainstream media wasnt the propaganda arm of the establishment neo lib rejects",bernie sanders,1
419,zeide sanders says that women should pasken women is halakhah . democratic debate democratic debate midrash,bernie sanders,0
420,"jamie margolin liked my tweet , i am riding a high that will never end . also , vote bernie sanders because our planet is literally on fire",bernie sanders,1
421,honestly i didnt know anything about nina turner until this week . i just read she was asked by russian asset jill stein to run as her vp in 2016 . what the f**k . thats who sanders has as a campaign co chair ?,bernie sanders,0
422,does anybody feel the dnc robbed bernie sanders ? maybe they knew what obama knew about russian interference ? maybe they chose to sit on this video to spare party embarrassment ?,bernie sanders,1
423,"superdelegates are mostly democratic officeholders who have won elections . if bernie could not persuade them that he was a winner , how would he implement any of his policies ? right now , i am pretty sick of egotistical loners who have to go all authoritarian to get anything done .",bernie sanders,0
424,"i don care if bernie sanders is a them or not , shill , joy ann reid ! we need healthcare . we need decent wages . we need to end poverty in the richest country in the world ! do you think we give a f which party the 1 person who believes in those values is ? dem debate democratic debate",bernie sanders,1
425,i denial of normal t think bernie is electable . also i think he is a demagogue,bernie sanders,0
426,"the pledge is not put out by any them party leadership . it is put out by indivisible . and , by the way , bernie already broke it .",bernie sanders,0
427,"Instant Message no expert on black people , but one thing i know is that they don like bernie sanders",bernie sanders,0
428,bernie sanders received the lowest 0 . 159 . below expectations bernie sanders not qualified to be president,bernie sanders,0
429,"aah , the american dream . i . e . , economy / profit > lives . . . isnt this what every other country is expected to emulate ? c ovid 19 america united states bernie sanders",bernie sanders,1
430,funny but your big mouth is open all the time and i can t remember a single worthwhile thing you have ever said . maybe it is because you are a paid shill for corporate media and it is just a paycheck bernie yells because you sock puppet pundits refuse to cover real issues !,bernie sanders,1
431,bernie sanders sanders will take democrats over a cliff ! rivals worry sanders building insurmountable super tuesday lead,bernie sanders,0
432,"i went to the hospital in marina del rey because i could breathe and i remember them pulling this up to my bed while i was getting setup with a benadryl drip . anyways , bernie sanders",bernie sanders,0
433,"we want someone like bernie who is not beholden to large corporations . i guess we just have to keep saying it until it sinks in to the minds of all . i know once it sinks in , our presidents will no longer be bought .",bernie sanders,1
434,"are you looking for a lawsuit for defamation ? ? sorry about bernie , brother ?",bernie sanders,0
435,"me , too ! dobbs and sanders are two intelligent , classy people who are true patriots",bernie sanders,1
436,where is bernie sanders in this ? really hope hes involved . vermont is only black woman lawmaker pulls out of race in wake of online threats,bernie sanders,1
437,"bernie sanders has a little credibility that is how low the bar is . his biggest crime in dnc eyes & amp gop eyes telling the us public palestinians are actually humans & amp we should put attach some accountability strings to our lavish funding of the colonial , apartheid , land thief .",bernie sanders,0
438,anweser this ? ? why does t bernie sanders as a millionaire think he will go bankrupt if we raise wages & amp make healthcare affordable for all like your billionaires masters from conservative super pacs thinks they will ? ? . .,bernie sanders,0
439,so tired of the old white man thing bernie . . . enough already . . women and youth will win . . whoever inspired her . . she needs to get out alone . .,bernie sanders,0
440,"the ones that concern me a bit are the people on the left who denial of normal t use left or democrat , but call all of us progressives ! that sounds so much better ! until you notice who they reply including in progressives leadership putin is other two shills , bernie and jill stein .",bernie sanders,0
441,simple he wants sanders to be the nominee so he can easily beat him come nov dont vote bernie,bernie sanders,1
442,"two of our youngest presidents before and after 8 years in office . bernie supporters , you reply completely delusion if you think he can survive the physical and mental demands .",bernie sanders,0
443,"that is okay . i will just take sanders at his word , as he is one of only a couple dozen politicians i actually trust these days . have a pleasant evening .",bernie sanders,1
444,get ready for bernie sanders to rise up and take up on your base mission .,bernie sanders,1
445,"hedges was close . bernie lost a lot of us , as did the dnc , in 2016 . many will never return . to accept the symbolic party position in outreach rubbed salt in fresh wounds . then at his town hall this year admitting his long affiliation and sheepdog mentality ! insult us not them",bernie sanders,0
446,"hes a socialist , and i believe in markets . sen warren there is only one bernie sanders . ?",bernie sanders,0
447,we will be in involuntary servitude to the government if bernie sanders is elected there is no conceivable way to finance his empty promises of benefits benefits benefits for all taxes will take all of our pay,bernie sanders,0
448,it sound too much like sanders 2016 response what matters is ds need to be in charge of all branches of elected gov because per trans griot you do not get progressive policies from conservative politicians election 2020 dem debate,bernie sanders,0
449,"i am with bernie sanders . he is our front runner , he is my front runner and i am not about to change my mind about what i stand for just because russia is doing their dirty deeds on all of us .",bernie sanders,1
450,makes me want to move to ohio so i can vote for him . our revolution bernie sanders resist,bernie sanders,1
451,"remember when newsweek was a respectable publication ? it is become increasingly obvious these media outlets just serve as platforms for their super rich owners to promote their candidates of choice while smearing bernie , tulsi and anyone else who threatens their wealth .",bernie sanders,1
452,i wish people would take global warming as seriously as they are taking the coronavirus . bernie,bernie sanders,1
453,"photo paula ebbe nw bz talks with bernie sanders on impeachment , nice hand primary , elizabeth warren is surge and more . tonight on w bz at 5 , 5 30 , and 6",bernie sanders,1
454,they want her to show up only so they can throw tomatoes at her . she is doing the work she can without taking away from the movement . maybe someone else should take notes . cough bernie cough,bernie sanders,0
455,did i offer a definition of a mob ? me thinks not . i was using hyperbole to call you small group of delusion bernie sycophants a name,bernie sanders,1
456,"these are good to see , especially virginia . polls are never accurate enough , but he has a nice lead . bernie sanders",bernie sanders,1
457,jason was there any russian support for sanders during the 2016 election ? financial / social media . why did sanders vote against russian sanctions ?,bernie sanders,0
458,i get the impression the universe is determined for me to vote for bernie . the universe has succeeded . sanders 2020 .,bernie sanders,1
459,"i am confused . your avi shows a black man , and you reply complaining about state incarceration of blacks , but you appear to support bernie . . . you realize that vermont has the highest black incarceration rate in america , right ? there are only 3000 blacks in vt , and most are in jail",bernie sanders,1
460,"if that porn writing , never worked a day in his life , millionaire socialist bernie sanders became potus make sure those who voted for the parasite , put your hand up when america turns into venezuela & amp say i did it poorly raised punks",bernie sanders,0
461,"it d be a real shame if somehow peanut butter could overwhelm liz warren , kamala harris & amp bernie but no surprise he is besting jailbait . elizabeth warren for president",bernie sanders,0
462,the government is is in debt to bernie how we going to pay that off you reply going to take care of her students who are in debt take care of government that obama put us in 10 trillion in debt,bernie sanders,1
463,once again bernie sanders and e warren aren t attacking each other because they reply prioritizing the movement over themselves . they reply both good . democratic debate,bernie sanders,1
464,"what happened to you , sen sanders ? bernie sanders used to be cool .",bernie sanders,0
465,bernie sanders is a phony socialist . . . he would t even pay his staff $ 15 per hour,bernie sanders,1
466,"per msnbc , in these michigan counties , sanders is doing hrc 2016 numbers ! she lost michigan . super tuesday too super tuesday",bernie sanders,0
467,"although obama really suppressed recession recovery by his anti business policies , regulations and threats of fines & amp obama care mandates to businesses , bernie would bring back the great depression soup lines and double digit unemployment .",bernie sanders,0
468,my apologies . . . i can see what ails you now . . . . just had a look at who you follow on twitter clinton obama bernie corby n,bernie sanders,0
469,not stupid at all ! ! bernie is still fighting for all of us how can you not see it ! ! he is still my president in my heart always ! ! i will keep fighting with him ! !,bernie sanders,1
470,hillary and the dnc working feverishly to make sure bernie sanders can t run again . shameless . sean hannity,bernie sanders,1
471,sanders promotes muslim brotherhood my bad by . . . naming the daughter of my bad group leader as virginia campaign co chair muslim brotherhood sanders socialism communism,bernie sanders,0
472,"that should make it easier to find the putin / bernie mole in the women is march organization . have fun finding the mole , and denial of normal t forget to add espionage to your resums .",bernie sanders,0
473,"bernie , do not trust the democratic party party you will bring votes and after that they close will the door . if it happened once it will happen again . . . a leopard never changes their spots",bernie sanders,0
474,"bernie sanders decisions are based on his pro socialist attitude . he does t talk about the dark side of how the castro or ortega ran their repressive societies , especially the way they dealt with protesters like ortega s death squads . vet bernie",bernie sanders,0
475,"Instant Message going to be honest this exercise doesnt make sense at this point and stage in our pandemic . look , math isnt my strong suit but i don see a path for bernie . . . so , again i think our time could be better used here . democratic debate woke af",bernie sanders,0
476,house democrats sen sanders bernie sanders elizabeth warren 2020 hopefully you will stop financing the same behavior abroad as you did here with black americans .,bernie sanders,0
477,"scam alert . marginal reduced rate from 22 to 15 only affects income above $ 80 , 251 per family . and where is the same outrage about how this is paid for as there is for medicare for all ? bernie sanders e warren maddow",bernie sanders,1
478,"fox news just mocked sanders , warren and moore for talking income inequality when all are millionaires . let that sink in .",bernie sanders,1
479,"in 2013 , sanders introduced the residential energy savings act to fund financing programs that would help residents retrofit their homes for energy efficiency .",bernie sanders,1
480,just do it ! compare this two accounts sen sanders and bernie sanders to each other . one speaks about the issues and one just promotes the show is my conclusion . did bernie had to give his account from primarys to the dnc ? if yes i am sure they are the showpromoters .,bernie sanders,1
481,"then bernie s the only progressive . did you know bernie sanders was one of the 6 founders of the progressive caucus , he was its first chairman , and he is the only senator in the caucus ?",bernie sanders,1
482,you . is . should receive a redacted copy of china reports via under funded who . moscow mitch 911 truth bernie won,bernie sanders,1
483,bernie sanders 2020 . without a doubt . wise up d ccc . an establishment candidate just wont cut it anymore . we want change and we don want a corporate democrat . plain and simple .,bernie sanders,1
484,"bernie sanders has nothing to show for 30 years he has been on government dole . thank god , there are billionaires who are willing to spend their hard earned money to save this country from the likes of him .",bernie sanders,0
485,"mb john 411 something else they left out stalin sent & get 42 million of his own people to die in misery in his gulags . bernie isn t proposing democratic socialism , according to the former prime minister of sweden , he is promoting stalin style soviet socialism .",bernie sanders,0
486,"in 2016 , barry hussein obama credited castro is literacy , cheered & amp did the wave at a baseball game cuba with the ruthless communist dictator . . but democrats didn t blinked an eye because they reply all freaking communist bernie sanders fidel castro bernie is a communist",bernie sanders,0
487,"if bernie sanders really wants to help with the coronavirus pandemic , he should drop out of the race for pot us . hes a distraction and he does nothing to deal with this crisis . cranky old narcissistic socialist playing an egomaniacal game . bernie",bernie sanders,0
488,if most of my party agrees on terms those are the mainstrean terms . . . . you have let bernies bullshit gaslighting make you believe otherwise,bernie sanders,0
489,"it is really funny how people love to yell bernie is not a real democrat but welcome bloomberg . the billionaire who was a republican for most of his life . ran as a republican , governed as a republican . turned nyc into a billionaire playground democratic debate dnc bernie sanders",bernie sanders,1
490,i am undecided at this point and see lots of positives and flaws with the various democratic candidates . but this persistent take is absurd and only helps tr p . it is a giant turnoff from the bernie sanders campaign .,bernie sanders,1
491,please be nice . what ever got to stick together in these dark times . bernie maddow,bernie sanders,1
492,a bernie sanders presidency is still within the realm of possibility . neither fdr nor lincoln had the delegate count they needed at first to clinch the nomination . we can carry him across the finish line if we reply solidary . we can stand up to the dnc . we owe it to the future .,bernie sanders,1
493,"sanders but tig i eg sanders but tig i eg ticket coming . as improbable , and disappointing , as that arrangement sounds . . . .",bernie sanders,0
494,"hey sen sanders bernie sanders , care to tell the whole story of the soviet union socialist state to everyone , especially people for bernie ?",bernie sanders,1
495,bernie can t do it alone . why do you think this year is slogan is not me us ? we reply all in deep together . it is going to take all of us to dig our way out . we can t expect him to be a savior . he is just the most qualified for the job . he is been doing this 40 years .,bernie sanders,1
496,"um , yeah , bernie supporters glad after people online in a way that i have not seen from others . perhaps an overuse of the word war , bit their smearing strategies are disgusting .",bernie sanders,1
497,every one read the excellent greg o lear Tough Luck on the sad loser life of carpetbagger bernie . surprise . . . he was kicked out of his kibbutz for talking not working .,bernie sanders,1
498,americans should take a note of your worries blimp baby dry diapers ! vote them out ! blue wave o casio 2018 o casio 2018 bernie movement i lhan,bernie sanders,0
499,"is anybody else tired of candidates who pretend to be something they reply not , like but tig i eg ? want to vote for integrity & amp a real record ? vote for bernie sanders nh yd nh primary",bernie sanders,1
500,"i denial of normal t , you should t ! fuck all that want to deny my grandkids a future to believe in ! bernie sanders for president",bernie sanders,1
501,agreed . if sen sanders wants to run as a democrat and wants to affect the platform he should damned well register as a democrat !,bernie sanders,0
502,"i often retweet articles and opinions that show the dangers of bernie sanders becoming president . i cant help thinking while doing so , that Instant Message also helping the dnc who clearly are against him . the enemy of my enemy is my friend ?",bernie sanders,0
503,"please do not put words in my mouth nowhere did i claim a causation . my claim is specifically , and solely , a criticism of sen . sanders behavior . 1 he failed to concede and continued to attack the winner of the primaries after he lost too in the video above , he lied about it",bernie sanders,0
504,automatic nominee ? the dnc fed bernie the questions before a debate ? they did for hillary .,bernie sanders,0
505,so i went to a local bernie sanders rally a few weeks ago and got this amazing pin .,bernie sanders,1
506,the millionaire guy how did that happen ? who never held a job until he found politics is going to try to run our magnificent country into the ground ! his followers must be incredible ignorant of history or just want whats yours without working . . . don be like bernie sanders,bernie sanders,0
507,oh boy . we reply in the insult zone now . who is backed in the corner now ? i sense you are female so please be kind enough to explain to me how your candidate bernie sanders became a millionaire .,bernie sanders,0
508,"bernie is a non starter , a man without a party who proves nothing but that he is fine with dividing those who oppose the gop . if he truly gave a damn about anything but his own ambitions he d either ask you to support the dem s or become one & amp try to run on the ticket . get real .",bernie sanders,1
509,when we are talking iowa . . . don forget kimberly for iowa . . cause bernie is going to need some more bernie folk in congress,bernie sanders,1
510,"nate silver but would i be shocked if our polling with ipsos showed that sanders or but tig i eg or even k lob u char had the best night instead ? no , not really",bernie sanders,1
511,the problem is the solution obviously you must control the congress first . but that means voting in bernie sanders and those like him . americans must stop being chickenshit .,bernie sanders,1
512,sanders is as much to blame for exactly the problem we reply discussing here .,bernie sanders,0
513,might be over now . . but i feel it still . . bernie sanders win today,bernie sanders,1
514,"probably best not to go there with me i used to be a fan before 2016 . never again after the bernie bros . so , either your one one them or youre a rubot . which is it ?",bernie sanders,0
515,"a mindless liberal woman crashes bernie sanders rally , yanks the microphone away , and demands he stop propping up the dairy industry and animal agriculture . tomorrow breaking news , democrats will announce this woman for congress . just like they discovered stupid aoc !",bernie sanders,0
516,vice tv would love to watch the bernie sanders doc but does not work on phone application or on my macbook air . tried everything i can think of,bernie sanders,1
517,ingraham angle sanders sanders becomes president . he would never be able to pass any of his socialist ideas . one thing democrats and republican leaders agree on is they do not want socialistic ideas implemented . so any promises sanders promises will never happen .,bernie sanders,1
518,who are you ? he ran on our bernie sanders platform that hillary clinton refused to allow in her primary or a planks in our primary . remember ? that is why after 40 years i had to vote for a green candidate and not a democrat . end the drug war,bernie sanders,1
519,bernie using air quotes when referring to israel is human right violations which he voted to silence the un about . bernie sanders,bernie sanders,0
520,"bernie sanders said he does not believe in charity , however , he is started several charities over the years . all questionable , all funnels back to the sanders and friends .",bernie sanders,0
521,"unforch when it comes to Piece of crap , bernie doesnt have a good history & amp hes failing this tests miserably ! cc m granville 1 church lady 320 o henry hernandez mr dane 1982 marcus h johnson",bernie sanders,0
522,"the tone is set by the head , sanders did nothing in 2016 and will do nothing now . he and his campaign have crap leadership and no character , some of the reasons apart from not being a democrat he will never be the nominee . can you image barack obama tolerating this behavior ?",bernie sanders,0
523,"oh , now i get it . . . this is why the them est is so upset by bernie courting the non voters their identity politics minds automatically assume such voters will not support a woman candidate either liz or amy because reasons , and so they must oppose anyone who might attract that vote",bernie sanders,0
524,"remember , the only way one can sustain a socialist utopia , is by violence . if one questions the socialist idea , even an eyebrow raiser , they must be eliminated . be careful what you wish for . bernie sanders its a cookbook . socialism",bernie sanders,0
525,"college kids need to deliver one thing and one thing only to the establishment of both parties punishment . they spat on us , we need to throw acid back in their faces . staying home does t achieve that . voting green does . college college kids bernie sanders",bernie sanders,1
526,"caveat that is in the web log but not above i am a minister now , no longer a paid advocate . i see where love is pointing and i follow . i focus on the spiritual because i saw we needed a miracle to allow medicare for all to come forward . i consider bernie sanders to be answered prayer .",bernie sanders,0
527,laughing out loud pathetic . millionaires who make their cash by selling out to one of the biggest corporations on the planet for bernie .,bernie sanders,0
528,perhaps the biggest thing to note on sanders is he has performed notably worse in a primary he helped designed the rules for than the one he and his surrogates claimed was institutionally rigged against him .,bernie sanders,1
529,"so , bernie sanders knew a month ago ! ! . . . and we just found this out !",bernie sanders,0
530,sanders is swindled out of@his nomination again . when uks jeremy corby n rose he was labelled an anti semite which he is not and was pummelled out of his race . for sanders it is electability . the system reacts to any threat !,bernie sanders,1
531,"in opposition to wall street pete being groomed to be the next crooked hillary , here is a video for my guy bernie sanders killer mike is the best .",bernie sanders,1
532,your tweet & the daily beast expos both shine a spotlight on why africanamericans claim that bernie has not been a champion of their issues .,bernie sanders,0
533,"bernie sanders was soundly rejected , even more thoroughly than he was in 2016 , but of course the pandemic after april played a role but not why he was rejected .",bernie sanders,0
534,nora you do know that the people of wisconsin voted for bernie in our dem primary but the supper delegates in the machine threw the people vote out and gave our state delegates to clinton anyway . after that i know folks that just stayed home thinking elections rigged .,bernie sanders,1
535,"is anyone in the media talking about the conservatives voting in iowa , nice hand , envy & sc primaries to elect bernie sanders as an easy for the impeached president ? the people are choosing bernie narrative ignores which people ! dem should choose their own nominee ! dnc",bernie sanders,1
536,the bern . did you guys know bernie sanders has a sports card ? ! get these limited edition cards from executive trading our online ebay store ! !,bernie sanders,1
537,". aoc as first termer does t have incumbency advantage yet over democratic machine , is strategic virtue signaling to far left bernie base she needs too win contested house primary . manhattan is new synonym for moneyed elite . ny pres . prim april . amazon",bernie sanders,0
538,"hey d circ firing squad ! i support e warren , but this video about bernie sanders is unfair to him . i lived in russia and prefer american way of life , and what bernie says about russian cultural life is absolutely correct . but it does not mean he wants russian political system !",bernie sanders,1
539,"you can have medicare and private health insurance sanders why do you go from one extreme to another with almost everything ? learn from the mistakes , embrace change , stop basing the now on the results of yesteryear the view sunny meghan mccain joy v behar",bernie sanders,0
540,dnc cheated america by rigging this election at the most crucial moment in history . i am voting bernie sanders like my life depends on it . dnc is corrupt dnc election fraud,bernie sanders,1
541,amazon creates millions of jobs how many millions of jobs have been created by aoc and 3 house millionaire bernie sanders ? cc real mini aoc,bernie sanders,1
542,"well just dismantle our military so iran can take over and impose sharia law on the western world . so much better than the values of america and the west ! yay , bernie and ds a !",bernie sanders,0
543,can you imagine the damage socialist sanders would do if he became pot us ? can we talk about that ?,bernie sanders,0
544,vote by mail vote bernie sanders 26 more states to change the democratic nominee ! you can t stop us !,bernie sanders,1
545,"the way insults roll off you is remarkable , bernie . a lot of us could a learn a thing or two from you here .",bernie sanders,1
546,i am trying to decide if your tweet is more delusion or more amusing . i am going to go with delusion . because there is really nothing funny about bernie or his brobots .,bernie sanders,0
547,what can i say . bernie is the only politician whose motives and past has zero red flags .,bernie sanders,1
548,"after hearing booker speaking so eloquently tonight he is really got my attention again . him and harris did really good tonight during the debate . sanders , for his age , is showing great stamina too . really starting to see who is shining through . democratic debate",bernie sanders,1
549,if you don see bernie sanders plans on healthcare as the answer to this corona poco ly ps e then you reply a dummy head doodoo brains . democratic debate,bernie sanders,1
550,"so did bernie go to havana for his procedure as they have the best medical care in the world ? just wondering . bernie sanders 2020 , cuba",bernie sanders,0
551,"the uncomfortable moment that all the us democratic party status quo hypocrites who attacked bernie for mentioning cuba , are begging cuba to save them . . democratic debate bernie won cuba has medicines for thousands of possible cases of covid 19",bernie sanders,1
552,"denial of normal t lean back , even if they say , bernie sanders would have likely won already . as long as he does not have the nomination by the democrats 2020 , this is not over . we need to canvass , phonebank , chip in and convince people as if bernie would be second place . polls change fast .",bernie sanders,1
553,ebola was an epidemic & amp everyone worked together to not make it a pandemic . is bernie trying to less the gravity of ebola ?,bernie sanders,0
554,washington state is democratic primary is counting votes but it is a clear repudiation of sanders even if his wins . mail in voting began before sc primary & amp super tuesday primaries so early voters would t have been influenced by those results .,bernie sanders,0
555,i went to urgent care because i thought i had strep and it was $ 300 ! ! ! ! ! ! ! ! and insurance only covered half of it ! ! ! so now i owe more than whats in my bank account for sitting around for an hour only to be told i don have strep . bernie,bernie sanders,1
556,"what an embarrassing way to end your political career , bernie .",bernie sanders,0
557,bernie sanders should be a capitalist ! this race is about paychecks and bank accounts and bernie s made it clear he wants your pin for those not working its plastic money . working americans don need government managing their money . free stuff is only free to freeloaders .,bernie sanders,0
558,"if someone donates to you because you agree with them on the moral case for fossil fuels , it is no different than paying bernie for his book or donating to his campaign .",bernie sanders,1
559,charles booker getting endorsements from bernie sanders and age of consent are the electoral kiss of death in kentucky . elections 2020,bernie sanders,1
560,"bernie fanatics spit on little girls going to rallies . bernie didnt once address their misogynistic attacks against women , especially black women . now we are expected for forget the abuse we endured . sickening .",bernie sanders,0
561,the permit less carry of firearms may be the least dangerous feature of vermont . the most dangerous thing about vermont is bernie sanders . socialism kills libertarian,bernie sanders,0
562,bernie sanders beats every other candidate in a head to head match up . if warren dropped out he would cruise to a majority,bernie sanders,1
563,"its been proven , just like in 2016 , that bernie sanders cant win . its time to unite the party and dropout bernie bernie sanders bernie bust bernie loses",bernie sanders,0
564,at 7 news this is deeply dishonest . . . the graphic is people is predictions who they think will be the nominee . . . not who they reply supporting . . . which actually falls within the margin of error 30 27 bernie,bernie sanders,0
565,too / too andrew yang would be perfect under bernie sanders wing . give him the experience needed to be president after him . i think they would make such a powerful team regardless who ends up been who is vp though . vote blue no matter who 2020,bernie sanders,1
566,bernie sanders needs to stop whining that all the other candidates are out to get him . of course they are . hes the frontrunner . just like he was out to get hillary four years ago when she was the frontrunner . grow up bernie .,bernie sanders,0
567,"okay , here is the plan , we fire all of the republicans , then we let the democrats demon rats into the republican is place where they belong . bernie sanders and nina turner can be the peace & amp love party and we can get this country back in shape ! ! who is with me ? see mon ! !",bernie sanders,1
568,"as a progressive & someone who does not want to go through the coming climate apocalypse , i would like to take this moment to remind my peers that we want two strong progressives at the top of the them ticket , standing at the end . we need a progressive failsafe . warren sanders",bernie sanders,1
569,i do not like sanders i do not think he is good for us . i hope he does not win but if he does i presume it will be fairly and if he does t you have to presume that is fair as well . i will vote for him . we have to trust in this process . that is america . i will vote blue,bernie sanders,0
570,"democratic debate aside from warren having a strong evening , tom ste yer is the one who surprised me positively . i really did like a lot of the things he said and how he put it . i saw sanders also quite strong , the others i saw a little dimmer than these 3 .",bernie sanders,1
571,bernie tells it straight . . even teflon dons brainwashed base can see he is right on this & amp the rest of his platform . same message for decades . .,bernie sanders,1
572,it would be more humane for them to stop coming bernie . mr . i love immigrants while he pays too of his millions to charity . wow what a generous soul he is .,bernie sanders,0
573,people without healthcare . . working 3 jobs . struggling to pay rent denial of normal t give a shit about where bernie sanders honeymooned msnbc,bernie sanders,0
574,bernie should be an expert since he wants all the rest of us to live under socialism . it would be a lot easier if bernie sanders & amp all the rest of the democrat wannabe socialist / communists would just move and leave the rest of us alone . they could live out their dreams in china .,bernie sanders,0
575,fuck bernie sanders and the horse he came to florida on one time . . he must stop taking credit for other people is work .,bernie sanders,0
576,"that is a no brainer sanders is the . . . person who showed the others the path . warren is parroting his talking points made less threatening to appease dnc . without sanders , there d be no warren , harris , etc . no , others who are out of the box are steyer , peteb , jcastro , yang",bernie sanders,1
577,this is a trillion dollar bomb . bernie sanders is disqualified as his agenda is against the interests of the american elite warren endorse bernie,bernie sanders,0
578,only american dogs like you bernie sanders use these terrorists for politics . bernie sanders red ical islamc terrorism,bernie sanders,0
579,and you bernie you hypocrite with all your money just stop with the garbage okay,bernie sanders,0
580,i wish i could like this tweet from you more than once ! socialism doesnt work . you listening bernie sanders and aoc ?,bernie sanders,0
581,"if bernie sanders is the nominee , i will vote for him . heck , i d elect a dull razor blade over don the con , but just denial of normal t see that happening .",bernie sanders,1
