id,user,screen_name,date,Tweet,lang,reply_id,quote_id,retweet_id,hour,day,Stance,Target
1247143013337325569,968751482337222656,stevenyoungqld,2020-04-06 12:43:59+00:00,Dr. Praises Hydroxychloroquine For Coronavirus: ‘Very Ill’ To ‘Basically Symptom Free’ In Hours | The Daily Wire https://t.co/4I2X8iYVkJ,en,None,None,None,2020-04-06 13:00:00+00:00,2020-04-07 00:00:00+00:00,FAVOR,hcq
1246719752770400256,791089011125325824,Sick_of_Bias,2020-04-05 08:42:06+00:00,"@CathyJoeGPT @AndrewFeinberg @realDonaldTrump Cathy:
You realize all of you anti-Trumps rather have the #HydroxychloroquineAndAzithromycin FAIL so you can blame #PresidentTrump rather than have the drug(s) save lives of your fellow Americans? How sick is that?!?!
#coronavirus #CoronavirusPandemic #KAG2020 #MAGA",en,1.2466001869834813e+18,None,None,2020-04-05 09:00:00+00:00,2020-04-05 00:00:00+00:00,FAVOR,hcq
1247590930648973313,1385193146,AJDMaru,2020-04-07 18:23:51+00:00,"Oh... 
The Bureau of Prisons just bought a TON of Hydroxychloroquine, Trump’s COVID-19 “miracle” drug. 
#POTUSIsAPusher 😷🦠 https://t.co/5MOtiFjdaA",en,None,None,None,2020-04-07 18:00:00+00:00,2020-04-08 00:00:00+00:00,NONE,hcq
1254368582919696385,110201928,imau2fan,2020-04-26 11:15:49+00:00,"COVID Survivor Dem State Rep. Karen Whitsett Faces Political Backlash For Praising Trump, Hydroxychloroquine  https://t.co/Y0uFcddyp6",en,None,None,None,2020-04-26 11:00:00+00:00,2020-04-26 00:00:00+00:00,FAVOR,hcq
1246851664146989056,1242592403510476800,ShawrtzJ,2020-04-05 17:26:16+00:00,"@TomFitton Just about a week after the Trump hating Democrat Governor of Nevada limited the ability for physicians to prescribe Hydroxychloroquine to treat Corona virus, news broke that Nevada Governor Steve Sisolak’s own Department of Corrections has been hoarding the drug for prisoners.",en,1.2468481818847068e+18,None,None,2020-04-05 17:00:00+00:00,2020-04-06 00:00:00+00:00,FAVOR,hcq
1256002596088750080,1114934110768836609,MissDarius3,2020-04-30 23:28:48+00:00,"@colibbree @MartineWonner @Laissonslespre1 @ars_grand_est @afpfr ➡️#USDoctors 🇺🇸 claim that #Trump's #Hydroxychloroquine drug DOES help 91%

 ➡️US médecins🇺🇸 ont dit que #chloroquinine marche a 91% sur #CoronavirusFrance 🇫🇷
#DailyMail #DidierRaoult #HydroxychloroquineAndAzithromycin
👇

https://t.co/orvOYSeLlb",en,1.2558923831762985e+18,None,None,2020-04-30 23:00:00+00:00,2020-05-01 00:00:00+00:00,FAVOR,hcq
1247596509459361792,1173156372751347714,hallobola1,2020-04-07 18:46:01+00:00,"India has a large stock of hydroxychloroquine, a drug that helps fight corona https://t.co/fROWchUpU2 https://t.co/dlaLMvmIaI",en,None,None,None,2020-04-07 19:00:00+00:00,2020-04-08 00:00:00+00:00,FAVOR,hcq
1247314652196978693,114937577,Writing4mylife,2020-04-07 00:06:01+00:00,"@JATetro @greta One more citation. Hydrchloroquine DOES have long documented anti-viral effects, which only further supports the data doctors utilizing it against Covid19 are producing. https://t.co/zq85xQS3iF",en,1.2473115879223828e+18,None,None,2020-04-07 00:00:00+00:00,2020-04-07 00:00:00+00:00,FAVOR,hcq
1253150900496904192,3811394299,waitstil,2020-04-23 02:37:11+00:00,Dr. Rick Bright limited the broad use of #chloroquine and #hydroxychloroquine for treating #COVID19. https://t.co/9V1kjcE9T5,en,None,1253050869882519554,None,2020-04-23 03:00:00+00:00,2020-04-23 00:00:00+00:00,NONE,hcq
1247635474140794880,756859842048856064,JonathanEPMoore,2020-04-07 21:20:51+00:00,"@NewYorker “THANK YOU, PRESIDENT TRUMP,” YOU WERE RIGHT ABOUT HYDROXYCHLOROQUINE!

“Thousands of Doctors: Yes, Hydroxychloroquine Works Against Wuhan Coronavirus”

https://t.co/bqyq9aEoM5 https://t.co/luqML3Nm7j",en,1.2476333516468756e+18,None,None,2020-04-07 21:00:00+00:00,2020-04-08 00:00:00+00:00,FAVOR,hcq
1255126752743079936,1249528427570331651,maximillianhol4,2020-04-28 13:28:31+00:00,"Definitely! Any stay at home order is overreach! 
#HYDROXYCHLOROQUINE
#HCQ
#AZITHROMYCIN
#Zink
#OutOfTheShadows #WWG1WGA 
#WWG1WGAWORLWIDE
#TheGreatAwakening #DarkToLight
@realdonaldtrump
#chlorinedioxide
5☢️+☠️☁️✈️+💉=👑 https://t.co/cjE15V4ERE",en,None,1255125852842528769,None,2020-04-28 13:00:00+00:00,2020-04-29 00:00:00+00:00,FAVOR,hcq
1247160754714710026,63767062,Twynner,2020-04-06 13:54:29+00:00,On April 3 The CDC posted the exact dosage of chloroquine and zpack for doctors to use. It's safe and effective. https://t.co/Gas2sqqWU1,en,None,1246981735876870144,None,2020-04-06 14:00:00+00:00,2020-04-07 00:00:00+00:00,FAVOR,hcq
1255768125779271683,814667196592857088,wedemandareply,2020-04-30 07:57:06+00:00,"Dems be smart stay home stay safe. MAGA go right ahead listen to @realDonaldTrump , take some chloroquine,inject a little bleach &amp; get to his rallies, it’ll be loads of fun, not to mention the awesome medical bills, you’ll love it, just trust the president you elected https://t.co/JpDwGrFkQU",en,None,1255611178648088576,None,2020-04-30 08:00:00+00:00,2020-04-30 00:00:00+00:00,AGAINST,hcq
1247442104722305024,943328749092724736,urkude_shivam,2020-04-07 08:32:28+00:00,"Amid Global Pressure Over COVID-19, Centre Partially Lifts Ban on Export of Hydroxychloroquine, Paracetamol | Earth Indian https://t.co/6NzaFumaxT",en,None,None,None,2020-04-07 09:00:00+00:00,2020-04-07 00:00:00+00:00,NONE,hcq
1252828409471725578,2646690067,rue__berger,2020-04-22 05:15:43+00:00,"@HKrassenstein @RudyGiuliani @OANN &amp; this goof (Dr. Greer??) also need to be held accountable.

Dr. Greer: Hydroxychloroquine is safe and effective for COVID-19 - https://t.co/TEsCCVCJ9b",en,1.2527081424100106e+18,None,None,2020-04-22 05:00:00+00:00,2020-04-22 00:00:00+00:00,AGAINST,hcq
1248880705053974530,119923832,Luckylady52,2020-04-11 07:48:57+00:00,Hydroxychloroquine may have favorable results in humans infected with coronavirus https://t.co/UG5VGBOHi9 via @BBVA,en,None,None,None,2020-04-11 08:00:00+00:00,2020-04-11 00:00:00+00:00,FAVOR,hcq
1253145582077501440,785346728518115328,KimTruthMatters,2020-04-23 02:16:03+00:00,"@TCagianut @IngrahamAngle @raoult_didier @UVA 🤔FRAUD?  Pushing hydroxychloroquine , the #COVID19 unproven medication is fraud !!!!  Fox is full of snake oil salemenn&amp; women.",en,1.2530874278933053e+18,None,None,2020-04-23 02:00:00+00:00,2020-04-23 00:00:00+00:00,AGAINST,hcq
1248212723520827394,866567429446541312,INCChandigarh,2020-04-09 11:34:38+00:00,"Our volunteers checked &amp; found that contrary to claims on most #GodiMedia channels, most of the chemists do not have any or have very low stocks of #Hydroxychloroquine. And in such times, our PM lifted the ban on export of #HCQ used in #COVID19 patients. #PMका_देश_को_धोखा https://t.co/uw2oiXA0TS",en,None,None,None,2020-04-09 12:00:00+00:00,2020-04-09 00:00:00+00:00,NONE,hcq
1249424311909265409,4342659921,cd_lutetia,2020-04-12 19:49:03+00:00,"NHS hospitals try treating Covid-19 with Hydroxychloroquine, anti-malaria drug hotly debated following Trump support — RT UK News https://t.co/5kcb5roRmQ",en,None,None,None,2020-04-12 20:00:00+00:00,2020-04-13 00:00:00+00:00,FAVOR,hcq
1253089441511608329,118788479,bettycjung,2020-04-22 22:32:58+00:00,"The nationwide study was not a rigorous experiment. But with 368 patients, it’s the largest look so far of #hydroxychloroquine with or without the antibiotic azithromycin for COVID-19, which has killed more than 171,000 people as of Tuesday. https://t.co/tcP1XQh5wf via @HuffPost",en,None,None,None,2020-04-22 23:00:00+00:00,2020-04-23 00:00:00+00:00,AGAINST,hcq
1246645140216623106,21484891,EvanSayet,2020-04-05 03:45:37+00:00,"@Revonine @michaelcburgess @realDonaldTrump So what? Trump was right re: prevention (closing travel from China), right re: treatment (Chloroquine), he is so far ahead of the curve on equipment that Cuomo's warehousing ventilators &amp; his polices have led to potential cures (vaccines) with historic speed. That's what matters.",en,1.2464983707991818e+18,None,None,2020-04-05 04:00:00+00:00,2020-04-05 00:00:00+00:00,FAVOR,hcq
1252896831060627456,1087134051914395648,BeverlyTymchuk,2020-04-22 09:47:36+00:00,"@sci_fiislife @GovMikeDeWine PEOPLE HAVE COMMITTED SUICIDE FOR LOSS OF LIVELY HOOD. READ THIS, HYDROXYCHLOROQUINE POTENT INHIBITOR OF SARS CORONAVIRUS AND SPREAD https://t.co/NPyVM8Mblr",en,1.2508529350195077e+18,None,None,2020-04-22 10:00:00+00:00,2020-04-22 00:00:00+00:00,FAVOR,hcq
1248674612533252099,849279646587908100,AnaThemaDC,2020-04-10 18:10:01+00:00,NFL player #MarkCampbell went on @CNN today to say how #Hydroxychloroquine saved his life! https://t.co/7nNtSNvWtj,en,None,1248663596168609793,None,2020-04-10 18:00:00+00:00,2020-04-11 00:00:00+00:00,FAVOR,hcq
1247281554730242050,300937392,2zzday,2020-04-06 21:54:30+00:00,Novartis responds to social media criticism of Trump administration promoting hydroxychloroquine https://t.co/DAotsln97x,en,None,None,None,2020-04-06 22:00:00+00:00,2020-04-07 00:00:00+00:00,NONE,hcq
1253376382496800768,43234562,Kmjernigan,2020-04-23 17:33:10+00:00,"@allafrica Good news, the US procured millions of Hydroxychloroquine doses prematurely for Covid treatment.  Maybe it can be re-distributed.",en,1.2533658482549596e+18,None,None,2020-04-23 18:00:00+00:00,2020-04-24 00:00:00+00:00,FAVOR,hcq
1247694219784962048,88290341,dmsn1316,2020-04-08 01:14:17+00:00,Trump Spars with CNN Over Hydroxychloroquine and COVID-19 https://t.co/V5XmUc69rw via @Powerhouse News,en,None,None,None,2020-04-08 01:00:00+00:00,2020-04-08 00:00:00+00:00,NONE,hcq
1249729962795503616,1221574181625745409,CdTx35,2020-04-13 16:03:36+00:00,"@larryelder Hydroxychloroquine Rated ‘Most Effective’ Coronavirus treatment, Poll of Doctors Finds; It Kills the Virus; William Hayward Candidate for 35th Texas CD US Congress: God Bless
https://t.co/7XiliyjuG8",en,1.249574134830383e+18,None,None,2020-04-13 16:00:00+00:00,2020-04-14 00:00:00+00:00,FAVOR,hcq
1246494963900256256,2187581846,nw_allen,2020-04-04 17:48:52+00:00,"Broke: hyping hydroxychloroquine b/c you're a Trump fanboy

Woke: hyping APN01 b/c you're a UBC fanboy
 https://t.co/AOnfX82HcT",en,None,None,None,2020-04-04 18:00:00+00:00,2020-04-05 00:00:00+00:00,AGAINST,hcq
1246742536514871297,242498885,storitela,2020-04-05 10:12:38+00:00,"This sounds like some Jim Jones stuff, for real. You know, ""Drink the Koolaid"". And now, ""I really think they should take it"". (Hydroxychloroquine) https://t.co/OAktTAMm4X",en,None,1246556322293841927,None,2020-04-05 10:00:00+00:00,2020-04-05 00:00:00+00:00,AGAINST,hcq
1250978666898743296,2388860207,AngelaGalieti,2020-04-17 02:45:30+00:00,"We have a lot to learn from what happened in Italy... 

They’re numbers are decreasing now due mostly to increased treatment with hydroxychloroquine. 

Perhaps we should take advantage of their wisdom! 

Great article Mike! https://t.co/QW4q3jLEkK",en,None,1250976964652851205,None,2020-04-17 03:00:00+00:00,2020-04-17 00:00:00+00:00,FAVOR,hcq
1255327668410765313,1535807275,Sierra_AMV,2020-04-29 02:46:53+00:00,".More and more Docs are agreeing that “Early” treatment with  #HCQ  needs to be administered on the “Onset” of symptoms in in an “Outpatient” setting to prevent ER &amp; Ventilators. 
#coronavirus #COVID19 #Hydroxychloroquine #Azithromycin #Zinc Dr. Michael Robb 👏🏼👏🏼👏🏼🔽 https://t.co/J3PgbOF9gS",en,None,None,None,2020-04-29 03:00:00+00:00,2020-04-29 00:00:00+00:00,FAVOR,hcq
1245187712413556737,2291408558,Lottery_Wiz,2020-04-01 03:14:19+00:00,"@MiaFarrow My friend Lou from New York just died from coronavirus. It makes me soooo sad that because of POLITICS that HYDROXYCHLOROQUINE and AZITHROMYCIN are not the BIGGEST story in the MEDIA. NY only has 1100 people in a clinical trial.

I miss my friend. RIP Lou!
https://t.co/XdiKRZfgXc",en,1.2451648310382019e+18,None,None,2020-04-01 03:00:00+00:00,2020-04-01 00:00:00+00:00,FAVOR,hcq
1245655771901095936,1243156985962520579,MbcNewsy,2020-04-02 10:14:13+00:00,Hope for corona remedies: Bayer pharmaceutical company plans to produce chloroquine in Europe https://t.co/EShX3iUD6x,en,None,None,None,2020-04-02 10:00:00+00:00,2020-04-02 00:00:00+00:00,FAVOR,hcq
1247736087683858434,2686106365,bodhibrian,2020-04-08 04:00:39+00:00,"#COVID19 treated with #Hydroxychloroquine 
detroit lawmaker
@AnnGarrison @Charlotte3003G @KariJaquesson @21WIRE @CarlaOrtizO @OffGuardian0 https://t.co/EOXMFtEWiG",en,None,1247531644740722689,None,2020-04-08 04:00:00+00:00,2020-04-08 00:00:00+00:00,FAVOR,hcq
1253111989523451904,21463175,meehawl,2020-04-23 00:02:34+00:00,"It's a leak war!

'""If Bright opposed hydroxychloroquine, he certainly didn't make that clear from his email — quite the opposite,"" said the official, who has seen copies of the email exchanges.'

https://t.co/I1WLEzN45E",en,1.2530704399469732e+18,None,None,2020-04-23 00:00:00+00:00,2020-04-23 00:00:00+00:00,FAVOR,hcq
1254960587395805186,25713136,gomurphy,2020-04-28 02:28:14+00:00,"I’ll have the hydroxychloroquine, thank you. #Trump2020 https://t.co/uhuNFPGlDT",en,None,1254860389256278018,None,2020-04-28 02:00:00+00:00,2020-04-28 00:00:00+00:00,FAVOR,hcq
1250091189195476993,878461490,suefromCanada,2020-04-14 15:58:59+00:00,"@ScottAdamsSays I wonder how many liberals who believed that hydroxychloroquine was a fairytale (@maddow) then  had their doctor’s recommend it.

Would that cure both COVID and #TDS?",en,1.2500758865707254e+18,None,None,2020-04-14 16:00:00+00:00,2020-04-15 00:00:00+00:00,FAVOR,hcq
1251670327974694912,3406157354,joedieseldodge,2020-04-19 00:33:55+00:00,"@LiberDude Nothing will. 

Covid-19 is out. It's never going away. A new study shows it's mortality rate is the same as the flu.

Hydroxychloroquine treatments seem to be working. 

Let's get the hell back to work before we're all completely buggered.",en,1.251668089890132e+18,None,None,2020-04-19 01:00:00+00:00,2020-04-19 00:00:00+00:00,FAVOR,hcq
1246874329658187776,824274167180693505,hygenicboi,2020-04-05 18:56:20+00:00,My fear is if I get it and request this particular form of treatment I will be overruled by the doc and left with a more costly and less effective treatment bc politics have become entwined with hydroxichloroquine https://t.co/UZHDmfMdAP,en,None,None,None,2020-04-05 19:00:00+00:00,2020-04-06 00:00:00+00:00,FAVOR,hcq
1250532157337923584,902440729640710145,EBCNEWSs,2020-04-15 21:11:14+00:00,"@dcexaminer What is #Hydroxychloroquine ??? How does it work a against #COVID19??

#coronavirus

https://t.co/vOgIIcR2CI",en,1.2505316247412204e+18,None,None,2020-04-15 21:00:00+00:00,2020-04-16 00:00:00+00:00,NONE,hcq
1246226082967310337,48162456,DavidLHagen,2020-04-04 00:00:26+00:00,Use #Hydroxychloroquine as most effective #COVID19 treatment per 37% (2200/6000) doctors in international medical survey #SARSCoV2 #Coronavirus medications. Next #Azithromycin. Both + #Zinc are more effectively prescribed by #DrZev #Zelenko @DrDenaGrayson https://t.co/Knnuw0cz1J https://t.co/yOVEMVhjOn,en,None,1246167154363416577,None,2020-04-04 00:00:00+00:00,2020-04-04 00:00:00+00:00,FAVOR,hcq
1248577452412211200,1173122528610377729,HoustonMike8,2020-04-10 11:43:56+00:00,"@realDonaldTrump 
We have #hydrochloroquine as treatment, and the death rate due to #COVIDー19 is overstated.
We should #EndTheShutdown to stop the much greater pain.",en,None,None,None,2020-04-10 12:00:00+00:00,2020-04-10 00:00:00+00:00,FAVOR,hcq
1252228779008811008,3376083604,TeaPartyforUSA,2020-04-20 13:33:00+00:00,"@RandPaul  @LouDobbs @replouiegohmert @DonaldJTrumpJr @VP
I am high risk for covid-19 and I want to get this drug as a prophylactic. Why are people like me being denied?

If hydroxychloroquine is unproven, why are health care providers hoarding the drug for their own families? https://t.co/IACgrcOu69",en,None,1252226248601931776,None,2020-04-20 14:00:00+00:00,2020-04-21 00:00:00+00:00,FAVOR,hcq
1250588616570671106,252728852,jlBed,2020-04-16 00:55:35+00:00,What! Trump didn’t tell her chloroquine has horrible side effects?!😱 https://t.co/IlOfs6aWYF,en,None,1250186419668045824,None,2020-04-16 01:00:00+00:00,2020-04-16 00:00:00+00:00,AGAINST,hcq
1248641729575579649,2802646946,NCBrit2020,2020-04-10 15:59:21+00:00,If I get this awful Virus someone better give me #Hydroxychloroquine or I'll haunt the bastards until their last day on earth. https://t.co/swyqKdWrzs,en,None,1248639758860988416,None,2020-04-10 16:00:00+00:00,2020-04-11 00:00:00+00:00,FAVOR,hcq
1250293270673948672,4910496196,PlentyJohnson,2020-04-15 05:21:59+00:00,"Fake News by The Washington Post...Conclusions are Patently Misleading and Fail to Mention Azithromycin as a Adjunct ..""How false hope spread about hydroxychloroquine to treat covid-19 — and the consequences that followed""",en,None,None,None,2020-04-15 05:00:00+00:00,2020-04-15 00:00:00+00:00,FAVOR,hcq
1247103875926175746,3615845854,oberon742,2020-04-06 10:08:28+00:00,"@edabny62 @mSaleemJaved Ok, you’re a medical librarian with an ardent anti-Trump agenda. Color me unsurprised you want MDs (me) to not promote this. I’m failing the vent at max settings from COVID? Hell yeah I want chloroquine given. Know what? I bet you would too. Otherwise your medical intuition = 💩",en,1.2470090548593664e+18,None,None,2020-04-06 10:00:00+00:00,2020-04-06 00:00:00+00:00,FAVOR,hcq
1253866436000395264,35277630,SWAQAS,2020-04-25 02:00:28+00:00,"@ChrisCuomo @drsanjaygupta @_SanjayGupta @andersoncooper @CNN  can we please atleast do the trial same as hydroxychloroquine as our loving president state ""it may work it may not"" #coronavirus #COVID #COVID19 #CNNTownHall @BBCWorld @geonews_english @BOLNETWORK @ImranKhanPTI https://t.co/FbaqHDfoOJ",en,None,None,None,2020-04-25 02:00:00+00:00,2020-04-25 00:00:00+00:00,AGAINST,hcq
1246592866794631170,1214078673407467521,gu85007981,2020-04-05 00:17:54+00:00,Fauci is not right: Hydroxychloroquine plus protease inhibitors like Azythromycin cure COVID19 https://t.co/WUh2L1achv,en,None,1246575902848401410,None,2020-04-05 00:00:00+00:00,2020-04-05 00:00:00+00:00,FAVOR,hcq
1246488793663799298,726430582675111936,thro_e,2020-04-04 17:24:21+00:00,"🇺🇸✅ COULD THIS BE THE GAME CHANGER ✅🇺🇸

Could the anti-malaria drug chloroquine (and its analog hydroxychloroquine) be the potential “game changer” in treating Wuhan coronavirus

#FaithAndHope 

https://t.co/ivZplv6a5J",en,None,None,None,2020-04-04 17:00:00+00:00,2020-04-05 00:00:00+00:00,FAVOR,hcq
1250897322310987777,828775486062931969,MegSmythe1,2020-04-16 21:22:16+00:00,"Trump's Motto:  ""Yeah - but I made $$. So F* All Y'all. ""

Hydroxychloroquine Doesn’t Clear Covid-19 in Test

https://t.co/kwHTaPAZ85",en,None,None,None,2020-04-16 21:00:00+00:00,2020-04-17 00:00:00+00:00,AGAINST,hcq
1250500691401023491,1185127241660993536,Rocky_2019,2020-04-15 19:06:12+00:00,@JournoPranay @ABPNews Pakistan is 3rd largest country to produce hydroxychloroquine.. And recently exported it to Italy and China... Get your facts right first.. Watch this video for further details https://t.co/NeRm0zwAKc,en,1.2503250191979766e+18,None,None,2020-04-15 19:00:00+00:00,2020-04-16 00:00:00+00:00,NONE,hcq
1247629812082118662,2201449066,pittman_george,2020-04-07 20:58:21+00:00,Denver Doctor: Hydroxychloroquine and Antibiotic Successfully Treated Coronavirus Patients https://t.co/GAOQTbiW3t,en,None,None,None,2020-04-07 21:00:00+00:00,2020-04-08 00:00:00+00:00,FAVOR,hcq
1246667369893654528,1128802466688978944,gopbioethics,2020-04-05 05:13:57+00:00,"@mccaffreyr3 @atrupar It has NEVER EVER EVER WORKED AGAINST VIRUSES. 
In fact, it potentiates viruses, makes their infections worse. 

The lead author if the latest China study said so, and referenced that 
medical studies long before COVID19 said hydroxychloroquine had never worked against viruses. https://t.co/pm58idIhok",en,1.2466383303824425e+18,None,None,2020-04-05 05:00:00+00:00,2020-04-05 00:00:00+00:00,AGAINST,hcq
1250431166789771264,294176860,BIUK,2020-04-15 14:29:56+00:00,"Facebook took down 2 anti-5G groups who were touting the theory.

Business Insider previously reported that members of one of these groups were pushing hydroxychloroquine — the as-yet unproven drug touted by Donald Trump — as a coronavirus cure.

https://t.co/UpiBHHH2B9",en,1.2504311646800364e+18,None,None,2020-04-15 14:00:00+00:00,2020-04-16 00:00:00+00:00,AGAINST,hcq
1255484908912377858,943173470921293825,johncooke1972,2020-04-29 13:11:42+00:00,Doctors group claims hydroxychloroquine helps 91% of covid patients https://t.co/OtZIQ5j4ga via @MailOnline,en,None,None,None,2020-04-29 13:00:00+00:00,2020-04-30 00:00:00+00:00,FAVOR,hcq
1247406323169255425,785429716236918784,ganephone,2020-04-07 06:10:17+00:00,"@Chellaney It was bad on the part of @realDonaldTrump to make such a threat. #India was already willing to supply #HydroxyChloroquine What was the need to mention ""retaliation""? #India is not #China that needs bullying to get things done. https://t.co/02JSvNNRYY",en,1.2474042205478625e+18,1247404220547862529,None,2020-04-07 06:00:00+00:00,2020-04-07 00:00:00+00:00,NONE,hcq
1248184848256294912,1159718391235719169,BLarrymbah,2020-04-09 09:43:52+00:00,"No matter the position the media flips, hydroxychloroquine is a cure for #COVID19 https://t.co/JMriWXyzzV",en,None,1248119690876129280,None,2020-04-09 10:00:00+00:00,2020-04-09 00:00:00+00:00,FAVOR,hcq
1247000214092865536,1237585724410642433,Dab7one1,2020-04-06 03:16:33+00:00,@AndrewYang Has anyone been treated with hydroxychloroquine for a while and tested positive for COVID-19 and gone on a ventilator?  That’s the million dollar question.,en,1.2469660137715548e+18,None,None,2020-04-06 03:00:00+00:00,2020-04-06 00:00:00+00:00,NONE,hcq
1253905770607005696,324969818,KasthuriShankar,2020-04-25 04:36:46+00:00,"Today is #WorldMalariaDay . Guess what cures malaria?  #Hydroxychloroquine . Guess what it doesnt cure ? COVID19. Who needs it most ? humid climates.
 Guess who stockpiled it? USA. 
Guess who gave it away? India.",en,None,None,None,2020-04-25 05:00:00+00:00,2020-04-25 00:00:00+00:00,AGAINST,hcq
1251189123735523329,2803051911,Thinking4UrSelf,2020-04-17 16:41:47+00:00,Dr Smith: Hydroxychloroquine / Azithromycin Combo is an Absolute Game Changer (COVID-19) https://t.co/9A0yjHaHKP #Qanon #WeAreTheNewsNow #FactsMatter #WWG1WGA #WakeUpAmerica #UnitedNotDivided #SaveAmerica #GreatAwakening,en,None,None,None,2020-04-17 17:00:00+00:00,2020-04-18 00:00:00+00:00,FAVOR,hcq
1252873979720654850,208995765,qatarday,2020-04-22 08:16:48+00:00,"#Hydroxychloroquine not very effective in treating #coronavirus patients, says study #Covid19 #CoronavirusPandemic #CoronaVirusUpdates #COVID19outbreak 

https://t.co/CF9Q8PEMdS",en,None,None,None,2020-04-22 08:00:00+00:00,2020-04-22 00:00:00+00:00,AGAINST,hcq
1253579075790073856,18924829,randodelecto,2020-04-24 06:58:36+00:00,“Really Want to Flood NY and NJ”: Internal Documents Reveal Team Trump’s Chloroquine Master Plan #COVID19 #TrumpLiesPeopleDie  https://t.co/oEKWT2g8WQ,en,None,None,None,2020-04-24 07:00:00+00:00,2020-04-24 00:00:00+00:00,AGAINST,hcq
1247567667260784641,399191051,MondeoFive,2020-04-07 16:51:25+00:00,"@washingtonpost Please Democrats, do not take hydrchloroquine if you get COVID19. Save it for the rest of us. T y in advance!",en,1.2475590730647716e+18,None,None,2020-04-07 17:00:00+00:00,2020-04-08 00:00:00+00:00,FAVOR,hcq
1253533966122000384,169733094,gzuckier,2020-04-24 03:59:21+00:00,"@MaryD3087 @fowerli @wafflepop @stcoxsr @brithume Well, what is the correct dose of chloroquine for Covid-19, then? https://t.co/ReQIsRt2TM",en,1.2535030292628111e+18,None,None,2020-04-24 04:00:00+00:00,2020-04-24 00:00:00+00:00,NONE,hcq
1249623402601734146,1057027456765452293,researchphilia,2020-04-13 09:00:10+00:00,"🔬 Chloroquine in COVID-19: the evidence.
📝  2020.
👨🏻‍🔬 Monaldi Arch Chest Dis.
🌎 https://t.co/VLBLSB02Pw
#science #research https://t.co/1WKcDMy99v",en,None,None,None,2020-04-13 09:00:00+00:00,2020-04-13 00:00:00+00:00,NONE,hcq
1249406321947860993,4758928872,kathyawatson3,2020-04-12 18:37:34+00:00,"#EASTERCOVID19_Bloom #DontBeTheEASTERCOVID19_Bloom 

Re: The hydroxychloroquine plus azithromycin - Dr with COVID19 ""Not a hill of beans difference.""

'Everything Broke Loose': A Doctor And COVID-19 Survivor Recalls His Ordeal
https://t.co/zoQDzqMaFM https://t.co/g86DQ8MqKm",en,None,1249376388718739463,None,2020-04-12 19:00:00+00:00,2020-04-13 00:00:00+00:00,AGAINST,hcq
1255310493306294273,180705418,JanieHsieh,2020-04-29 01:38:38+00:00,"NH. Total cases: 1938, Recoveries: 798, Active cases: 1080. NH allows for inpatient and outpatient prescriptions of hydroxychloroquine for coronavirus, with a documented diagnosis. It sets a limit of 30d for new patients, ie those not obtaining refills for chronic conditions. https://t.co/LXE96SucAH",en,1.2552827756845343e+18,None,None,2020-04-29 02:00:00+00:00,2020-04-29 00:00:00+00:00,NONE,hcq
1247348840203784194,1077342658438332416,DumbTrucker3,2020-04-07 02:21:52+00:00,"@ewarren “Hydroxychloroquine rated 'most effective therapy' by doctors for coronavirus: Global survey”
https://t.co/wm62Eyyxwe",en,1.2473470978436628e+18,None,None,2020-04-07 02:00:00+00:00,2020-04-07 00:00:00+00:00,FAVOR,hcq
1253837755572006912,948079132197507073,2tweetornot21,2020-04-25 00:06:30+00:00,"@RudyGiuliani 

BOMBSHELL!!! From unbiased BY THE BOOK doctor!! 

NOT 

USING HYDROXYCHLOROQUINE 

MAY BE 

COSTING 

LIVES!!  

Proof of something sinister!!

Coronavirus: Bad Science (Or Something Worse?) May Well Be Costing Lives https://t.co/ipRel7yGFi via @YouTube",en,None,None,None,2020-04-25 00:00:00+00:00,2020-04-25 00:00:00+00:00,FAVOR,hcq
1247698661301239809,807976753100689408,ktdidfl12,2020-04-08 01:31:56+00:00,"TALLAHASSEE — Florida Gov. Ron DeSantis on Tuesday used his coronavirus briefing to give a choreographed, live-streamed shout-out to hydroxychloroquine, a drug President Donald Trump has touted as a potential miracle cure for Covid-19.. https://t.co/pdGLEjSQM4",en,None,1245786569077899266,None,2020-04-08 02:00:00+00:00,2020-04-08 00:00:00+00:00,NONE,hcq
1253403988785053697,267220866,ERDocRena,2020-04-23 19:22:52+00:00,Coronavirus Pandemic Update 60: Hydroxychloroquine Update; NYC Data; How... https://t.co/mEvsfUoq1F via @YouTube            Brand new,en,None,None,None,2020-04-23 19:00:00+00:00,2020-04-24 00:00:00+00:00,NONE,hcq
1248669739762757632,314548237,CllrBSilvester,2020-04-10 17:50:39+00:00,"Can anti-malarial can prevent doctors catching COVID-19?
40,000 frontline medics enrol on trial over 150 sites globally
Other huge studies to see if #hydroxychloroquine can treat virus patients 
Trump has described drug as a 'gift from God' amid pandemic. 
https://t.co/UlmqBLD8ZM",en,None,None,None,2020-04-10 18:00:00+00:00,2020-04-11 00:00:00+00:00,NONE,hcq
1255717404153438208,968639060632883201,JohnCan99,2020-04-30 04:35:33+00:00,Chloroquine is a potent inhibitor of SARS coronavirus infection and spread https://t.co/83fQj7E0cM,en,None,None,None,2020-04-30 05:00:00+00:00,2020-04-30 00:00:00+00:00,FAVOR,hcq
