id,user,screen_name,date,Tweet,lang,reply_id,quote_id,retweet_id,hour,day,Stance,Target
1246718906615521280,924322374287101952,trendingtube08,2020-04-05 08:38:44+00:00,"Is it a good idea to export Hydroxychloroquine to US at this stage of India fighting for COVID19? 
#Hydroxychloroquine #IndiaFightsCorona #IndiaBattlesCoronavirus #NarendraModi #DonaldTrump #Covid_19india #coronaupdatesindia #coronavirus #stayathome #lockdown #requesttopm",en,None,None,None,2020-04-05 09:00:00+00:00,2020-04-05 00:00:00+00:00,NONE,hcq
1247579318550761477,853246721639436288,Mzrealty1,2020-04-07 17:37:43+00:00,@WHO World health I am concerned with american citizens being subscribe immune suppressor like chloroquine predisone and others and now leaving them acceptable to the virus.,en,1.2475048943673795e+18,None,None,2020-04-07 18:00:00+00:00,2020-04-08 00:00:00+00:00,AGAINST,hcq
1250390679764828162,1241313014340444161,_worldwide_news,2020-04-15 11:49:03+00:00,"Pakistan asks India for Hydroxychloroquine to combat coronavirus outbreak

As the coronavirus outbreak spreads across Pakistan, the Imran Khan government has sought India's. As per sources, Pakistan has asked India… https://t.co/PvVPBqyH7F",en,None,None,None,2020-04-15 12:00:00+00:00,2020-04-15 00:00:00+00:00,FAVOR,hcq
1254883282484785153,53195953,jeremycsnyder,2020-04-27 21:21:03+00:00,"Trump campaign joined by @NatalieJHarp, who falsely claims she received treatment via #RightToTry, to falsely claim that #RightToTry is linked to availability of hydroxychloroquine to treat #COVID19  https://t.co/D1m46xMWIs",en,None,None,None,2020-04-27 21:00:00+00:00,2020-04-28 00:00:00+00:00,NONE,hcq
1252651946034343936,55868339,kjgillenwater,2020-04-21 17:34:31+00:00,"Hmmm...we need more studies and more results. This is frustrating.

Study Finds No Evidence Hydroxychloroquine Works Against COVID-19 https://t.co/P3jrBwigvp",en,None,None,None,2020-04-21 18:00:00+00:00,2020-04-22 00:00:00+00:00,AGAINST,hcq
1246798329104736256,827945030111391747,Daroba4Bazalar,2020-04-05 13:54:20+00:00,"@NBCNews Hopefully, hydroxychloroquine can make a real difference for COVID-19 patients.",en,1.2467972481823416e+18,None,None,2020-04-05 14:00:00+00:00,2020-04-06 00:00:00+00:00,FAVOR,hcq
1248241260739035138,347271473,pademsunite,2020-04-09 13:28:02+00:00,@WashTimes After #TraitorTrump rewards his #BigPharma donors w/ #GOPTaxScam He gave them #GOPSlushFund Hes now playing Dr. Orders Millions💰of #Hydroxychloroquine an Unproven drug that Sweden/France are STOPPING USE FOR #COVID19 b/c of harmful side effects to the heart! More #InsiderTrading https://t.co/3tOK5SfzKS,en,1.2457775748627497e+18,None,None,2020-04-09 13:00:00+00:00,2020-04-10 00:00:00+00:00,AGAINST,hcq
1253450474403049472,16256826,jodotcom,2020-04-23 22:27:35+00:00,"True, of course. But COVID-19 being basically a disease that affects the lungs, I would for sure give it a try before I’d let anyone intubate me. It’s not invasive, not a drug &amp; I think a lot less dangerous than Trump’s hydroxychloroquine. https://t.co/vBKKPqjvGg",en,None,1253448671397646340,None,2020-04-23 22:00:00+00:00,2020-04-24 00:00:00+00:00,AGAINST,hcq
1248009908911394816,113755117,Woodguy55,2020-04-08 22:08:43+00:00,"Study of the effect of hydroxychloroquine is starting up in Canada at McGill, U of Manitoba and U of Alberta.

If you have Covid-19, live with someone with Covid-19 or are a healthcare worker exposed to it often, please sign up for the study.  

Please RT.
https://t.co/ySdEIQwzAW",en,None,None,None,2020-04-08 22:00:00+00:00,2020-04-09 00:00:00+00:00,NONE,hcq
1252850962244308995,65399201,FernRiddell,2020-04-22 06:45:20+00:00,"Can someone please ask @uksciencechief why we are currently trialing hydroxychloroquine when other countries have abandoned studies becuase it’s killed patients, and NOT drugs like Nitazoxanide, which if made available to GP’s might actually help. https://t.co/4B8cCAQar7",en,None,1252831521615908864,None,2020-04-22 07:00:00+00:00,2020-04-22 00:00:00+00:00,AGAINST,hcq
1249538363553546241,704781521719156736,japzzz009,2020-04-13 03:22:15+00:00,"@MSNBC @JoeNBC I agree with that statement. Respectfully there are thousands of highly experienced and knowledgeable doctors out there and not just dr. fauci. If you ask for a survey among all of these specialists I believe majority would agree that the Hydroxychloroquine is good.

#COVID19  #Q",en,1.2495332818649498e+18,None,None,2020-04-13 03:00:00+00:00,2020-04-13 00:00:00+00:00,FAVOR,hcq
1250068917382524929,824854977952702464,Gringo113469,2020-04-14 14:30:29+00:00,@Jamieb58903806 @greenhousenyt @realDonaldTrump Because if someone had covid-19 and got hit by a car they would count it as a covid-19 death to try pumping up the numbers. Also they're inept at handling the situation and want to push Bill Gates population control vaccine instead of using hydroxychloroquine because ...Trump,en,1.2500646055415153e+18,None,None,2020-04-14 15:00:00+00:00,2020-04-15 00:00:00+00:00,FAVOR,hcq
1248071657018793990,762496814,PaulSchmehl,2020-04-09 02:14:05+00:00,"I hope that .@realDonaldTrump has seen this information and asks the experts about it, because it supports the use of hydroxychloroquine to inhibit the coronavirus from doing its damage.",en,1.2480693775362621e+18,None,None,2020-04-09 02:00:00+00:00,2020-04-09 00:00:00+00:00,FAVOR,hcq
1249629714999803905,17012030,ApreLapre,2020-04-13 09:25:15+00:00,"@AndrewDarlow @BethanyMSchoeff @HKrassenstein Drs in Sweden&amp;France have stopped using #Hydroxychloroquine to treat #Coronavirus patients because it caused them to go into cardiac arrest, also loss of vision and many side effects. Donald Trump is not trying to save any lives. Delusional to believe this man cares about anyone.",en,1.249626579069698e+18,None,None,2020-04-13 09:00:00+00:00,2020-04-13 00:00:00+00:00,AGAINST,hcq
1245898872897110019,909084538600607744,QArmy_Soldier,2020-04-03 02:20:13+00:00,"@CBC @TorontoStar @globalnews @CTVToronto @globeandmail @JustinTrudeau 

TRUMP VINDICATED: Over 6,000 Doctors Rate Hydroxychloroquine ‘Most Effective Therapy’ For Coronavirus

Made by Apotex a Canadian Company

#hydroxychloroquineWorks https://t.co/bLhiSXIBl6",en,None,1245896668060561408,None,2020-04-03 02:00:00+00:00,2020-04-03 00:00:00+00:00,FAVOR,hcq
1245818996957614083,1178660739969638401,squidmatic1,2020-04-02 21:02:49+00:00,"@adamcurry @NoAgendaNation #CrackPot

New conspiracy.  I'm sure you heard it but the Toronto Billionaires The Shermans... were eliminated because they produced Hydrochloroquine. 

Coincidence?  I think NOT!

https://t.co/Gm9Ahmm6ES",en,None,None,None,2020-04-02 21:00:00+00:00,2020-04-03 00:00:00+00:00,NONE,hcq
1253878533816008704,1170833622783418368,livetoquestion,2020-04-25 02:48:33+00:00,"""Rep. Karen Whitsett blasted Whitmer for attempting to ""silence"" her after thanking the president for touting hydroxychloroquine, an anti-malaria drug, as a coronavirus treatment that she claimed saved her life.""",en,1.253873449581392e+18,None,None,2020-04-25 03:00:00+00:00,2020-04-25 00:00:00+00:00,FAVOR,hcq
1247011690350174208,899149856,vicksiern,2020-04-06 04:02:09+00:00,"@Acosta Jim,  you're an idiot if you don't read what is happening around the world!  

HYDROXYCHLOROQUINE is appearing to be the only thing that it's helping with Covid-19. 

If you get Covid-19,  are you going to take it?",en,1.246956231895507e+18,None,None,2020-04-06 04:00:00+00:00,2020-04-06 00:00:00+00:00,FAVOR,hcq
1255835850983837703,2840062227,biddergalore,2020-04-30 12:26:13+00:00,Association of American Physicians and Surgeons: Hydroxychloroquine DOES HELP 91% of coronavirus patients and argue we should not wait for ‘controlled trials’ https://t.co/bXSn8c2dRz via @pamelageller,en,None,None,None,2020-04-30 12:00:00+00:00,2020-05-01 00:00:00+00:00,FAVOR,hcq
1253410263287513088,176909116,SmallgGay,2020-04-23 19:47:48+00:00,‘Mass hysteria’: Michael Savage rips media for promoting ‘magic bullet’ hydroxychloroquine as coronavirus treatment https://t.co/pMZM6KnRcA,en,None,None,None,2020-04-23 20:00:00+00:00,2020-04-24 00:00:00+00:00,AGAINST,hcq
1248395360860426245,1011781696918773760,cho_kwong,2020-04-09 23:40:22+00:00,"@business Thanks, Jesus!
Subject : Green Light for Hydroxychloroquine!
1. It is 100,000 death of Coronavirus!
https://t.co/1Ow8ba5bZv
2. Anyway, giving seriously ill patients a Great CHANCE!
The Website is Chinese, translating immediately!
https://t.co/GXYFnvd5ge
Jesus! 05",en,None,None,None,2020-04-10 00:00:00+00:00,2020-04-10 00:00:00+00:00,FAVOR,hcq
1247539830948429828,1055578127223738369,voteinorout,2020-04-07 15:00:48+00:00,"Trump adviser Navarro clashes with Fauci on hydroxychloroquine to treat COVID-19

https://t.co/bigP9tSiRp

Read this article, rate and fact-check at https://t.co/z9ZKndOgFY 🇺🇸  — #bethechange #coronavirus #covid19 #trump #uspolitics #vote2020 #fauci #navarro #hydroxychloroquine https://t.co/qK3pT1DtyV",en,None,None,None,2020-04-07 15:00:00+00:00,2020-04-08 00:00:00+00:00,NONE,hcq
1249034362353520640,906185222357647360,DrRubinaAslamK2,2020-04-11 17:59:32+00:00,"🔔🔔🔔🔔🔔🔔🔔🔔🔔🔔🔔
Hydroxychloroquine
Is founded 100% in
Kalonji seed
So take 11 seeds or just a pinch  of Kalonji seed with Honey 🍯 to prevent urself to be attackd frm
COVID-19 Corona virus plz share ths information..a humble request
Stay home stay safe https://t.co/onUc29iB1B",en,None,None,None,2020-04-11 18:00:00+00:00,2020-04-12 00:00:00+00:00,FAVOR,hcq
1253263937061056512,1167368951166205952,meawwhealthsci,2020-04-23 10:06:21+00:00,"#Hydroxychloroquine, a drug touted by Trump, is being linked to higher death rates in a new #coronavirus study. Find out more here
#CoronavirusPandemic #COVID19 
https://t.co/L4B5aAHRw1 https://t.co/Nz95024YIn",en,None,None,None,2020-04-23 10:00:00+00:00,2020-04-23 00:00:00+00:00,AGAINST,hcq
1253500328248397824,176356614,ifreeman1,2020-04-24 01:45:41+00:00,"@Gibbos72 @Debwhiteliveco1 @CliveFPalmer It's been shown to kill more people with the virus than no care at all. ""Study finds no benefit, higher death rate in patients taking hydroxychloroquine for Covid-19"" but sure, Clive Palmer clearly understands health.",en,1.2534577221350236e+18,None,None,2020-04-24 02:00:00+00:00,2020-04-24 00:00:00+00:00,AGAINST,hcq
1252726731015950337,742354788352827392,fjswartz,2020-04-21 22:31:41+00:00,"Recommendation also against Remdesovir...but NPR doesn’t mention that until later in article...DISINGENUOUS!!

NPR Coronavirus Panel Recommends Against Use Of Hydroxychloroquine And Azithromycin : Coronavirus Live Updates : NPR https://t.co/wZz75GaK8c",en,None,None,None,2020-04-21 23:00:00+00:00,2020-04-22 00:00:00+00:00,NONE,hcq
1251731950286581762,805224049,MuffinAndElliot,2020-04-19 04:38:47+00:00,"Worth learning about (search these terms on Twitter Search)  1. Fauci Patents   2.  https://t.co/Dt1P9oxmFM  for immediate Hydroxychloroquine + Zinc Prescription.  3. Ecuador Coronavirus.  4. Dr. Birx’s daughter, Lisa Birx is Deputy Director of Bill Gates Foundation #MAGA2020 https://t.co/76ZEy7KPto",en,None,None,None,2020-04-19 05:00:00+00:00,2020-04-19 00:00:00+00:00,FAVOR,hcq
1246323617446518784,1087059248817659908,GenXStrikesBack,2020-04-04 06:28:00+00:00,"'Beginning of the End of the Pandemic', Dr. Stephen Smith MD. 

Hydroxychloroquine seems to work as a preventive on family members exposed to #coronavirus. Columbia University start test. 👍
https://t.co/Zz9f7jGa4l",en,None,None,None,2020-04-04 06:00:00+00:00,2020-04-04 00:00:00+00:00,FAVOR,hcq
1248071045229223937,106107375,FrazziTL,2020-04-09 02:11:39+00:00,"I wouldn’t believe Fauci or Birx on hydroxychloroquine. Everywhere it has been used, it has had no bad effects and in nearly all case, has helped or completely stopped the affects of the virus. https://t.co/aaOs3kKs6C",en,None,1247862686844665857,None,2020-04-09 02:00:00+00:00,2020-04-09 00:00:00+00:00,FAVOR,hcq
1252669020614070273,791272347877515266,DonPier27990569,2020-04-21 18:42:22+00:00,"Here are some thoughts...
Do I think Dems are purposely tanking the economy? Yes!
Do I think Democrats &amp; the
mainstream media caused
needless deaths with their
stance on hydroxychloroquine?
Absolutely... Hydroxychloroquine is best used b4 ventilator use...
How many deaths... 500! https://t.co/klSECzT7Fr https://t.co/1cn0IvMIBs",en,None,1252668162992193542,None,2020-04-21 19:00:00+00:00,2020-04-22 00:00:00+00:00,FAVOR,hcq
1248044059022721025,1688452944,RealTeddylee,2020-04-09 00:24:25+00:00,Hydroxychloroquine is now being looked at to treat the Chinese Coronavirus in Jamaica. We're the jokers who were against it ?,en,None,None,None,2020-04-09 00:00:00+00:00,2020-04-09 00:00:00+00:00,FAVOR,hcq
1247763631883685893,213303827,craiggyk,2020-04-08 05:50:06+00:00,@cnni Doctors must give Vit C D3 Zinc Copper supplements in addition to #Hydroxychloroquine or it does not work properly. https://t.co/Rl26qTCs7v… #COVID19 #CoronavirusPandemic,en,1.247762615561945e+18,None,None,2020-04-08 06:00:00+00:00,2020-04-08 00:00:00+00:00,FAVOR,hcq
1248332719060377600,3345345669,gveltm,2020-04-09 19:31:27+00:00,Liberal Treated With Hydroxychloroquine Hopes He Still Dies Of COVID-19 To Prove Trump Is Stupid https://t.co/UEzXLwsuGo via @TheBabylonBee,en,None,None,None,2020-04-09 20:00:00+00:00,2020-04-10 00:00:00+00:00,FAVOR,hcq
1255479032885530627,713352850458484736,ultradwc,2020-04-29 12:48:21+00:00,@AC360 Association of American Physicians and Surgeons (AAPS) study Hydroxychloroquine Has 90 Percent Chance of Helping COVID-19 Patients https://t.co/UXuyOQNfFC,en,1.2538564774140314e+18,None,None,2020-04-29 13:00:00+00:00,2020-04-30 00:00:00+00:00,FAVOR,hcq
1247499369756196867,2734294547,hobyak_tony,2020-04-07 12:20:01+00:00,"Interesting, hey @GovWhitmer is she going to be in trouble?

Democrat State Rep From Michigan Says Hydroxychloroquine, President Trump, Helped Save Her Life After She Tested Positive For Coronavirus https://t.co/njM0wslHY5",en,None,None,None,2020-04-07 12:00:00+00:00,2020-04-08 00:00:00+00:00,FAVOR,hcq
1247557527115464704,320806651,circlepity,2020-04-07 16:11:07+00:00,"@Cultural_Yeast @stillgray The FDA has approved hydroxychloroquine for emergency use
https://t.co/InhyFfoajC",en,1.2475571999387402e+18,1244479077450473475,None,2020-04-07 16:00:00+00:00,2020-04-08 00:00:00+00:00,FAVOR,hcq
1247275452013707264,2291408558,Lottery_Wiz,2020-04-06 21:30:15+00:00,"@ChazBono @Alyssa_Milano @JoeBiden Democratic State Rep. Karen Whitsett 
from Detroit, MI is crediting Hydroxychloroquine 
for saving her in her battle with the coronavirus.

Asked if she thinks Trump may have saved her life, 
Whitsett said: ""Yes, I do,"" and ""I do thank him for that.""

https://t.co/PMFDiFqBo7",en,1.24723945788493e+18,None,None,2020-04-06 22:00:00+00:00,2020-04-07 00:00:00+00:00,FAVOR,hcq
1250706765857132544,35872311,jeanrox,2020-04-16 08:45:04+00:00,"@RolandBakerIII @Cosmicpixle 2 Probably, the efficacy of hydroxychloroquine used early is given by the reduction of IL-6 (https://t.co/L2G3l5lvIL) and not by the antiviral action: IL-6 predicts respiratory failure in hospitalized symptomatic COVID-19 patients (https://t.co/ikhKftsHpd)",en,1.2506499499449426e+18,None,None,2020-04-16 09:00:00+00:00,2020-04-16 00:00:00+00:00,FAVOR,hcq
1246977501693227008,523975873,NigeSecurityGuy,2020-04-06 01:46:18+00:00,"@ScottGottliebMD Right to try, if nothing else is working any possible side effects are moot if you end up on a ventilator. Think N95 masks, Hydroxychloroquine supply is low so keep it for elites and media not the masses.",en,1.2469636093657743e+18,None,None,2020-04-06 02:00:00+00:00,2020-04-06 00:00:00+00:00,FAVOR,hcq
1247337574131171328,1350087181,VirtualFinGrp,2020-04-07 01:37:06+00:00,"Michigan Democrat Rep. Karen Whitsett Praises Hydroxychloroquine, Trump https://t.co/4ECpgruOH4 The real irony of all this is the MI governor threatened Dr's medical licenses for prescribing it!! @govwhitmer @therealdonaldtrump #covid-19 #coronavirus #kag2020",en,None,None,None,2020-04-07 02:00:00+00:00,2020-04-07 00:00:00+00:00,FAVOR,hcq
1248457881365561346,2566260660,UdaipurKiran,2020-04-10 03:48:48+00:00,Israel PM thanks PM Modi for sending chloroquine to fight Covid-19 https://t.co/4rMXc4jWec https://t.co/p3pHhA7M1Y,en,None,None,None,2020-04-10 04:00:00+00:00,2020-04-10 00:00:00+00:00,FAVOR,hcq
1252925330727350273,40831262,ChicagoKirk,2020-04-22 11:40:51+00:00,"@EricTrump @realDonaldTrump LMAO!!!
You're NOT a Doctor nor Scientist, you FAILED AGAIN, RESIGN, NOW @realDonaldTrump @GOP #DonaldTrump
#coronavirus #hydrochloroquine #GOPGenocide #GOP
https://t.co/7QIsRhTLHy",en,1.2514772513188454e+18,None,None,2020-04-22 12:00:00+00:00,2020-04-22 00:00:00+00:00,AGAINST,hcq
1254008455704313856,168003156,Skepticscalpel,2020-04-25 11:24:48+00:00,"""Citing a high risk of death, researchers cut chloroquine coronavirus study short over safety concerns"" https://t.co/TOjltUi3yG",en,None,None,None,2020-04-25 11:00:00+00:00,2020-04-25 00:00:00+00:00,AGAINST,hcq
1255667876691767296,1720869200,DesertHostage,2020-04-30 01:18:45+00:00,"#BULLSHIT Hydroxychloroquine Has about 90 Percent Chance of Helping COVID-19 Patients, States Association of American Physicians and Surgeons (AAPS) https://t.co/5R4evBsvkZ",en,None,None,None,2020-04-30 01:00:00+00:00,2020-04-30 00:00:00+00:00,FAVOR,hcq
1249617786118144000,875086926,DrHarjitBhatti,2020-04-13 08:37:51+00:00,Previously i was of opinion that India should export all their Hydroxychloroquine before world came out of the illusion of it’s effectiveness against #COVID19 but now i m extremely worried about the dire need for our own people. Is there any way to get courier this drug from USA? https://t.co/n7vFYYtTDN,en,None,1249282900190617600,None,2020-04-13 09:00:00+00:00,2020-04-13 00:00:00+00:00,FAVOR,hcq
1248755609798881282,254811367,Wojtowich,2020-04-10 23:31:52+00:00,@KlasfeldReports Zithromax is an antibiotic and has a success rate of 98% when taken with hydroxychloroquine and Zinc for Covid 19 which is a disease that stems from Coronavirus.,en,1.2486981976373002e+18,None,None,2020-04-11 00:00:00+00:00,2020-04-11 00:00:00+00:00,FAVOR,hcq
1252748989973184513,15299119,davidgaliel,2020-04-22 00:00:08+00:00,"Huh - Whodathunk?
VA study spotlights higher death rate among Covid-19 patients treated with the controversial drug hydroxychloroquine - https://t.co/2ZJlCoBtaE",en,None,None,None,2020-04-22 00:00:00+00:00,2020-04-22 00:00:00+00:00,AGAINST,hcq
1246851399272579073,2959010266,KMacgilchrist,2020-04-05 17:25:13+00:00,@Rob_Kimbell Are they going to give him hydroxychloroquine? First randomised controlled trial with it in China suggested to show it works. https://t.co/fgVmYy12W4,en,1.246831479923118e+18,None,None,2020-04-05 17:00:00+00:00,2020-04-06 00:00:00+00:00,FAVOR,hcq
1249703564617777152,19790638,alaphiah,2020-04-13 14:18:42+00:00,"Why did Fauci CHEER when hydroxychloroquine was used in 2013 for MERS, but is now skeptical for coronavirus? – https://t.co/CUREDOa0Up https://t.co/yoLCOflNQx",en,None,None,None,2020-04-13 14:00:00+00:00,2020-04-14 00:00:00+00:00,FAVOR,hcq
1248771732082536448,22148279,garrickbercero,2020-04-11 00:35:56+00:00,There is no clinical evidence that hydroxychloroquine works against COVID-19. https://t.co/OBPF1EfpPz,en,None,1248584261705142272,None,2020-04-11 01:00:00+00:00,2020-04-11 00:00:00+00:00,AGAINST,hcq
1253298162950791168,824341236,LitaGillies,2020-04-23 12:22:21+00:00,@morningmika About time! Has the media called him out on his hydroxychloroquine medication? It was reported in Australia that medication could in fact be making people with #CoVid19 who take it worse.,en,1.253087772736467e+18,None,None,2020-04-23 12:00:00+00:00,2020-04-24 00:00:00+00:00,AGAINST,hcq
1246569424951394305,19837348,Niklbag,2020-04-04 22:44:45+00:00,"@JoshNBCNews @mitchellreports ""A husband and wife I know got coronavirus. She didn't get sick but earlier this week it looked like he wouldn't make it.

Just got word the Hydroxychloroquine treatment has been effective enough the doctors are talking about weaning him of ventilator.

They prayed for a miracle""",en,1.2465482231935017e+18,None,None,2020-04-04 23:00:00+00:00,2020-04-05 00:00:00+00:00,FAVOR,hcq
1246691181439995905,2878411998,nosshnet,2020-04-05 06:48:34+00:00,@piersmorgan why not ask why the U.K. is behind in the sourcing #Hydroxychloroquine #HydroxychloroquineAndAzithromycin for use as a prophylactic as well as a CURE in the treatment of #COVID2019 #COVID19 #caronavirusuk #CaronaVirusUpdate,en,None,None,None,2020-04-05 07:00:00+00:00,2020-04-05 00:00:00+00:00,FAVOR,hcq
1248995242767835136,582927693,WDTnow,2020-04-11 15:24:05+00:00,"#Hydroxychloroquine has been used for several weeks in Oregon for hospitalized patients. Results still unclear. Meanwhile, reports yesterday suggest Ivermectin might have similar effects as HCQ. Two anti-parasitics. Interesting. https://t.co/pwQPDqJ3rA",en,None,1248435630733844483,None,2020-04-11 15:00:00+00:00,2020-04-12 00:00:00+00:00,FAVOR,hcq
1249769574138068993,1249762146604457987,ihatekristinoem,2020-04-13 18:41:00+00:00,"yo this rocks, SD isn't sheltering in place but at least our lord and savior Kristi is giving us a ton of Hydroxy Chloroquine, cuz that shit totally works",en,None,None,None,2020-04-13 19:00:00+00:00,2020-04-14 00:00:00+00:00,FAVOR,hcq
1246170106654117888,1171529074000285697,Ray45790032,2020-04-03 20:18:00+00:00,"How are they telling deaths from coronavirus from those associated with other things like the flu? I don't want to see any deaths but it begs the question. How come the $20.00 hydroxychloroquine, Zink &amp; Zpack treatment is not available? Why is it not used outside of hospitals?",en,None,None,None,2020-04-03 20:00:00+00:00,2020-04-04 00:00:00+00:00,FAVOR,hcq
1254691816722628608,214650597,kerryhood,2020-04-27 08:40:14+00:00,"We are aiming to do independent statistical reviews of emerging clinical trials in COVID-19 and @statsepi @beagoulao and I did this one on a trial of hydroxychloroquine.

https://t.co/A2vcK4wj9H",en,None,None,None,2020-04-27 09:00:00+00:00,2020-04-27 00:00:00+00:00,NONE,hcq
1247223769829117952,1241370835824279559,Md1Xavier,2020-04-06 18:04:53+00:00,"@CNNPolitics After today, the #TwitterTwits and #CovIdiots that make up the MSM at #CovIdiotNation @MSNBC @NyTimes @CNN will always say that they “cautiously” promoted using Hydroxychloroquine for the treatment of #Covid19 under the guidance of a trained physician. 🤦‍♂️",en,1.247222823531221e+18,None,None,2020-04-06 18:00:00+00:00,2020-04-07 00:00:00+00:00,FAVOR,hcq
1250701246786240513,818232682828079104,MAGAbRight,2020-04-16 08:23:08+00:00,Nursing home doctor says he successfully treated 39 coronavirus patients with hydroxychloroquine https://t.co/8SST4nYzYt,en,None,None,None,2020-04-16 08:00:00+00:00,2020-04-16 00:00:00+00:00,FAVOR,hcq
1251271936455462912,42490021,lacjr1977,2020-04-17 22:10:51+00:00,"Why? We know that hydroxychloroquine has proven to be ineffective against it. People, please. Stop fucking listening to Donald Trump . Before he gets all of us killed. Seriously. Stop. Listen to the doctors. They seem to know what they are talking about. He does not. https://t.co/oqEZTwz2Eg",en,None,1251257334174814211,None,2020-04-17 22:00:00+00:00,2020-04-18 00:00:00+00:00,AGAINST,hcq
1246551863857733632,1217566147270213632,TX35CDHayward,2020-04-04 21:34:58+00:00,"@JMichaelWaller @JackPosobiec @SecPompeo @statedeptspox @STRATCOMCOE Trump just told the American people to use coronavirus Cure with Hydroxychloroquine, now he is acting like the American peoples’ leader. People are dying and this drug kills coronavirus. People will now live, God Bless You, Donald J. Trump. William Hayward Texas Candidate 35th CD",en,1.246543199155499e+18,None,None,2020-04-04 22:00:00+00:00,2020-04-05 00:00:00+00:00,FAVOR,hcq
1250532946106187776,902440729640710145,EBCNEWSs,2020-04-15 21:14:22+00:00,"@thehill What is #Hydroxychloroquine ??? How does it work a against #COVID19??

#coronavirus

https://t.co/vOgIIcR2CI",en,1.250532366143099e+18,None,None,2020-04-15 21:00:00+00:00,2020-04-16 00:00:00+00:00,NONE,hcq
1250395947097612288,1243610214965837824,IndiaTopNewsIN,2020-04-15 12:09:59+00:00,India agrees to sell hydroxychloroquine to Malaysia to help fight COVID-19 https://t.co/ghxbOi4XPO,en,None,None,None,2020-04-15 12:00:00+00:00,2020-04-16 00:00:00+00:00,AGAINST,hcq
1247069289544368128,415124181,caliufohvnt,2020-04-06 07:51:02+00:00,@marklevinshow @LindaSuhler Dr. Fauci says he himself would prescribe Trump’s HydroxyChloroquine to serious Covid-19 patients!!! https://t.co/R045hQmpKQ,en,1.2469503291423867e+18,None,None,2020-04-06 08:00:00+00:00,2020-04-06 00:00:00+00:00,FAVOR,hcq
1253128007558053888,828727742497697792,SozoJoNoJins,2020-04-23 01:06:13+00:00,Top vaccine expert claims he was fired for resisting Trump on hydroxychloroquine https://t.co/D4SYuNEJyC,en,None,None,None,2020-04-23 01:00:00+00:00,2020-04-23 00:00:00+00:00,AGAINST,hcq
1245773404377976833,836725255485841409,xd_org,2020-04-02 18:01:39+00:00,"#GoodNews on #covid19 treatments:

1/ New randomized trial shows anti-malarial drug #hydroxychloroquine is beneficial for #covid19. It will also be interesting to see more trial paired with Azithromycin, which has already shown impressive results in a non-randomized trial. https://t.co/A2hd7cENKx",en,None,None,None,2020-04-02 18:00:00+00:00,2020-04-03 00:00:00+00:00,FAVOR,hcq
1246948954673164289,17560291,Gianna47,2020-04-05 23:52:52+00:00,@morningmika They say a woman died from taking Chloroquine suggested by Trump.   He needs to shut up until the drug is approved for use for CORONA-VIRUS 19 https://t.co/Sw0vnaM7zk,en,1.2469391057805148e+18,None,None,2020-04-06 00:00:00+00:00,2020-04-06 00:00:00+00:00,AGAINST,hcq
1245181508794617856,2291408558,Lottery_Wiz,2020-04-01 02:49:40+00:00,"@DanRodimer My friend Lou from New York just died from coronavirus. It makes me soooo sad that because of POLITICS that HYDROXYCHLOROQUINE and AZITHROMYCIN are not the BIGGEST story in the MEDIA. NY only has 1100 people in a clinical trial.

I miss my friend. RIP Lou!
https://t.co/XdiKRZfgXc",en,1.2451768094083973e+18,None,None,2020-04-01 03:00:00+00:00,2020-04-01 00:00:00+00:00,FAVOR,hcq
1254289533954224129,414946220,scroll_in,2020-04-26 06:01:43+00:00,"Talking about India’s decision to export hydroxychloroquine and other drugs to countries, he says, “This is a time, when India does not need to its share medicines with other countries, but still, India acted beyond its own self-interests...” https://t.co/oczdZAhyVv",en,1.2542895305945375e+18,None,None,2020-04-26 06:00:00+00:00,2020-04-26 00:00:00+00:00,NONE,hcq
1253139849252679680,2278641901,oujag1,2020-04-23 01:53:16+00:00,"Yeah, right now is a great time to fire/""demote"" Dr. Richard Bright, one of the world's most trusted experts on vaccines because he disagrees about promoting hydroxychloroquine as an on-demand drug for CoVid 19. Wishing this shit away won't work, science is the only hope! https://t.co/u9axDO6yGa",en,None,1253056646802214912,None,2020-04-23 02:00:00+00:00,2020-04-23 00:00:00+00:00,AGAINST,hcq
1247562745223864320,21701852,jpselig,2020-04-07 16:31:51+00:00,LA doctor: COVID-19 patients go from 'very ill' to 'symptom-free' in 8 to 12 hours using hydroxychloroquine and zinc https://t.co/ux6vgAasWw,en,None,None,None,2020-04-07 17:00:00+00:00,2020-04-08 00:00:00+00:00,FAVOR,hcq
1253941145601626113,123411969,eqracer,2020-04-25 06:57:20+00:00,"Leaked White House emails reveal behind-the-scenes battle over chloroquine in coronavirus response. 
There are going to be a lot of these Trumpers going to prison next year  https://t.co/g0iyIFIuyx",en,None,None,None,2020-04-25 07:00:00+00:00,2020-04-25 00:00:00+00:00,AGAINST,hcq
1246627864012894210,725097955364077568,jjsmith282,2020-04-05 02:36:58+00:00,"@IngrahamAngle 4yrs, before traveling 2 many African countries U R required 2 rcv. a MALERA Vaccine shot/MALERA Pills (Hydroxychloroquine)? Y is prescribing this medicine so controversial now? @realDonaldTrump @TrumpWarRoom @seanhannity @TuckerCarlson @TeamTrump @kimguilfoyle https://t.co/lWN2Eyxr6t",en,None,1246553222652846086,None,2020-04-05 03:00:00+00:00,2020-04-05 00:00:00+00:00,FAVOR,hcq
